timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782868503,1073755312,1204043776,1073741824,33945493,0,132273,151079,11143234,7903735,7903735,43945493,174,0,2,6.8,10.3,47.8,65.1,112.9,90.0,18.0,82.0,1.12,26615,191,144.62,21.09,0.0,1.0,0.11,0.22,2.95,92.0,3,6.3,330494,0,0.0001,199983.4,11143234,11143234,656,0
1782868504,1073757080,1185202176,1073741824,34096644,0,132592,151152,11169536,7930041,7930041,44096644,175,5,0,7.3,9.2,55.4,57.5,112.9,84.0,18.0,82.0,1.10,26784,171,133.14,19.07,0.0,0.0,0.10,0.22,2.60,88.0,4,5.8,330494,0,0.0001,199986.1,11169541,11169536,656,0
1782868506,1073759216,1186349056,1073741824,34247674,0,132596,151031,11195727,7956234,7956234,44247674,175,7,1,7.1,9.4,49.9,62.9,112.8,43.0,18.0,82.0,1.10,13332,85,66.26,9.54,0.0,0.0,0.09,0.23,1.27,46.0,2,5.8,330494,0,0.0000,200000.0,11195734,11195733,656,3936
1782868507,1073757992,1187495936,1073741824,34398823,0,132608,151150,11222014,7982521,7982521,44398823,175,3,0,6.5,9.1,41.5,71.4,112.9,84.0,18.0,82.0,1.11,26702,171,132.70,19.07,0.0,0.0,0.09,0.22,2.53,78.0,0,5.8,330494,0,0.0000,199999.7,11222017,11222014,656,0
1782868508,1073757824,1187950592,1073741824,34549683,0,132424,150861,11248177,8008684,8008684,44549683,175,3,0,6.3,9.7,40.6,72.5,113.1,84.0,18.0,82.0,1.11,26615,162,132.56,18.07,0.0,0.0,0.09,0.22,2.53,85.0,2,5.8,330494,0,0.0001,199987.3,11248180,11248177,656,0
1782868509,1073759456,1188024320,1073741824,34700461,0,132220,150779,11274179,8034686,8034686,44700461,175,2,2,7.0,9.4,49.1,64.1,113.2,84.0,18.0,82.0,1.11,26462,176,131.38,19.10,0.0,1.0,0.09,0.22,2.54,86.0,0,5.8,330494,0,0.0001,199985.7,11274181,11274181,656,1312
1782868510,1073755464,1188081664,1073741824,34851256,0,132333,150796,11300462,8060964,8060964,44851256,175,1,2,5.6,10.6,43.0,70.1,113.1,84.0,18.0,82.0,1.11,26762,171,133.18,19.07,0.0,0.0,0.09,0.22,2.54,79.0,0,5.8,330494,0,0.0001,199988.7,11300463,11300463,656,656
1782868511,1073756392,1188139008,1073741824,35002577,0,132475,151322,11326874,8087378,8087378,45002577,175,1,2,5.9,10.2,39.7,73.6,113.3,89.0,18.0,82.0,1.11,26958,189,145.99,21.08,0.0,0.0,0.11,0.22,2.96,83.0,3,6.3,330494,0,0.0001,199986.9,11326875,11326875,656,656
1782868512,1073759400,1188188160,1073741824,35153829,0,132600,151253,11353188,8113696,8113696,45153829,176,6,1,6.4,9.9,50.3,62.4,112.7,85.0,18.0,82.0,1.11,26767,171,133.08,19.07,0.0,0.0,0.10,0.23,2.62,78.0,0,5.8,330494,0,0.0001,199983.1,11353194,11353194,656,3936
1782868514,1073764352,1187368960,1073741824,35304935,0,132701,151107,11379448,8139962,8139962,45304935,176,12,1,6.5,9.3,47.1,65.5,112.6,42.0,18.0,82.0,1.11,13349,86,66.34,9.54,0.0,0.5,0.09,0.22,1.25,36.5,0,5.8,330494,0,0.0001,199981.9,11379460,11379455,656,4592
1782868515,1073766616,1187426304,1073741824,35455822,0,132285,150888,11405769,8166283,8166283,45455822,177,16,4,7.2,9.4,49.0,64.0,113.0,85.0,18.0,82.0,1.11,26797,171,133.15,19.07,0.0,0.0,0.09,0.23,2.56,83.0,3,5.8,330494,0,0.0001,199980.7,11405785,11405784,656,9840
1782868516,1073754888,1187483648,1073741824,35600034,0,128104,144213,11430803,8191305,8191305,45600034,178,1,1,7.4,9.2,52.8,58.7,111.5,83.0,18.0,82.0,1.11,25422,162,127.25,18.07,0.0,0.0,0.10,0.23,2.47,83.0,1,5.8,330494,0,0.0001,199983.4,11430804,11430804,656,656
1782868517,1073757080,1187512320,1073741824,35742773,0,125461,142740,11455530,8216035,8216035,45742773,180,5,0,7.2,9.1,45.5,65.7,111.2,84.0,18.0,82.0,1.11,25183,162,125.93,18.07,0.0,0.0,0.10,0.22,2.44,78.0,0,5.8,330494,0,0.0000,200000.0,11455535,11455530,656,0
1782868518,1073757872,1187569664,1073741824,35887155,0,125454,144383,11480643,8241150,8241150,45887155,181,0,1,7.5,8.8,45.7,66.0,111.7,84.0,18.0,82.0,1.11,25568,164,127.53,18.08,0.0,1.0,0.10,0.23,2.47,83.0,0,5.8,330494,0,0.0001,199985.4,11480643,11480643,656,0
1782868519,1073756168,1187676160,1073741824,36030772,0,126073,143618,11505647,8266150,8266150,46030772,181,1,3,6.1,9.8,36.5,75.1,111.6,89.0,18.0,82.0,1.11,25573,180,139.87,20.08,0.0,0.0,0.11,0.23,2.86,89.0,2,6.4,330494,0,0.0001,199987.1,11505648,11505648,656,656
1782868520,1073757432,1187569664,1073741824,36174664,0,125248,143893,11530582,8291087,8291087,46174664,181,1,3,7.1,9.5,50.8,61.8,112.6,85.0,18.0,82.0,1.11,25339,162,126.39,18.07,0.0,0.0,0.10,0.23,2.51,80.0,1,5.8,330494,0,0.0000,199999.5,11530583,11530583,656,656
1782868522,1073756896,1187577856,1073741824,36318286,0,125651,143623,11555760,8316265,8316265,46318286,181,3,0,6.6,9.0,53.8,58.8,112.6,45.0,18.0,82.0,1.11,12808,81,63.94,9.04,0.0,0.0,0.10,0.22,1.32,39.5,4,5.8,330494,0,0.0000,199998.7,11555763,11555760,656,0
1782868523,1073756320,1187577856,1073741824,36461896,0,125756,143611,11580790,8341294,8341294,46461896,181,1,1,7.5,9.7,53.6,58.8,112.4,99.0,18.0,82.0,1.11,25424,162,127.41,18.07,0.0,0.0,0.14,0.23,3.55,97.0,2,5.8,330494,0,0.0001,199986.9,11580791,11580791,656,656
1782868524,1073759160,1186865152,1073741824,36605710,0,126014,143815,11605838,8366341,8366341,46605710,181,0,9,8.0,9.7,53.2,59.2,112.4,98.0,18.0,82.0,1.11,25545,164,127.70,18.08,0.0,1.0,0.16,0.23,4.01,100.0,5,5.8,330494,0,0.0001,199982.3,11605838,11605838,656,0
1782868525,1073754496,1186865152,1073741824,36751454,0,127106,145745,11631119,8391620,8391620,46751454,181,1,2,7.9,9.1,54.4,58.5,112.9,102.0,17.9,82.1,1.11,25675,162,128.02,18.07,0.0,0.0,0.26,0.23,6.84,100.0,1,5.8,330494,0,0.0001,199986.9,11631120,11631120,656,656
1782868526,1073760544,1186865152,1073741824,36898262,0,128011,146809,11656650,8417158,8417158,46898262,181,8,2,5.5,9.4,38.1,74.5,112.6,84.0,17.9,82.1,1.11,26003,162,129.82,18.07,0.0,0.0,0.10,0.22,2.55,70.0,0,5.8,330494,0,0.0001,199986.1,11656658,11656654,656,2624
1782868527,1073757840,1186869248,1073741824,37044991,0,128758,146730,11682403,8442907,8442907,47044991,181,1,2,6.3,10.6,45.1,67.1,112.2,89.0,17.9,82.1,1.11,26264,189,143.34,21.08,0.0,0.0,0.11,0.22,2.92,93.0,3,6.4,330494,0,0.0001,199984.2,11682404,11682404,656,656
1782868528,1073753464,1186869248,1073741824,37191807,0,128791,146817,11708122,8468621,8468621,47191807,181,4,1,7.4,8.9,53.1,59.1,112.2,85.0,17.9,82.1,1.11,26181,164,130.52,18.08,0.0,1.0,0.10,0.23,2.63,81.0,3,5.8,330494,0,0.0000,199991.7,11708126,11708122,656,0
1782868530,1073753288,1186869248,1073741824,37338183,0,128562,146377,11733729,8494225,8494225,47338183,181,7,2,5.8,10.5,34.9,77.9,112.8,42.5,17.9,82.1,1.11,26069,171,130.25,19.07,0.0,0.0,0.10,0.22,2.53,77.0,3,5.8,330494,0,0.0000,199993.3,11733736,11733729,656,0
1782868531,1073754832,1186869248,1073741824,37485214,0,128704,147032,11759375,8519876,8519876,47485214,181,1,2,6.1,9.6,37.9,75.0,112.9,84.0,17.9,82.1,1.11,13053,81,65.21,9.04,0.0,0.0,0.10,0.23,1.26,40.0,2,5.8,330494,0,0.0001,199988.1,11759376,11759376,656,656
1782868532,1073760752,1186869248,1073741824,37632834,0,129597,147621,11785026,8545536,8545536,47632834,181,6,0,6.6,9.7,44.1,68.8,112.9,89.0,17.9,82.1,1.11,26069,162,130.26,18.07,0.0,0.0,0.10,0.22,2.75,82.0,1,5.8,330494,0,0.0001,199985.0,11785032,11785026,656,0
1782868533,1073756392,1186885632,1073741824,37779454,0,128842,146621,11810717,8571221,8571221,47779454,183,1,2,6.2,9.6,41.9,71.2,113.1,84.0,17.9,82.1,1.11,26159,171,130.33,19.07,0.0,0.0,0.09,0.24,2.52,78.0,2,5.8,330494,0,0.0001,199981.8,11810718,11810718,656,656
1782868534,1073750072,1186021376,1073741824,37927056,0,129089,147603,11836241,8596735,8596735,47927056,185,1,2,7.1,9.7,47.6,65.4,113.0,85.0,17.9,82.1,1.10,25942,164,129.70,18.08,0.0,1.0,0.10,0.23,2.62,88.0,3,5.8,330494,0,0.0000,199993.3,11836242,11836242,656,656
1782868535,1073756392,1181450240,1073741824,38074368,0,129420,147313,11861984,8622488,8622488,48074368,185,1,2,6.2,10.4,34.6,78.5,113.1,89.0,17.9,82.1,1.10,26337,180,144.15,20.08,0.0,0.0,0.11,0.22,2.98,89.0,4,6.3,330494,0,0.0001,199988.0,11861985,11861985,656,656
1782868536,1073753008,1182736384,1073741824,38220604,0,127862,146237,11887346,8647844,8647844,48220604,186,1,3,7.9,9.1,60.7,52.9,113.6,85.0,17.9,82.1,1.10,25862,162,129.30,18.07,0.0,0.0,0.10,0.22,2.61,82.0,1,5.8,330494,0,0.0001,199983.5,11887347,11887347,656,656
1782868538,1073764600,1182908416,1073741824,38367926,0,128353,147323,11913105,8673617,8673617,48367926,186,13,4,6.2,9.8,41.9,71.8,113.7,45.0,17.9,82.1,1.10,26167,171,130.87,19.07,0.0,0.0,0.11,0.23,2.92,88.0,1,5.8,330494,0,0.0001,199983.3,11913118,11913109,656,2624
1782868539,1073759696,1183023104,1073741824,38515652,0,129141,147727,11938832,8699340,8699340,48515652,186,10,0,6.8,9.5,49.8,63.7,113.5,90.0,17.9,82.1,1.10,13112,82,65.56,9.04,0.0,0.5,0.11,0.23,1.48,43.0,3,5.8,330494,0,0.0001,199982.5,11938842,11938842,656,6560
1782868540,1073755768,1183109120,1073741824,38663564,0,129662,147913,11964641,8725142,8725142,48663564,186,8,1,7.2,8.8,63.0,50.0,113.0,84.0,17.9,82.1,1.10,26232,171,130.85,19.07,0.0,0.0,0.10,0.22,2.57,75.0,1,5.8,330494,0,0.0001,199989.4,11964649,11964649,656,5248
1782868541,1073752888,1183199232,1073741824,38811430,0,129727,147867,11990652,8751149,8751149,48811430,186,6,1,6.6,10.7,40.6,72.4,113.0,95.0,17.9,82.1,1.10,26443,162,132.01,18.07,0.0,0.0,0.12,0.23,3.17,98.0,0,5.8,330494,0,0.0001,199988.9,11990658,11990652,656,0
1782868542,1073762096,1183309824,1073741824,38958722,0,129124,147293,12016195,8776706,8776706,48958722,187,9,1,6.9,9.2,47.5,65.7,113.2,86.0,17.9,82.1,1.10,26054,162,130.67,18.07,0.0,0.0,0.10,0.22,2.64,80.0,0,5.8,330494,0,0.0001,199983.7,12016204,12016204,656,5904
1782868543,1073756136,1183428608,1073741824,39105336,0,128553,146615,12041805,8802306,8802306,49105336,187,1,4,7.0,9.4,52.2,61.2,113.4,88.0,17.9,82.1,1.10,26185,182,143.37,20.09,0.0,1.0,0.11,0.22,2.94,82.0,1,6.3,330494,0,0.0001,199987.0,12041806,12041806,656,656
1782868544,1073763272,1183207424,1073741824,39252698,0,128471,147363,12067615,8828127,8828127,49252698,188,13,1,7.6,9.0,49.7,64.0,113.7,87.0,17.9,82.1,1.10,26346,171,131.77,19.07,0.0,0.0,0.10,0.23,2.67,90.0,0,5.8,330494,0,0.0001,199982.5,12067628,12067628,656,8528
1782868546,1073754904,1183297536,1073741824,39400119,0,128896,147422,12093269,8853770,8853770,49400119,188,1,3,7.3,9.3,51.3,62.0,113.3,42.5,17.9,82.1,1.10,26043,162,130.09,18.07,0.0,0.0,0.10,0.22,2.56,83.0,3,5.8,330494,0,0.0001,199982.3,12093270,12093270,656,656
1782868547,1073756640,1183350784,1073741824,39547959,0,129275,147841,12119031,8879535,8879535,49547959,188,1,1,6.5,9.3,40.5,72.7,113.2,84.0,17.9,82.1,1.10,13113,85,65.46,9.54,0.0,0.0,0.10,0.23,1.30,39.5,0,5.8,330494,0,0.0000,199999.4,12119032,12119031,656,0
1782868548,1073761224,1183440896,1073741824,39695476,0,129191,147518,12144466,8904977,8904977,49695476,188,5,1,6.2,9.8,44.1,69.1,113.2,87.0,17.9,82.1,1.10,25887,162,129.29,18.07,0.0,0.0,0.10,0.37,2.60,77.0,0,5.8,330494,0,0.0001,199981.7,12144471,12144471,656,3280
1782868549,1073751584,1183629312,1073741824,39843321,0,129159,147846,12170111,8930605,8930605,49843321,188,6,0,7.1,9.1,44.0,69.4,113.4,83.0,17.9,82.1,1.10,26109,164,130.49,18.08,0.0,1.0,0.10,0.22,2.57,86.0,3,5.8,330494,0,0.0000,199994.2,12170117,12170117,656,3936
