timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265233,1073745536,1296695296,1073741824,23205623,0,110325,132070,6091853,3460918,3460918,30122244,5938167,0,5,6.6,13.0,49.1,70.1,119.2,50.0,11.5,88.5,1.21,6808,49,33.60,5.52,0.0,0.0,0.09,0.23,0.59,19.5,0,5.8,0,0,0.0000,199999.5,6091962,6091962,656,0,2630935,6091852,6091852,6090657,6090657,2629735,6090674,152521
1787265234,1073743632,1289969664,1073741824,23308334,0,111060,132678,6104930,3473990,3473990,30254918,5951234,0,0,7.2,11.8,63.1,56.1,119.2,50.0,11.5,88.5,1.20,13334,90,65.45,10.04,0.0,0.0,0.08,0.23,1.15,45.0,2,5.8,0,0,0.0000,200000.0,6105039,6105039,656,0,2630940,6104929,6104929,6103724,6103724,2629735,6103741,152521
1787265235,1073744312,1292066816,1073741824,23410420,0,110843,132179,6117970,3487031,3487031,30387093,5964277,0,2,7.0,12.4,51.0,68.0,119.0,49.0,11.5,88.5,1.20,13340,117,71.39,13.05,0.0,0.0,0.09,0.23,1.24,47.0,2,6.4,0,0,0.0000,199999.5,6118079,6118079,656,0,2630939,6117969,6117969,6116767,6116767,2629735,6116784,152521
1787265236,1073743528,1292066816,1073741824,23512081,0,110198,131538,6131006,3500069,3500069,30518627,5977313,0,0,6.2,13.0,42.2,77.2,119.4,49.0,11.5,88.5,1.20,13287,81,65.79,9.04,0.0,0.0,0.09,0.23,1.15,45.0,0,5.7,0,0,0.0000,200000.0,6131115,6131115,656,0,2630937,6131005,6131005,6129803,6129803,2629735,6129820,152521
1787265237,1073744216,1292324864,1073741824,23614423,0,110598,132442,6144269,3513330,3513330,30651065,5990574,1,0,8.0,12.2,57.7,61.6,119.3,49.0,11.5,88.5,1.20,13540,90,66.92,10.04,0.0,0.0,0.09,0.23,1.18,45.0,3,5.8,0,0,0.0000,199999.9,6144379,6144378,656,0,2630939,6144268,6144268,6143064,6143064,2629735,6143081,152521
1787265239,1073745384,1289613312,1073741824,23716676,0,111070,132283,6157372,3526437,3526437,30783344,6003682,3,1,7.6,11.7,49.9,68.9,118.8,25.0,11.5,88.5,1.20,6691,45,33.01,5.02,0.0,0.0,0.09,0.23,0.58,27.5,0,5.8,0,0,0.0000,199998.7,6157484,6157484,656,1968,2630935,6157371,6157371,6156172,6156172,2629735,6156189,152521
1787265240,1073743496,1287454720,1073741824,23819117,0,111246,132588,6170568,3539635,3539635,30915928,6016882,0,3,7.0,11.9,49.0,70.0,119.0,51.0,11.4,88.6,1.20,13418,99,66.50,11.04,0.0,0.0,0.09,0.23,1.17,47.0,2,5.9,0,0,0.0000,200000.0,6170677,6170677,656,0,2630933,6170567,6170567,6169372,6169372,2629735,6169389,152521
1787265241,1073743568,1290076160,1073741824,23921469,0,111096,132380,6183556,3552625,3552625,31048304,6029869,0,0,6.5,13.0,48.0,71.0,119.0,50.0,11.4,88.6,1.20,13347,108,71.58,12.05,0.0,0.0,0.09,0.23,1.22,48.0,4,6.4,0,0,0.0000,200000.0,6183665,6183665,656,0,2630931,6183555,6183555,6182359,6182359,2629735,6182376,152521
1787265242,1073743368,1285767168,1073741824,24023464,0,110746,131862,6196872,3565936,3565936,31180162,6043182,0,2,7.4,13.3,52.0,67.0,119.0,50.0,11.4,88.6,1.20,13561,99,67.23,11.04,0.0,0.0,0.09,0.24,1.18,46.0,0,5.9,0,0,0.0000,200000.0,6196981,6196981,656,0,2630936,6196871,6196871,6195672,6195672,2629735,6195689,152521
1787265243,1073744344,1286160384,1073741824,24126580,0,111329,133272,6210167,3579227,3579227,31313430,6056472,1,1,6.7,12.4,53.0,66.0,119.0,50.0,11.4,88.6,1.20,13566,81,66.50,9.04,0.0,0.0,0.09,0.23,1.18,51.0,0,5.7,0,0,0.0000,200000.0,6210277,6210277,656,656,2630940,6210166,6210166,6208962,6208962,2629735,6208979,152521
1787265245,1073742088,1286684672,1073741824,24228922,0,111233,132294,6223367,3592423,3592423,31445720,6069671,0,4,6.2,12.8,49.9,68.9,118.8,24.5,11.4,88.6,1.20,6733,45,33.28,5.02,0.0,0.0,0.09,0.23,0.59,26.0,0,5.8,0,0,0.0000,199996.8,6223476,6223476,656,0,2630944,6223366,6223366,6222161,6222161,2629735,6222178,152521
1787265246,1073743928,1282273280,1073741824,24331427,0,110959,132572,6236804,3605866,3605866,31578288,6083111,0,1,6.9,12.3,46.1,73.1,119.2,50.0,11.4,88.6,1.19,13722,99,67.80,11.04,0.0,0.0,0.09,0.23,1.19,45.0,0,5.8,0,0,0.0000,199999.5,6236913,6236913,656,0,2630938,6236803,6236803,6235601,6235601,2629735,6235618,152521
1787265247,1073743816,1282535424,1073741824,24434414,0,111761,133182,6250128,3619190,3619190,31711466,6096436,0,2,7.0,13.0,58.9,59.9,118.8,52.0,11.4,88.6,1.19,13603,108,72.81,12.05,0.0,0.0,0.09,0.23,1.28,47.0,0,6.3,0,0,0.0000,200000.0,6250237,6250237,656,0,2630938,6250127,6250127,6248926,6248926,2629735,6248943,152521
1787265248,1073744544,1283584000,1073741824,24537810,0,111922,133662,6263384,3632445,3632445,31845124,6109691,0,2,7.2,12.6,54.0,65.0,119.0,50.0,11.4,88.6,1.20,13523,99,66.71,11.04,0.0,0.0,0.09,0.23,1.18,56.0,3,5.8,0,0,0.0000,200000.0,6263493,6263493,656,0,2630939,6263383,6263383,6262181,6262181,2629735,6262198,152521
1787265249,1073743480,1279557632,1073741824,24640584,0,111549,132935,6276723,3645789,3645789,31978055,6123033,0,0,7.0,12.2,54.0,65.0,119.0,50.0,11.4,88.6,1.19,13586,92,67.11,10.06,0.0,0.0,0.09,0.24,1.19,53.0,0,5.8,0,0,0.0000,200000.0,6276832,6276832,656,0,2630934,6276722,6276722,6275523,6275523,2629735,6275540,152521
1787265251,1073743664,1279557632,1073741824,24744031,0,112075,133803,6289973,3659033,3659033,32111854,6136279,0,2,7.0,12.4,48.1,71.1,119.2,24.0,11.4,88.6,1.19,6745,40,33.23,4.52,0.0,0.0,0.09,0.23,0.59,19.5,0,5.7,0,0,0.0000,200000.0,6290082,6290082,656,0,2630940,6289972,6289972,6288769,6288769,2629735,6288786,152521
1787265252,1073743296,1279688704,1073741824,24846531,0,112011,132782,6303420,3672482,3672482,32244632,6149728,0,2,6.5,13.0,50.9,67.9,118.8,53.0,11.4,88.6,1.19,13688,99,67.52,11.04,0.0,0.0,0.10,0.28,1.37,57.0,5,5.8,0,0,0.0000,200000.0,6303529,6303529,656,0,2630938,6303419,6303419,6302218,6302218,2629735,6302235,152521
1787265253,1073743624,1275936768,1073741824,24949376,0,111419,132994,6316770,3685830,3685830,32377622,6163078,0,4,6.6,13.8,47.1,72.1,119.2,50.0,11.4,88.6,1.19,13624,90,70.81,10.04,0.0,0.0,0.09,0.23,1.28,46.0,7,6.0,0,0,0.0000,200000.0,6316879,6316879,656,0,2630940,6316769,6316769,6315568,6315568,2629735,6315585,152521
1787265254,1073743944,1281945600,1073741824,25052235,0,111457,133173,6329997,3699055,3699055,32510791,6176300,0,1,7.1,12.6,66.1,53.1,119.2,48.0,11.4,88.6,1.19,13542,117,69.61,13.05,0.0,0.0,0.09,0.23,1.22,56.0,3,6.2,0,0,0.0000,199998.3,6330106,6330106,656,0,2630942,6329996,6329996,6328790,6328790,2629735,6328807,152521
1787265255,1073743840,1279352832,1073741824,25155401,0,112195,133338,6343316,3712374,3712374,32644125,6189621,0,3,6.5,13.5,47.8,70.8,118.6,50.0,11.4,88.6,1.19,13599,99,67.02,11.04,0.0,0.0,0.09,0.23,1.18,39.0,0,5.8,0,0,0.0000,200000.0,6343425,6343425,656,0,2630942,6343315,6343315,6342111,6342111,2629735,6342128,152521
1787265257,1073743800,1279746048,1073741824,25257979,0,111394,132745,6356691,3725746,3725746,32776866,6202990,0,0,7.3,12.4,49.0,70.0,119.0,24.5,11.4,88.6,1.19,13649,90,67.20,10.04,0.0,0.0,0.09,0.23,1.19,50.0,3,5.8,0,0,0.0000,200000.0,6356800,6356800,656,0,2630945,6356690,6356690,6355480,6355480,2629735,6355497,152521
1787265258,1073744424,1279815680,1073741824,25360412,0,111639,132589,6370132,3739181,3739181,32909451,6216426,1,1,6.7,14.0,51.9,66.9,118.8,49.0,11.4,88.6,1.19,6859,40,33.90,4.52,0.0,0.0,0.08,0.22,0.59,27.0,0,5.7,0,0,0.0000,199999.7,6370242,6370242,656,656,2630951,6370131,6370131,6368916,6368916,2629735,6368933,152521
1787265259,1073743768,1279946752,1073741824,25463799,0,111656,133665,6383464,3752514,3752514,33043112,6229759,0,1,6.9,12.0,58.1,61.1,119.2,50.0,11.4,88.6,1.19,13566,99,67.23,11.04,0.0,0.0,0.09,0.23,1.19,46.0,0,5.9,0,0,0.0000,200000.0,6383573,6383573,656,0,2630950,6383463,6383463,6382249,6382249,2629735,6382266,152521
1787265260,1073744360,1280602112,1073741824,25566161,0,111051,132293,6396892,3765948,3765948,33175401,6243193,0,1,7.8,12.0,55.0,64.0,119.0,50.0,11.4,88.6,1.19,13762,117,73.83,13.05,0.0,0.0,0.09,0.24,1.30,46.0,3,6.4,0,0,0.0000,200000.0,6397001,6397001,656,0,2630944,6396891,6396891,6395683,6395683,2629735,6395700,152521
1787265261,1073743072,1280790528,1073741824,25668970,0,111354,132911,6410236,3779284,3779284,33308308,6256529,0,1,7.1,12.8,54.0,65.1,119.1,50.0,11.3,88.7,1.19,13620,99,67.40,11.04,0.0,0.0,0.09,0.23,1.18,46.0,0,5.9,0,0,0.0000,199999.9,6410345,6410345,656,0,2630952,6410235,6410235,6409019,6409019,2629735,6409036,152521
1787265262,1073744072,1281183744,1073741824,25772191,0,111861,133446,6423276,3792337,3792337,33441750,6269582,0,1,7.2,12.8,48.0,71.0,119.0,48.0,11.3,88.7,1.19,13288,90,66.02,10.04,0.0,0.0,0.09,0.23,1.16,52.0,0,5.8,0,0,0.0000,200000.0,6423385,6423385,656,0,2630939,6423275,6423275,6422072,6422072,2629735,6422089,152521
1787265264,1073744416,1275424768,1073741824,25874893,0,111628,132905,6436586,3805647,3805647,33574651,6282892,1,1,6.9,13.4,46.9,71.9,118.8,24.5,11.3,88.7,1.19,6797,40,33.76,4.52,0.0,0.0,0.09,0.23,0.59,21.5,0,5.7,0,0,0.0000,200000.0,6436696,6436695,656,0,2630939,6436585,6436585,6435382,6435382,2629735,6435399,152521
1787265265,1073745912,1269268480,1073741824,25977892,0,112185,133327,6449826,3818891,3818891,33707974,6296138,1,3,7.2,12.4,53.9,64.9,118.8,50.0,11.3,88.7,1.18,13525,90,67.02,10.04,0.0,0.0,0.09,0.23,1.18,42.0,0,5.8,0,0,0.0000,200000.0,6449936,6449936,656,656,2630935,6449825,6449825,6448628,6448628,2629735,6448645,152521
1787265266,1073744464,1276215296,1073741824,26081074,0,112019,133613,6463203,3832264,3832264,33841583,6309511,0,3,6.8,13.2,47.0,72.0,119.0,50.0,11.3,88.7,1.19,13714,117,74.20,13.05,0.0,0.0,0.09,0.23,1.28,38.0,0,6.5,0,0,0.0000,199999.7,6463312,6463312,656,0,2630939,6463202,6463202,6462001,6462001,2629735,6462018,152521
1787265267,1073744480,1276436480,1073741824,26184659,0,112431,133921,6476711,3845776,3845776,33975500,6323021,1,1,7.0,12.4,55.9,62.9,118.8,50.0,11.3,88.7,1.19,13762,99,68.34,11.04,0.0,0.0,0.09,0.23,1.20,54.0,0,5.9,0,0,0.0000,199999.6,6476821,6476820,656,0,2630935,6476710,6476710,6475511,6475511,2629735,6475528,152521
1787265268,1073743648,1276698624,1073741824,26287480,0,111754,133004,6490083,3859151,3859151,34108500,6336400,0,3,6.1,12.3,46.0,73.0,119.0,50.0,11.3,88.7,1.19,13616,99,67.67,11.04,0.0,0.0,0.09,0.23,1.20,37.0,0,5.9,0,0,0.0000,200000.0,6490192,6490192,656,0,2630932,6490082,6490082,6488888,6488888,2629735,6488906,152521
1787265270,1073743616,1277059072,1073741824,26389713,0,111583,132270,6503335,3872404,3872404,34240766,6349650,0,0,7.7,12.1,54.0,65.0,119.0,24.5,11.3,88.7,1.19,6756,45,33.53,5.02,0.0,0.0,0.09,0.23,0.59,26.0,0,5.8,0,0,0.0000,200000.0,6503444,6503444,656,0,2630931,6503334,6503334,6502138,6502138,2629735,6502156,152521
1787265271,1073744560,1270865920,1073741824,26491417,0,110519,131486,6516444,3885519,3885519,34372248,6362767,1,2,6.9,12.5,45.0,74.1,119.1,50.0,11.3,88.7,1.18,13410,81,66.70,9.04,0.0,0.0,0.09,0.23,1.16,43.0,1,5.7,0,0,0.0000,199999.1,6516554,6516554,656,656,2630925,6516443,6516443,6515255,6515255,2629735,6515273,152521
1787265272,1073744280,1277681664,1073741824,26594083,0,111144,132840,6529797,3898869,3898869,34505084,6376119,1,4,7.3,11.9,62.0,57.0,119.0,50.0,11.3,88.7,1.19,13679,117,73.93,13.05,0.0,0.0,0.09,0.24,1.27,55.0,0,6.5,0,0,0.0000,200000.0,6529907,6529907,656,656,2630928,6529796,6529796,6528607,6528607,2629735,6528625,152521
1787265273,1073744408,1270427648,1073741824,26697188,0,111916,133336,6543094,3912166,3912166,34638416,6389413,1,1,6.9,12.5,49.9,68.9,118.8,49.0,11.3,88.7,1.18,13542,90,67.28,10.04,0.0,0.0,0.08,0.23,1.17,44.0,0,5.8,0,0,0.0000,200000.0,6543204,6543204,656,656,2630928,6543093,6543093,6541901,6541901,2629735,6541919,152521
1787265274,1073743392,1263857664,1073741824,26799894,0,111537,132821,6556373,3925444,3925444,34771233,6402693,0,3,6.2,13.7,45.0,74.0,119.0,50.0,11.3,88.7,1.18,13586,99,67.43,11.04,0.0,0.0,0.09,0.23,1.20,46.0,0,5.9,0,0,0.0000,200000.0,6556482,6556482,656,0,2630929,6556372,6556372,6555181,6555181,2629735,6555199,152521
1787265276,1073743272,1270673408,1073741824,26901960,0,110932,132104,6569680,3938747,3938747,34903333,6415994,0,1,6.2,13.2,55.0,64.0,119.0,25.0,11.3,88.7,1.18,6761,49,33.56,5.52,0.0,0.0,0.08,0.23,0.59,18.5,0,5.9,0,0,0.0000,200000.0,6569789,6569789,656,0,2630933,6569679,6569679,6568482,6568482,2629735,6568500,152521
1787265277,1073745264,1264394240,1073741824,27004878,0,111549,133162,6582878,3951941,3951941,35036491,6429189,1,3,6.0,12.5,52.0,67.0,119.0,50.0,11.3,88.7,1.18,13428,81,66.72,9.04,0.0,0.0,0.09,0.23,1.16,40.0,0,5.7,0,0,0.0000,200000.0,6582988,6582988,656,656,2630937,6582877,6582877,6581678,6581678,2629735,6581696,152522
1787265278,1073744200,1271341056,1073741824,27107119,0,110999,132221,6596177,3965241,3965241,35168708,6442488,0,2,7.3,12.2,56.0,63.0,119.0,50.0,11.3,88.7,1.18,13532,90,67.03,10.04,0.0,0.0,0.09,0.23,1.17,52.0,0,5.8,0,0,0.0000,200000.0,6596286,6596286,656,0,2630936,6596176,6596176,6594977,6594977,2629735,6594995,152522
1787265279,1073743128,1271898112,1073741824,27208962,0,110477,131699,6609158,3978221,3978221,35300403,6455467,0,1,6.3,13.4,54.0,65.0,119.0,50.0,11.3,88.7,1.18,13279,119,72.07,13.07,0.0,0.0,0.09,0.24,1.24,55.0,1,6.5,0,0,0.0000,200000.0,6609267,6609267,656,0,2630937,6609157,6609157,6607956,6607956,2629735,6607974,152522
1787265280,1073743640,1272020992,1073741824,27311217,0,110586,132180,6622321,3991386,3991386,35432579,6468632,0,1,6.5,13.0,48.0,71.0,119.0,51.0,11.3,88.7,1.18,13476,99,67.11,11.04,0.0,0.0,0.09,0.23,1.17,50.0,4,5.9,0,0,0.0000,200000.0,6622430,6622430,656,0,2630935,6622320,6622320,6621121,6621121,2629735,6621139,152522
1787265282,1073745064,1266704384,1073741824,27414015,0,111428,132901,6635613,4004673,4004673,35565476,6481919,2,1,7.0,12.4,52.9,65.9,118.8,25.0,11.3,88.7,1.18,13534,90,67.40,10.04,0.0,0.0,0.09,0.23,1.18,43.0,0,5.8,0,0,0.0000,199999.1,6635724,6635724,656,1312,2630940,6635612,6635612,6634408,6634408,2629735,6634426,152522
1787265283,1073743432,1267003392,1073741824,27516810,0,111746,133072,6648794,4017848,4017848,35698544,6495093,0,1,7.0,12.8,46.0,73.0,119.0,53.0,11.3,88.7,1.18,6703,49,33.45,5.52,0.0,0.0,0.10,0.25,0.68,23.5,0,5.9,0,0,0.0000,200000.0,6648903,6648903,656,0,2630946,6648793,6648793,6647583,6647583,2629735,6647601,152523
1787265284,1073744496,1267265536,1073741824,27619643,0,111558,133068,6662149,4031202,4031202,35831608,6508451,0,5,6.4,13.3,52.0,67.0,119.0,51.0,11.3,88.7,1.18,13655,81,67.76,9.04,0.0,0.0,0.09,0.23,1.20,46.0,0,5.7,0,0,0.0000,199998.1,6662258,6662258,656,0,2630947,6662148,6662148,6660941,6660941,2629735,6660959,152523
1787265285,1073743568,1267658752,1073741824,27723240,0,112244,133972,6675526,4044580,4044580,35965576,6521826,0,2,6.4,13.1,51.9,66.9,118.8,50.0,11.2,88.8,1.18,13722,117,74.42,13.05,0.0,0.0,0.09,0.23,1.31,43.0,3,6.5,0,0,0.0000,200000.0,6675635,6675635,656,0,2630946,6675525,6675525,6674316,6674316,2629735,6674334,152523
1787265286,1073743992,1268080640,1073741824,27825213,0,111070,131798,6688751,4057801,4057801,36097370,6535047,0,2,6.3,13.9,48.0,71.0,119.0,51.0,11.2,88.8,1.18,13474,90,67.09,10.04,0.0,0.0,0.08,0.23,1.16,49.0,0,5.8,0,0,0.0000,200000.0,6688860,6688860,656,0,2630950,6688750,6688750,6687537,6687537,2629735,6687555,152523
1787265287,1073743808,1268080640,1073741824,27928593,0,111702,133717,6702013,4071065,4071065,36231083,6548309,0,0,6.5,12.5,51.1,68.1,119.2,50.0,11.2,88.8,1.18,13549,99,67.38,11.04,0.0,0.0,0.09,0.23,1.19,44.0,1,5.9,0,0,0.0000,200000.0,6702122,6702122,656,0,2630948,6702012,6702012,6700799,6700799,2629735,6700817,152523
1787265289,1073743848,1268174848,1073741824,28031613,0,111900,133108,6715020,4084067,4084067,36364187,6561312,0,1,6.2,12.5,45.9,72.9,118.8,25.0,11.2,88.8,1.18,6641,49,32.92,5.52,0.0,0.0,0.09,0.24,0.59,25.5,0,5.9,0,0,0.0000,200000.0,6715129,6715129,656,0,2630953,6715019,6715019,6713802,6713802,2629735,6713820,152523
1787265290,1073744192,1261813760,1073741824,28134951,0,111825,133735,6728160,4097220,4097220,36497918,6574465,0,1,7.2,12.7,58.2,61.2,119.4,49.0,11.2,88.8,1.18,13432,81,67.01,9.04,0.0,0.0,0.09,0.22,1.20,49.0,0,5.8,0,0,0.0000,200000.0,6728269,6728269,656,0,2630940,6728159,6728159,6726955,6726955,2629735,6726973,152523
1787265291,1073744496,1262346240,1073741824,28237916,0,111690,133147,6741372,4110425,4110425,36631061,6587670,1,1,6.5,12.0,42.6,76.6,119.2,51.0,11.2,88.8,1.18,13509,108,73.46,12.05,0.0,0.0,0.09,0.24,1.26,41.0,0,6.4,0,0,0.0000,200000.0,6741482,6741482,656,656,2630947,6741371,6741371,6740160,6740160,2629735,6740178,152523
1787265292,1073744200,1262673920,1073741824,28341248,0,112395,133643,6754662,4123713,4123713,36764700,6600957,1,0,7.4,12.0,50.4,68.4,118.8,50.0,11.2,88.8,1.18,13551,99,67.18,11.04,0.0,0.0,0.08,0.23,1.17,47.0,0,5.9,0,0,0.0000,200000.0,6754772,6754771,656,0,2630949,6754661,6754661,6753447,6753447,2629735,6753465,152523
1787265293,1073744016,1262936064,1073741824,28444070,0,111666,133089,6767971,4137020,4137020,36897785,6614265,0,1,6.6,12.9,48.5,70.5,119.0,49.0,11.2,88.8,1.18,13569,99,67.59,11.04,0.0,0.0,0.09,0.24,1.22,49.0,4,5.9,0,0,0.0000,200000.0,6768080,6768080,656,0,2630951,6767970,6767970,6766755,6766755,2629735,6766773,152523
1787265295,1073744048,1263169536,1073741824,28546896,0,111794,133113,6781328,4150370,4150370,37030894,6627618,0,4,6.2,13.2,40.4,78.5,118.9,24.5,11.2,88.8,1.18,6801,49,33.80,5.52,0.0,0.0,0.09,0.23,0.59,17.5,0,5.9,0,0,0.0000,200000.0,6781437,6781437,656,0,2630958,6781327,6781327,6780108,6780108,2629735,6780126,152523
1787265296,1073743784,1256669184,1073741824,28649266,0,111400,132441,6794538,4163586,4163586,37163331,6640832,0,2,7.3,11.7,50.6,68.5,119.1,49.0,11.2,88.8,1.17,13545,81,67.27,9.04,0.0,0.0,0.09,0.23,1.19,53.0,3,5.7,0,0,0.0000,200000.0,6794647,6794647,656,0,2630952,6794537,6794537,6793322,6793322,2629735,6793340,152523
1787265297,1073743664,1263747072,1073741824,28751595,0,110371,132244,6807655,4176707,4176707,37295571,6653951,0,0,6.3,12.7,53.3,66.4,119.7,50.0,11.2,88.8,1.18,13431,108,73.21,12.05,0.0,0.0,0.09,0.24,1.26,46.0,2,6.4,0,0,0.0000,199999.7,6807764,6807764,656,0,2630948,6807654,6807654,6806441,6806441,2629735,6806459,152523
1787265298,1073744184,1263955968,1073741824,28854903,0,111535,133674,6820729,4189780,4189780,37429241,6667026,0,3,6.7,13.5,49.0,70.1,119.1,49.0,11.2,88.8,1.18,13358,99,66.49,11.04,0.0,0.0,0.09,0.23,1.17,54.0,1,5.9,0,0,0.0000,200000.0,6820838,6820838,656,0,2630949,6820728,6820728,6819517,6819517,2629735,6819535,152524
1787265299,1073743528,1257594880,1073741824,28957453,0,111653,132835,6834140,4203197,4203197,37562072,6680441,0,1,6.7,12.7,43.0,76.0,119.0,52.0,11.2,88.8,1.17,13672,99,68.00,11.04,0.0,0.0,0.09,0.23,1.20,33.0,2,5.9,0,0,0.0000,200000.0,6834249,6834249,656,0,2630943,6834139,6834139,6832932,6832932,2629735,6832950,152524
1787265301,1073743840,1258348544,1073741824,29060419,0,111721,133179,6847586,4216650,4216650,37695247,6693895,0,3,5.8,13.9,46.0,73.0,119.0,25.0,11.2,88.8,1.17,6866,49,34.06,5.52,0.0,0.0,0.09,0.23,0.60,20.0,3,5.9,0,0,0.0000,200000.0,6847695,6847695,656,0,2630936,6847585,6847585,6846387,6846387,2629735,6846405,152525
1787265302,1073743600,1251721216,1073741824,29163188,0,111673,132944,6860824,4229891,4229891,37828187,6707135,0,2,7.0,12.9,46.9,71.9,118.8,50.0,11.2,88.8,1.17,13487,90,67.23,10.04,0.0,0.0,0.09,0.23,1.20,50.0,2,5.8,0,0,0.0000,199999.6,6860933,6860933,656,0,2630933,6860823,6860823,6859627,6859627,2629735,6859645,152525
1787265303,1073744248,1258668032,1073741824,29266729,0,112327,133889,6874227,4243296,4243296,37962072,6720543,1,5,5.6,13.6,51.0,68.0,119.0,50.0,11.2,88.8,1.17,13693,81,68.31,9.04,0.0,0.0,0.09,0.23,1.19,49.0,0,5.7,0,0,0.0000,200000.0,6874337,6874337,656,656,2630931,6874226,6874226,6873035,6873035,2629735,6873053,152525
1787265304,1073743904,1258930176,1073741824,29369447,0,111765,132869,6887481,4256549,4256549,38094937,6733795,0,4,6.6,13.4,48.0,71.0,119.0,51.0,11.2,88.8,1.17,13578,117,73.97,13.05,0.0,0.0,0.09,0.24,1.30,46.0,0,6.5,0,0,0.0000,199999.9,6887590,6887590,656,0,2630932,6887480,6887480,6886287,6886287,2629735,6886305,152525
1787265305,1073745376,1252134912,1073741824,29472048,0,111025,132623,6900620,4269683,4269683,38227556,6746928,1,3,6.7,13.3,51.0,68.0,119.0,49.0,11.2,88.8,1.17,13356,99,66.57,11.04,0.0,0.0,0.09,0.23,1.18,47.0,1,5.9,0,0,0.0000,199998.8,6900730,6900730,656,656,2630937,6900619,6900619,6899420,6899420,2629735,6899438,152525
1787265307,1073743088,1259343872,1073741824,29573875,0,110679,131605,6913799,4282854,4282854,38359157,6760101,0,5,6.5,11.8,51.6,67.5,119.1,25.0,11.2,88.8,1.17,13509,99,67.89,11.04,0.0,0.0,0.09,0.23,1.18,42.0,1,5.9,0,0,0.0000,200000.0,6913908,6913908,656,0,2630945,6913798,6913798,6912593,6912593,2629735,6912611,152525
1787265308,1073743656,1259446272,1073741824,29675894,0,110445,131918,6927170,4296235,4296235,38491071,6773479,0,2,6.7,12.1,47.1,72.1,119.2,51.0,11.2,88.8,1.17,6808,49,33.89,5.52,0.0,0.0,0.09,0.23,0.60,19.5,0,5.9,0,0,0.0000,200000.0,6927279,6927279,656,0,2630935,6927169,6927169,6925971,6925971,2629735,6925989,152525
1787265309,1073744384,1259708416,1073741824,29778298,0,110927,132480,6940371,4309433,4309433,38623547,6786676,0,1,5.6,14.2,52.1,67.1,119.2,50.0,11.2,88.8,1.17,13445,81,66.95,9.04,0.0,0.0,0.09,0.23,1.20,44.0,1,5.8,0,0,0.0000,200000.0,6940480,6940480,656,0,2630938,6940370,6940370,6939168,6939168,2629735,6939186,152525
1787265310,1073743816,1259970560,1073741824,29880361,0,110758,131985,6953712,4322770,4322770,38755528,6800013,0,1,7.5,13.2,49.0,70.0,119.0,51.0,11.2,88.8,1.17,13643,110,74.38,12.06,0.0,0.0,0.09,0.23,1.30,45.0,0,6.4,0,0,0.0000,200000.0,6953821,6953821,656,0,2630942,6953711,6953711,6952505,6952505,2629735,6952523,152525
1787265311,1073743760,1254891520,1073741824,29981325,0,109770,130597,6966677,4335741,4335741,38886121,6812984,0,1,6.5,13.8,48.1,71.1,119.2,48.0,11.1,88.9,1.17,13222,99,66.36,11.04,0.0,0.0,0.09,0.23,1.17,46.0,2,6.0,0,0,0.0000,200000.0,6966786,6966786,656,0,2630936,6966676,6966676,6965476,6965476,2629735,6965494,152525
1787265312,1073742992,1255153664,1073741824,30083381,0,109928,131986,6979886,4348946,4348946,39018103,6826190,0,2,6.7,12.5,50.7,68.7,119.4,51.0,11.1,88.9,1.17,13503,99,67.39,11.04,0.0,0.0,0.09,0.23,1.21,43.0,0,5.9,0,0,0.0000,199998.1,6979995,6979995,656,0,2630940,6979885,6979885,6978682,6978682,2629735,6978700,152525
1787265314,1073744480,1255424000,1073741824,30184148,0,109616,130314,6992848,4361909,4361909,39148413,6839152,1,1,6.7,13.7,46.1,73.1,119.2,26.0,11.1,88.9,1.17,6600,45,32.89,5.02,0.0,0.0,0.10,0.26,0.68,27.5,0,5.8,0,0,0.0000,199999.8,6992958,6992958,656,656,2630939,6992847,6992847,6991644,6991644,2629735,6991662,152525
1787265315,1073743864,1256734720,1073741824,30285360,0,109743,130960,7005829,4374879,4374879,39279369,6852123,0,2,6.7,14.0,56.2,63.2,119.4,49.0,11.1,88.9,1.17,13212,90,65.94,10.07,0.0,0.0,0.09,0.23,1.17,46.0,0,5.9,0,0,0.0000,200000.0,7005938,7005938,656,0,2630950,7005828,7005828,7004615,7004615,2629735,7004633,152525
