timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261153,1073742784,1288445952,1073741824,14691516,0,111063,132318,6033535,3402537,3402537,29393033,5885525,0,1,6.4,9.5,54.1,65.1,119.2,49.0,11.6,88.4,1.20,13818,99,67.80,11.04,0.0,0.0,0.09,0.23,1.21,43.0,2,5.8,0,0,0.0000,200000.0,6033535,6033535,656,0,2630998,6033535,6033535,6032250,6032250,2629712,6032257,146739
1787261154,1073743880,1295261696,1073741824,14757701,0,110973,132464,6046773,3415786,3415786,29525495,5898775,0,2,5.7,9.7,47.0,72.0,119.0,49.0,11.6,88.4,1.21,13500,90,66.63,10.04,0.0,0.0,0.09,0.23,1.21,45.0,0,5.8,0,0,0.0000,200000.0,6046773,6046773,656,0,2630987,6046773,6046773,6045500,6045500,2629712,6045507,146739
1787261155,1073742648,1290878976,1073741824,14824126,0,111983,132997,6060127,3429131,3429131,29658490,5912120,0,2,6.7,9.1,52.0,67.0,119.0,51.0,11.6,88.4,1.20,13643,117,72.63,13.05,0.0,0.0,0.09,0.23,1.27,43.0,0,6.4,0,0,0.0000,200000.0,6060127,6060127,656,0,2630996,6060127,6060127,6058845,6058845,2629712,6058852,146739
1787261157,1073744824,1291665408,1073741824,14891321,0,112892,134188,6073501,3442501,3442501,29792676,5925493,0,5,5.3,11.4,44.0,75.0,119.0,24.0,11.6,88.4,1.20,13655,81,67.71,9.04,0.0,0.0,0.09,0.23,1.19,44.0,4,5.7,0,0,0.0000,200000.0,6073501,6073501,656,0,2631000,6073501,6073501,6072218,6072218,2629712,6072225,146739
1787261158,1073743408,1292713984,1073741824,14957501,0,112126,132797,6086735,3455739,3455739,29925471,5938727,0,1,5.3,10.4,42.9,75.9,118.8,50.0,11.5,88.5,1.20,6756,45,33.24,5.02,0.0,0.0,0.09,0.23,0.59,16.0,0,5.8,0,0,0.0000,200000.0,6086735,6086735,656,0,2630996,6086735,6086735,6085452,6085452,2629712,6085459,146739
1787261159,1073742528,1287761920,1073741824,15023242,0,111336,131802,6100088,3469102,3469102,30057271,5952089,0,0,6.0,9.4,56.9,61.8,118.7,48.0,11.5,88.5,1.20,13653,101,67.03,11.04,0.0,0.0,0.09,0.23,1.19,57.0,9,5.8,0,0,0.0000,200000.0,6100088,6100088,656,0,2630986,6100088,6100088,6098814,6098814,2629712,6098821,146739
1787261160,1073744288,1288941568,1073741824,15090060,0,112667,134104,6113594,3482611,3482611,30191373,5965599,2,1,6.5,9.1,61.0,58.0,119.0,49.0,11.5,88.5,1.20,13765,90,67.73,10.04,0.0,0.0,0.09,0.23,1.20,50.0,0,5.7,0,0,0.0000,199999.8,6113596,6113596,656,1312,2630983,6113594,6113594,6112324,6112324,2629712,6112331,146739
1787261161,1073743264,1289596928,1073741824,15156916,0,112490,133334,6126966,3495971,3495971,30324705,5978959,0,1,5.7,9.9,56.3,62.4,118.7,50.0,11.5,88.5,1.20,13637,99,66.97,11.04,0.0,0.0,0.08,0.23,1.18,38.0,0,5.8,0,0,0.0000,200000.0,6126966,6126966,656,0,2630995,6126966,6126966,6125684,6125684,2629712,6125691,146739
1787261163,1073747752,1290473472,1073741824,15223327,0,111814,132766,6140370,3509374,3509374,30457469,5992365,5,4,5.6,10.0,45.6,73.6,119.2,49.0,11.5,88.5,1.20,13744,117,73.28,13.05,0.0,0.0,0.09,0.23,1.27,42.0,0,6.4,0,0,0.0000,200000.0,6140375,6140370,656,0,2630996,6140370,6140370,6139090,6139090,2629712,6139097,146739
1787261164,1073744008,1286111232,1073741824,15290295,0,112372,133534,6153728,3522736,3522736,30591001,6005725,0,2,5.5,10.3,45.4,73.4,118.8,25.5,11.5,88.5,1.20,6807,40,33.57,4.52,0.0,0.0,0.08,0.23,0.59,20.0,0,5.7,0,0,0.0000,200000.0,6153728,6153728,656,0,2630992,6153728,6153728,6152450,6152450,2629712,6152457,146739
1787261165,1073742416,1286766592,1073741824,15356920,0,111987,132977,6166822,3535825,3535825,30723976,6018815,3,3,6.0,11.3,54.6,64.5,119.1,47.0,11.5,88.5,1.20,13350,90,65.99,10.04,0.0,0.0,0.09,0.23,1.16,44.0,2,5.8,0,0,0.0000,199995.3,6166825,6166825,656,1968,2630997,6166821,6166821,6165539,6165539,2629712,6165548,146739
1787261166,1073742784,1287684096,1073741824,15423550,0,111689,132940,6180102,3549103,3549103,30856914,6032093,0,1,5.9,10.0,44.1,75.1,119.2,49.0,11.5,88.5,1.20,13537,90,67.27,10.04,0.0,0.0,0.09,0.23,1.18,42.0,0,5.8,0,0,0.0000,200000.0,6180102,6180102,656,0,2630999,6180101,6180101,6178815,6178815,2629712,6178825,146739
1787261167,1073744800,1282764800,1073741824,15489818,0,111726,132477,6193547,3562551,3562551,30989389,6045541,2,1,5.8,10.2,49.0,70.0,119.0,49.0,11.5,88.5,1.19,13681,99,67.09,11.04,0.0,0.0,0.09,0.23,1.19,40.0,3,5.8,0,0,0.0000,200000.0,6193549,6193547,656,0,2630996,6193546,6193546,6192263,6192263,2629712,6192273,146739
1787261168,1073741544,1283436544,1073741824,15555775,0,111370,131950,6206817,3575811,3575811,31121337,6058802,0,2,7.0,8.9,59.0,60.0,119.0,50.0,11.5,88.5,1.20,13610,117,73.34,13.05,0.0,0.0,0.09,0.24,1.25,49.0,0,6.4,0,0,0.0000,200000.0,6206817,6206817,656,0,2631006,6206816,6206816,6205524,6205524,2629712,6205534,146739
1787261170,1073742632,1284354048,1073741824,15622167,0,111498,132746,6220101,3589103,3589103,31254081,6072093,0,1,5.4,10.1,43.9,74.9,118.8,24.5,11.5,88.5,1.20,6779,45,33.50,5.02,0.0,0.0,0.09,0.23,0.60,23.5,0,5.8,0,0,0.0000,200000.0,6220101,6220101,656,0,2630998,6220100,6220100,6218815,6218815,2629712,6218825,146739
1787261171,1073742808,1279987712,1073741824,15688482,0,111845,132263,6233599,3602603,3602603,31386342,6085594,0,2,5.1,10.9,46.3,72.3,118.6,48.0,11.5,88.5,1.19,13736,90,67.97,10.04,0.0,0.0,0.09,0.23,1.20,37.0,1,5.8,0,0,0.0000,200000.0,6233599,6233599,656,0,2630996,6233598,6233598,6232316,6232316,2629712,6232326,146739
1787261172,1073741400,1280905216,1073741824,15754332,0,111134,132030,6246866,3615882,3615882,31518370,6098872,0,1,6.2,10.1,56.0,63.0,119.0,48.0,11.5,88.5,1.19,13550,90,66.82,10.04,0.0,0.0,0.09,0.23,1.18,47.0,0,5.8,0,0,0.0000,200000.0,6246866,6246866,656,0,2630984,6246865,6246865,6245594,6245594,2629712,6245604,146739
1787261173,1073742984,1281953792,1073741824,15820239,0,110595,131307,6260099,3629118,3629118,31649675,6112107,0,0,5.7,10.7,47.0,72.0,119.0,48.0,11.5,88.5,1.19,13513,90,66.66,10.04,0.0,0.0,0.09,0.23,1.19,37.0,1,5.8,0,0,0.0000,200000.0,6260099,6260099,656,0,2630981,6260098,6260098,6258829,6258829,2629712,6258839,146739
1787261174,1073743776,1277612032,1073741824,15888224,0,113134,135279,6273727,3642742,3642742,31784952,6125731,0,0,6.2,10.6,46.0,73.0,119.0,51.0,11.5,88.5,1.19,13932,117,74.32,13.05,0.0,0.0,0.09,0.23,1.31,41.0,1,6.4,0,0,0.0000,200000.0,6273727,6273727,656,0,2630985,6273726,6273726,6272453,6272453,2629712,6272463,146739
1787261176,1073744040,1278398464,1073741824,15956804,0,115413,137312,6287464,3656470,3656470,31922262,6139463,0,2,5.9,10.5,46.5,72.5,119.0,25.0,11.5,88.5,1.19,6993,49,34.54,5.52,0.0,0.0,0.09,0.23,0.61,22.0,1,5.8,0,0,0.0000,200000.0,6287464,6287464,656,0,2630994,6287463,6287463,6286183,6286183,2629712,6286194,146739
1787261177,1073745432,1279184896,1073741824,16024704,0,114399,135816,6301128,3670143,3670143,32058076,6153135,4,1,6.8,10.1,51.1,68.1,119.2,49.0,11.4,88.6,1.19,13916,99,68.45,11.04,0.0,0.0,0.09,0.24,1.22,45.0,0,5.8,0,0,0.0000,200000.0,6301132,6301132,656,2624,2630985,6301127,6301127,6299855,6299855,2629712,6299866,146739
1787261178,1073745016,1269792768,1073741824,16092337,0,114469,135691,6314664,3683681,3683681,32193765,6166673,3,1,5.9,11.0,43.4,75.4,118.8,50.0,11.4,88.6,1.18,13840,81,68.22,9.04,0.0,0.0,0.09,0.22,1.21,43.0,0,5.7,0,0,0.0000,199999.1,6314667,6314667,656,1968,2630983,6314663,6314663,6313393,6313393,2629712,6313404,146739
1787261179,1073743600,1277001728,1073741824,16160232,0,114895,135809,6328306,3697317,3697317,32329572,6180310,0,2,5.7,10.2,44.8,73.8,118.6,50.0,11.4,88.6,1.19,13929,90,68.48,10.04,0.0,0.0,0.09,0.23,1.21,36.0,2,5.7,0,0,0.0000,200000.0,6328306,6328306,656,0,2630989,6328305,6328305,6327030,6327030,2629712,6327041,146739
1787261180,1073743864,1277919232,1073741824,16228480,0,114772,136167,6342096,3711107,3711107,32465737,6194099,1,1,5.7,10.5,46.0,72.9,118.9,51.0,11.4,88.6,1.19,14093,99,69.52,11.04,0.0,0.0,0.09,0.23,1.23,45.0,3,5.8,0,0,0.0000,200000.0,6342097,6342097,656,656,2630989,6342095,6342095,6340819,6340819,2629712,6340830,146739
1787261182,1073743728,1278685184,1073741824,16297072,0,115122,137009,6355698,3724712,3724712,32602744,6207704,0,1,6.2,9.6,54.0,65.1,119.1,27.0,11.4,88.6,1.19,13917,117,74.34,13.05,0.0,0.0,0.11,0.25,1.63,54.0,2,6.4,0,0,0.0000,200000.0,6355698,6355698,656,0,2630986,6355697,6355697,6354424,6354424,2629712,6354435,146739
1787261183,1073743160,1279471616,1073741824,16365246,0,115372,136720,6369507,3738513,3738513,32739462,6221508,0,4,6.3,10.1,54.9,63.9,118.8,50.0,11.4,88.6,1.19,7034,49,34.72,5.52,0.0,0.0,0.09,0.23,0.62,24.0,0,5.8,0,0,0.0000,200000.0,6369507,6369507,656,0,2630994,6369506,6369506,6368228,6368228,2629712,6368239,146739
1787261184,1073742784,1279721472,1073741824,16432579,0,114135,134621,6382990,3751998,3751998,32874081,6234990,0,2,6.9,9.6,51.9,66.9,118.8,49.0,11.4,88.6,1.19,13742,99,68.13,11.04,0.0,0.0,0.09,0.23,1.20,54.0,0,5.9,0,0,0.0000,200000.0,6382990,6382990,656,0,2630992,6382989,6382989,6381711,6381711,2629712,6381722,146740
1787261185,1073743880,1280507904,1073741824,16499582,0,113238,134066,6396560,3765577,3765577,33008145,6248568,0,1,6.8,8.9,55.9,62.9,118.8,50.0,11.4,88.6,1.19,13819,81,68.42,9.04,0.0,0.0,0.09,0.23,1.20,52.0,0,5.7,0,0,0.0000,200000.0,6396560,6396560,656,0,2630983,6396559,6396559,6395289,6395289,2629712,6395300,146740
1787261186,1073743656,1280987136,1073741824,16566372,0,113092,133879,6409987,3779001,3779001,33142022,6261992,0,1,6.4,10.1,52.4,66.4,118.8,50.0,11.4,88.6,1.19,13686,99,67.65,11.04,0.0,0.0,0.08,0.23,1.18,51.0,0,5.8,0,0,0.0000,200000.0,6409987,6409987,656,0,2630986,6409986,6409986,6408713,6408713,2629712,6408724,146740
1787261187,1073744480,1282035712,1073741824,16633788,0,113072,134414,6423465,3792476,3792476,33276434,6275469,0,3,5.3,11.2,41.7,77.7,119.4,50.0,11.4,88.6,1.19,13785,117,74.14,13.05,0.0,0.0,0.09,0.23,1.30,43.0,4,6.4,0,0,0.0000,200000.0,6423465,6423465,656,0,2630989,6423464,6423464,6422190,6422190,2629712,6422201,146740
1787261189,1073747464,1279963136,1073741824,16701365,0,113352,134472,6436983,3806000,3806000,33410904,6288993,6,3,6.6,10.1,52.0,67.0,119.0,25.0,11.4,88.6,1.19,6890,46,33.90,5.02,0.0,0.0,0.09,0.23,0.60,21.5,5,5.7,0,0,0.0000,199997.0,6436989,6436989,656,3936,2630983,6436982,6436982,6435714,6435714,2629712,6435725,146740
1787261190,1073745464,1280606208,1073741824,16768964,0,113699,134807,6450576,3819586,3819586,33545709,6302581,0,5,6.7,9.2,52.3,66.4,118.7,50.0,11.4,88.6,1.19,13872,99,68.54,11.04,0.0,0.0,0.09,0.23,1.23,48.0,0,5.8,0,0,0.0000,200000.0,6450576,6450576,656,0,2630990,6450575,6450575,6449302,6449302,2629712,6449313,146740
1787261191,1073744136,1281392640,1073741824,16836426,0,113690,134772,6464225,3833242,3833242,33680479,6316233,0,1,6.3,9.4,56.0,63.0,119.0,51.0,11.4,88.6,1.19,13944,99,68.69,11.04,0.0,0.0,0.09,0.23,1.21,48.0,0,5.8,0,0,0.0000,200000.0,6464225,6464225,656,0,2630983,6464224,6464224,6462954,6462954,2629712,6462965,146740
1787261192,1073743136,1281736704,1073741824,16903897,0,113744,134659,6477747,3846762,3846762,33815136,6329755,0,1,6.6,10.1,50.9,67.9,118.8,49.0,11.4,88.6,1.19,13809,81,68.45,9.04,0.0,0.0,0.08,0.23,1.18,41.0,2,5.7,0,0,0.0000,200000.0,6477747,6477747,656,0,2630985,6477746,6477746,6476474,6476474,2629712,6476486,146740
1787261193,1073744584,1282523136,1073741824,16971094,0,113279,134237,6491414,3860435,3860435,33949371,6343427,1,1,6.2,9.8,53.0,66.0,119.0,50.0,11.4,88.6,1.19,14000,117,75.28,13.05,0.0,0.0,0.09,0.23,1.31,48.0,0,6.4,0,0,0.0000,199999.6,6491415,6491414,656,0,2630979,6491413,6491413,6490147,6490147,2629712,6490159,146741
1787261195,1073745832,1283047424,1073741824,17038759,0,113417,134524,6504899,3873921,3873921,34083893,6356915,3,3,6.4,9.9,53.9,64.9,118.8,25.0,11.4,88.6,1.19,6883,49,33.91,5.52,0.0,0.0,0.09,0.23,0.60,21.0,0,5.8,0,0,0.0000,199998.4,6504902,6504902,656,1968,2630978,6504898,6504898,6503635,6503635,2629712,6503647,146741
1787261196,1073743064,1283833856,1073741824,17106244,0,113241,134271,6518507,3887530,3887530,34218162,6370521,0,0,6.7,10.1,48.9,69.9,118.8,49.0,11.4,88.6,1.20,13880,99,68.78,11.04,0.0,0.0,0.09,0.23,1.22,46.0,0,5.8,0,0,0.0000,200000.0,6518507,6518507,656,0,2630977,6518506,6518506,6517241,6517241,2629712,6517253,146741
1787261197,1073742000,1284358144,1073741824,17173677,0,113246,134279,6532041,3901064,3901064,34352439,6384060,0,5,6.5,10.2,53.9,64.9,118.8,50.0,11.4,88.6,1.20,13836,99,68.62,11.04,0.0,0.0,0.09,0.23,1.21,47.0,2,5.9,0,0,0.0000,199997.6,6532041,6532041,656,0,2630977,6532040,6532040,6530780,6530780,2629712,6530792,146741
1787261198,1073743240,1279123456,1073741824,17240611,0,113266,134067,6545377,3914404,3914404,34486504,6397396,0,1,5.6,10.4,42.3,76.3,118.6,48.0,11.4,88.6,1.19,13621,90,67.23,10.04,0.0,0.0,0.09,0.23,1.19,41.0,0,5.8,0,0,0.0000,200000.0,6545377,6545377,656,0,2630973,6545376,6545376,6544116,6544116,2629712,6544128,146741
1787261199,1073752304,1272938496,1073741824,17307472,0,112537,133524,6559008,3928035,3928035,34620026,6411033,13,7,6.9,9.8,61.0,58.0,119.0,51.0,11.3,88.7,1.19,13945,99,74.71,11.04,0.0,0.0,0.09,0.23,1.30,58.0,3,6.3,0,0,0.0000,199992.4,6559021,6559008,656,0,2630973,6559007,6559007,6557753,6557753,2629712,6557765,146741
1787261201,1073741832,1280016384,1073741824,17374806,0,113503,134849,6572651,3941672,3941672,34754873,6424665,0,2,5.8,10.2,50.0,69.0,119.0,25.5,11.3,88.7,1.19,6942,49,34.61,5.52,0.0,0.0,0.09,0.23,0.61,24.0,1,5.9,0,0,0.0000,199997.2,6572651,6572651,656,0,2630979,6572650,6572650,6571385,6571385,2629712,6571397,146741
1787261202,1073743472,1280933888,1073741824,17442442,0,113529,134978,6586185,3955203,3955203,34889849,6438197,0,3,6.6,10.1,54.6,64.5,119.1,49.0,11.3,88.7,1.19,13864,99,68.69,11.04,0.0,0.0,0.09,0.23,1.23,45.0,1,5.8,0,0,0.0000,200000.0,6586185,6586185,656,0,2630982,6586184,6586184,6584917,6584917,2629712,6584929,146741
1787261203,1073744936,1274716160,1073741824,17509783,0,113255,134568,6599607,3968625,3968625,35024415,6451619,1,3,6.7,9.4,59.4,59.4,118.8,49.0,11.3,88.7,1.19,13673,99,67.57,11.04,0.0,0.0,0.09,0.24,1.19,52.0,0,5.8,0,0,0.0000,200000.0,6599608,6599608,656,656,2630982,6599606,6599606,6598339,6598339,2629712,6598351,146741
1787261204,1073744296,1281794048,1073741824,17576692,0,113099,134087,6613143,3982168,3982168,35158500,6465160,2,1,5.8,9.7,49.9,68.8,118.7,49.0,11.3,88.7,1.19,13826,99,68.14,11.04,0.0,0.0,0.09,0.23,1.27,43.0,0,5.8,0,0,0.0000,199999.8,6613145,6613145,656,1312,2630975,6613142,6613142,6611880,6611880,2629712,6611892,146741
1787261205,1073743296,1275768832,1073741824,17644138,0,113700,134678,6626605,3995624,3995624,35293176,6478618,0,3,5.2,10.9,42.9,75.9,118.8,50.0,11.3,88.7,1.19,13733,81,68.04,9.04,0.0,0.0,0.09,0.23,1.21,54.0,4,5.7,0,0,0.0000,200000.0,6626605,6626605,656,0,2630981,6626604,6626604,6625338,6625338,2629712,6625350,146741
1787261207,1073743712,1283108864,1073741824,17711081,0,112631,133801,6640172,4009195,4009195,35426975,6492188,0,2,5.4,11.1,48.0,71.0,119.0,50.0,11.3,88.7,1.19,13895,117,74.75,13.05,0.0,0.0,0.09,0.23,1.30,40.0,0,6.4,0,0,0.0000,199999.6,6640172,6640172,656,0,2630977,6640171,6640171,6638908,6638908,2629712,6638920,146741
1787261208,1073743792,1283895296,1073741824,17778816,0,113902,135404,6653760,4022794,4022794,35562377,6505786,1,1,6.2,10.2,56.9,61.9,118.8,25.5,11.3,88.7,1.20,6926,49,34.33,5.52,0.0,0.0,0.09,0.23,0.61,26.0,0,5.8,0,0,0.0000,200000.0,6653761,6653761,656,656,2630966,6653759,6653759,6652506,6652506,2629712,6652518,146741
1787261209,1073741480,1277841408,1073741824,17845909,0,113490,134454,6667122,4036152,4036152,35696829,6519145,0,2,6.8,8.8,59.4,59.4,118.8,49.0,11.3,88.7,1.19,13678,99,67.86,11.04,0.0,0.0,0.09,0.23,1.20,55.0,2,5.9,0,0,0.0000,200000.0,6667122,6667122,656,0,2630970,6667121,6667121,6665865,6665865,2629712,6665877,146741
1787261210,1073743304,1278758912,1073741824,17912623,0,112895,133465,6680896,4049924,4049924,35830292,6532915,1,0,6.0,10.5,46.9,71.9,118.8,49.0,11.3,88.7,1.19,14039,99,69.82,11.04,0.0,0.0,0.09,0.23,1.23,47.0,1,5.9,0,0,0.0000,200000.0,6680897,6680897,656,656,2630972,6680895,6680895,6679635,6679635,2629712,6679647,146741
1787261211,1073743632,1279283200,1073741824,17979160,0,112482,133410,6694372,4063401,4063401,35963700,6546394,0,2,6.2,9.5,52.9,65.8,118.7,50.0,11.3,88.7,1.19,13753,90,68.10,10.04,0.0,0.0,0.09,0.23,1.21,48.0,0,5.8,0,0,0.0000,199999.6,6694372,6694372,656,0,2630971,6694371,6694371,6693114,6693114,2629712,6693126,146741
1787261212,1073744672,1279717376,1073741824,18045733,0,112343,133043,6707870,4076902,4076902,36096741,6559894,1,1,5.7,10.0,41.0,78.0,119.0,54.0,11.3,88.7,1.19,13809,99,74.51,11.04,0.0,0.0,0.11,0.25,1.49,43.0,0,6.3,0,0,0.0000,200000.0,6707871,6707871,656,656,2630968,6707869,6707869,6706614,6706614,2629712,6706626,146741
1787261214,1073743664,1280241664,1073741824,18112772,0,112187,133864,6721212,4090241,4090241,36230603,6573233,0,1,6.1,9.8,43.0,76.0,119.0,25.0,11.3,88.7,1.19,6798,49,33.69,5.52,0.0,0.0,0.09,0.23,0.61,22.5,2,5.9,0,0,0.0000,200000.0,6721212,6721212,656,0,2630971,6721211,6721211,6719953,6719953,2629712,6719965,146741
1787261215,1073744736,1280765952,1073741824,18179797,0,113254,134389,6734849,4103879,4103879,36364990,6586871,2,1,6.7,9.4,61.9,56.9,118.8,49.0,11.3,88.7,1.19,13905,99,69.03,11.04,0.0,0.0,0.09,0.23,1.23,58.0,0,5.9,0,0,0.0000,200000.0,6734851,6734851,656,1312,2630970,6734848,6734848,6733591,6733591,2629712,6733603,146741
1787261216,1073742824,1281159168,1073741824,18246076,0,112543,133117,6748276,4117291,4117291,36498105,6600287,0,5,5.1,11.2,46.1,73.1,119.2,50.0,11.3,88.7,1.19,13732,99,68.22,11.04,0.0,0.0,0.09,0.23,1.21,41.0,0,5.9,0,0,0.0000,199997.1,6748276,6748276,656,0,2630985,6748275,6748275,6747007,6747007,2629712,6747019,146741
1787261217,1073744392,1281810432,1073741824,18312844,0,112144,133706,6761503,4130517,4130517,36631809,6613511,0,3,5.6,10.6,45.1,74.1,119.2,48.0,11.3,88.7,1.19,13423,99,66.68,11.04,0.0,0.0,0.09,0.23,1.19,52.0,0,5.9,0,0,0.0000,200000.0,6761503,6761503,656,0,2630986,6761502,6761502,6760231,6760231,2629712,6760243,146741
1787261218,1073743400,1276485632,1073741824,18380060,0,113118,134144,6774921,4143930,4143930,36765951,6626921,0,1,5.7,9.9,53.9,64.9,118.8,51.0,11.3,88.7,1.19,13738,101,74.54,11.04,0.0,0.0,0.09,0.23,1.30,50.0,1,6.3,0,0,0.0000,200000.0,6774921,6774921,656,0,2630991,6774920,6774920,6773642,6773642,2629712,6773654,146742
1787261220,1073744536,1277140992,1073741824,18447701,0,113352,134922,6788523,4157531,4157531,36900871,6640524,0,3,6.1,9.2,53.1,66.1,119.2,24.5,11.3,88.7,1.19,6933,49,34.41,5.52,0.0,0.0,0.09,0.23,0.61,24.0,3,5.9,0,0,0.0000,200000.0,6788523,6788523,656,0,2630992,6788522,6788522,6787245,6787245,2629712,6787257,146742
1787261221,1073743800,1277796352,1073741824,18514817,0,112832,133766,6802061,4171077,4171077,37034635,6654068,1,1,5.6,10.1,41.9,76.9,118.8,50.0,11.3,88.7,1.19,13802,99,68.23,11.04,0.0,0.0,0.09,0.23,1.22,40.0,3,5.8,0,0,0.0000,200000.0,6802062,6802062,656,656,2630984,6802060,6802060,6800789,6800789,2629712,6800801,146742
1787261222,1073743432,1278316544,1073741824,18581719,0,112483,133847,6815562,4184582,4184582,37168480,6667573,0,1,6.0,9.6,52.6,66.6,119.2,50.0,11.3,88.7,1.19,13747,99,68.69,11.04,0.0,0.0,0.09,0.23,1.21,51.0,0,5.9,0,0,0.0000,200000.0,6815562,6815562,656,0,2630980,6815561,6815561,6814294,6814294,2629712,6814306,146742
1787261223,1073742744,1278840832,1073741824,18649076,0,112208,134322,6829214,4198231,4198231,37302800,6681221,0,0,5.7,9.9,57.3,62.3,119.6,50.0,11.3,88.7,1.19,13927,99,69.17,11.04,0.0,0.0,0.09,0.23,1.22,51.0,2,5.9,0,0,0.0000,200000.0,6829214,6829214,656,0,2630983,6829213,6829213,6827942,6827942,2629712,6827954,146742
1787261224,1073746288,1272270848,1073741824,18716071,0,112924,133739,6842788,4211804,4211804,37436537,6694797,1,3,6.1,9.6,55.9,62.9,118.8,50.0,11.3,88.7,1.18,13886,99,75.18,11.04,0.0,0.0,0.09,0.23,1.29,48.0,0,6.3,0,0,0.0000,199999.9,6842789,6842789,656,656,2630984,6842787,6842787,6841518,6841518,2629712,6841530,146742
1787261226,1073743848,1279873024,1073741824,18783352,0,113058,134339,6856347,4225372,4225372,37570874,6708363,0,1,6.1,9.8,53.9,64.9,118.8,24.5,11.2,88.8,1.19,13857,99,68.75,11.04,0.0,0.0,0.09,0.23,1.22,53.0,3,5.9,0,0,0.0000,200000.0,6856347,6856347,656,0,2630975,6856346,6856346,6855084,6855084,2629712,6855096,146742
1787261227,1073746736,1280397312,1073741824,18849960,0,112476,133230,6869815,4238836,4238836,37704102,6721827,4,1,7.3,8.4,58.3,60.3,118.6,49.0,11.2,88.8,1.19,6850,49,33.97,5.52,0.0,0.0,0.09,0.23,0.60,25.0,0,5.9,0,0,0.0000,199998.6,6869819,6869819,656,2624,2630979,6869814,6869814,6868548,6868548,2629712,6868560,146742
1787261228,1073743480,1275191296,1073741824,18916856,0,112420,133521,6883095,4252112,4252112,37837621,6735105,0,3,6.0,10.1,49.9,68.9,118.8,50.0,11.2,88.8,1.19,13551,99,67.48,11.04,0.0,0.0,0.09,0.23,1.20,43.0,0,5.9,0,0,0.0000,200000.0,6883095,6883095,656,0,2630983,6883094,6883094,6881826,6881826,2629712,6881838,146742
1787261229,1073742912,1275715584,1073741824,18983967,0,112655,134012,6896442,4265460,4265460,37971631,6748451,0,1,6.2,10.5,45.9,72.9,118.8,48.0,11.2,88.8,1.19,13611,99,67.81,11.04,0.0,0.0,0.09,0.23,1.20,39.0,0,5.9,0,0,0.0000,200000.0,6896442,6896442,656,0,2630982,6896441,6896441,6895172,6895172,2629712,6895184,146742
1787261230,1073747552,1276370944,1073741824,19051340,0,113363,134553,6909872,4278886,4278886,38106182,6761882,1,6,6.3,9.8,46.9,71.9,118.8,50.0,11.2,88.8,1.19,13719,99,68.07,11.04,0.0,0.0,0.09,0.23,1.22,35.0,0,5.9,0,0,0.0000,200000.0,6909873,6909873,656,656,2630986,6909871,6909871,6908603,6908603,2629712,6908615,146742
1787261231,1073746792,1276895232,1073741824,19118787,0,113094,134450,6923151,4292172,4292172,38240630,6775164,3,2,6.9,8.9,50.0,69.0,119.0,49.0,11.2,88.8,1.19,13599,90,74.13,10.04,0.0,0.0,0.09,0.23,1.28,44.0,0,6.3,0,0,0.0000,199998.6,6923154,6923154,656,1968,2630979,6923150,6923150,6921885,6921885,2629712,6921897,146742
1787261233,1073743888,1277005824,1073741824,19185518,0,112734,133391,6936652,4305676,4305676,38374019,6788668,0,2,6.0,10.2,46.9,71.9,118.8,24.5,11.2,88.8,1.19,6876,54,34.25,6.02,0.0,0.0,0.09,0.23,0.60,22.0,1,6.0,0,0,0.0000,199999.9,6936652,6936652,656,0,2630976,6936651,6936651,6935389,6935389,2629712,6935401,146742
1787261234,1073743160,1277657088,1073741824,19252865,0,112833,134355,6950055,4319084,4319084,38508372,6802074,0,0,5.8,10.4,42.8,75.8,118.6,50.0,11.2,88.8,1.19,13642,90,67.79,10.04,0.0,0.0,0.09,0.24,1.20,45.0,0,5.8,0,0,0.0000,200000.0,6950055,6950055,656,0,2630971,6950054,6950054,6948795,6948795,2629712,6948807,146742
1787261235,1073743552,1278181376,1073741824,19320174,0,113829,134728,6963288,4332318,4332318,38643098,6815309,0,1,6.0,9.6,47.2,71.2,118.4,49.0,11.2,88.8,1.19,13537,99,67.37,11.04,0.0,0.0,0.09,0.23,1.19,41.0,2,5.9,0,0,0.0000,199999.6,6963288,6963288,656,0,2630970,6963287,6963287,6962030,6962030,2629712,6962042,146742
