timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782873945,1073751504,1181487104,1073741824,20237539,9,78991,90497,25643187,22403492,22403492,27668438,127,2,23,7.3,7.3,65.4,48.5,113.9,72.0,81.0,19.0,1.10,75416,434,378.14,48.20,0.0,1.0,0.13,0.23,9.90,68.0,0,5.8,315813,0,0.0000,199993.5,25643189,25643189,656,1312
1782873947,1073753272,1181384704,1073741824,20304045,9,79175,90859,25716666,22476967,22476967,27759296,127,1,24,7.2,6.2,66.8,46.8,113.6,36.0,81.0,19.0,1.10,37761,220,189.28,24.60,0.0,0.0,0.13,0.23,4.96,33.0,0,5.8,315813,0,0.0000,199997.9,25716667,25716667,656,656
1782873948,1073726288,1223593984,1073741824,20370320,9,78863,90448,25790007,22550287,22550287,27849743,127,0,18,7.3,6.7,59.0,54.0,113.0,75.0,81.0,19.0,1.14,75548,450,417.78,50.20,0.0,0.0,0.16,0.23,12.16,66.0,0,6.3,315813,0,0.0000,200000.0,25790007,25790007,656,0
1782873949,1073748560,1182441472,1073741824,20436986,9,79225,91073,25863754,22624054,22624054,27940815,127,2,39,7.3,6.7,61.2,52.1,113.3,71.0,81.0,19.0,1.10,75989,441,381.32,49.19,0.0,0.0,0.13,0.23,9.99,63.0,0,5.8,315813,0,0.0000,200000.0,25863756,25863756,656,1312
1782873950,1073727656,1182453760,1073741824,20503718,9,79172,91247,25937538,22697821,22697821,28032061,127,0,30,6.8,7.0,57.7,55.7,113.4,72.0,81.0,19.0,1.10,75892,434,380.71,48.20,0.0,1.0,0.13,0.23,9.97,60.0,9,5.8,315813,0,0.0000,200000.0,25937538,25937538,656,0
1782873951,1073750648,1181102080,1073741824,20570509,9,79030,91276,26011553,22771861,22771861,28123336,127,2,17,7.4,6.3,62.8,50.8,113.6,71.0,81.0,19.0,1.10,76064,441,381.04,49.19,0.0,0.0,0.13,0.23,10.06,60.0,0,5.8,315813,0,0.0000,199996.6,26011555,26011555,656,1312
1782873952,1073748424,1180995584,1073741824,20637058,9,79146,91095,26085386,22845690,22845690,28214430,127,1,27,7.2,6.1,63.3,50.3,113.6,71.0,81.0,19.0,1.10,75891,441,380.82,49.19,0.0,0.0,0.13,0.23,10.00,64.0,0,5.8,315813,0,0.0000,200000.0,26085387,26085387,656,656
1782873954,1073747680,1180995584,1073741824,20703619,9,79622,91120,26159165,22919474,22919474,28305549,128,0,20,7.1,6.0,67.7,45.8,113.5,72.0,81.0,19.0,1.10,75890,441,380.42,49.19,0.0,0.0,0.13,0.23,9.91,65.0,0,5.8,315813,0,0.0000,200000.0,26159165,26159165,656,0
1782873955,1073751440,1180995584,1073741824,20770404,9,79807,91353,26233085,22993392,22993392,28396901,129,1,25,7.3,6.3,59.3,54.2,113.5,37.0,81.0,19.0,1.10,37835,220,204.59,24.60,0.0,0.0,0.15,0.23,5.59,30.5,69,6.2,315813,0,0.0000,199999.8,26233086,26233086,656,656
1782873956,1073720968,1222152192,1073741824,20836161,9,79250,89953,26305728,23066006,23066006,28486853,129,0,13,7.0,6.3,52.6,59.6,112.2,72.0,81.0,19.0,1.14,75407,452,387.44,50.21,0.0,1.0,0.14,0.23,10.98,54.0,0,5.9,315813,0,0.0000,200000.0,26305728,26305728,656,0
1782873957,1073749568,1180995584,1073741824,20903025,9,79089,91384,26379625,23139926,23139926,28578236,129,0,25,7.4,6.5,66.3,47.2,113.5,71.0,81.0,19.0,1.10,76010,441,380.86,49.19,0.0,0.0,0.13,0.23,9.92,61.0,26,5.8,315813,0,0.0000,199998.5,26379625,26379625,656,0
1782873958,1073747992,1180999680,1073741824,20970546,9,80200,92404,26454254,23214551,23214551,28670639,130,3,39,7.7,6.2,67.7,45.6,113.3,73.0,81.0,19.0,1.10,76839,441,387.40,49.19,0.0,0.0,0.13,0.23,10.10,67.0,0,5.8,315813,0,0.0000,199996.2,26454257,26454257,656,1968
1782873959,1073727744,1181077504,1073741824,21039856,9,80400,94867,26531025,23291305,23291305,28765505,130,0,24,6.7,7.2,59.5,56.6,116.1,73.0,81.0,19.0,1.10,78787,459,394.63,51.20,0.0,0.0,0.13,0.23,10.36,64.0,11,5.8,315813,0,0.0000,200000.0,26531025,26531025,656,0
1782873960,1073747832,1181077504,1073741824,21108006,9,81280,93215,26606694,23367002,23367002,28858719,130,1,24,7.6,6.7,66.8,46.8,113.6,75.0,81.0,19.0,1.10,77793,452,390.33,50.21,0.0,1.0,0.13,0.23,10.39,66.0,27,5.8,315813,0,0.0000,199999.8,26606695,26606695,656,656
1782873962,1073729248,1181167616,1073741824,21176176,9,81521,93430,26682316,23442603,23442603,28952148,131,0,21,7.2,6.9,60.8,52.8,113.6,36.5,81.0,19.0,1.10,38912,225,195.13,25.10,0.0,0.0,0.13,0.23,5.15,31.5,10,5.8,315813,0,0.0000,200000.0,26682316,26682316,656,0
1782873963,1073740328,1222586368,1073741824,21242402,9,79725,90392,26755550,23515850,23515850,29042539,131,0,25,7.0,7.0,60.3,52.3,112.6,74.0,81.0,19.0,1.14,75567,441,418.69,49.19,0.0,0.0,0.16,0.23,12.22,65.0,10,6.3,315813,0,0.0000,200000.0,26755550,26755550,656,0
1782873964,1073758368,1181167616,1073741824,21308854,9,78867,90837,26829019,23589338,23589338,29133375,132,2,16,6.5,7.3,62.7,50.6,113.3,71.0,81.0,19.0,1.10,75553,441,379.23,49.19,0.0,0.0,0.13,0.23,10.00,57.0,10,5.8,315813,0,0.0000,199995.8,26829021,26829021,656,1312
1782873965,1073736960,1181167616,1073741824,21374370,9,77815,89396,26901206,23661502,23661502,29222770,132,0,16,7.0,6.3,61.3,52.3,113.6,73.0,81.0,19.0,1.10,74179,434,372.37,48.20,0.0,1.0,0.14,0.23,10.33,57.0,0,5.8,315813,0,0.0000,200000.0,26901206,26901206,656,0
1782873966,1073741832,1182220288,1073741824,21441070,9,78478,91152,26975139,23735431,23735431,29313921,134,0,33,6.8,6.9,56.8,56.9,113.7,71.0,81.0,19.0,1.10,76059,441,382.61,49.19,0.0,0.0,0.13,0.23,10.07,64.0,0,5.8,315813,0,0.0000,200000.0,26975139,26975139,656,0
1782873967,1073749328,1182220288,1073741824,21507533,9,78905,91012,27048898,23809201,23809201,29404932,134,3,24,7.0,7.0,61.3,52.3,113.6,71.0,81.0,19.0,1.10,75821,432,381.14,48.19,0.0,0.0,0.13,0.23,10.03,63.0,0,5.8,315813,0,0.0000,199996.7,27048901,27048901,656,1968
1782873968,1073729456,1182220288,1073741824,21574266,9,79521,91014,27122514,23882806,23882806,29495945,136,0,17,7.6,5.9,60.8,52.7,113.5,71.0,81.0,19.0,1.10,75734,441,380.42,49.19,0.0,0.0,0.13,0.23,9.97,63.0,0,5.8,315813,0,0.0000,200000.0,27122514,27122514,656,0
1782873970,1073751912,1182224384,1073741824,21640685,9,79413,90767,27196016,23956331,23956331,29586711,138,1,19,7.1,7.2,65.7,47.7,113.4,36.0,81.0,19.0,1.10,37829,220,189.94,24.60,0.0,0.0,0.13,0.23,5.00,32.5,0,5.8,315813,0,0.0000,199994.3,27196017,27196017,656,656
1782873971,1073870784,1223512064,1073741824,21706408,9,78607,89569,27268604,24028911,24028911,29676279,138,146,170,7.1,6.7,61.8,50.9,112.7,73.0,81.0,19.0,1.14,74787,443,414.21,49.20,0.0,1.0,0.16,0.23,12.19,68.0,0,6.3,315813,0,0.0006,199883.2,27268750,27268604,656,0
1782873972,1073755888,1182224384,1073741824,21772804,9,78594,90698,27342204,24102517,24102517,29766976,138,1,22,7.4,6.6,65.6,47.7,113.3,73.0,81.0,19.0,1.10,75867,441,380.97,49.19,0.0,0.0,0.13,0.23,10.01,63.0,0,5.8,315813,0,0.0000,199998.7,27342205,27342205,656,656
1782873973,1073756592,1182224384,1073741824,21839284,9,78598,90905,27415749,24176058,24176058,29857880,139,1,22,7.3,6.4,68.8,44.8,113.6,71.0,81.0,19.0,1.10,75469,432,379.36,48.19,0.0,0.0,0.14,0.23,10.38,63.0,0,5.8,315813,0,0.0000,199996.3,27415750,27415750,656,656
1782873974,1073751968,1182224384,1073741824,21905806,10,78772,90969,27489254,24249567,24249567,29948847,139,1,11,6.8,6.8,67.8,45.8,113.6,70.0,81.0,19.0,1.10,75581,441,379.67,49.19,0.0,0.0,0.13,0.23,10.04,65.0,11,5.8,315813,0,0.0000,199994.6,27489255,27489255,656,656
1782873975,1073749720,1182224384,1073741824,21972249,10,79251,90754,27562707,24323020,24323020,30039600,141,1,14,6.6,7.1,60.8,52.8,113.6,72.0,81.0,19.0,1.10,75517,434,379.69,48.20,0.0,1.0,0.13,0.23,9.85,62.0,0,5.8,315813,0,0.0000,199995.8,27562708,27562708,656,656
1782873977,1073722688,1182224384,1073741824,22038475,10,79130,90496,27635954,24396234,24396234,30130095,141,0,19,7.5,6.4,65.8,47.8,113.6,71.0,81.0,19.0,1.10,75300,441,378.55,49.19,0.0,0.0,0.13,0.23,10.02,62.0,22,5.8,315813,0,0.0000,200000.0,27635954,27635954,656,0
1782873978,1073743560,1182224384,1073741824,22104688,10,78947,90379,27709265,24469563,24469563,30220473,143,0,40,6.9,6.8,63.7,49.8,113.5,36.5,81.0,19.0,1.10,37505,216,207.61,24.09,0.0,0.0,0.16,0.23,6.11,31.0,0,6.3,315813,0,0.0000,200000.0,27709265,27709265,656,0
1782873979,1073750136,1223774208,1073741824,22170418,10,78681,89641,27781881,24542166,24542166,30310113,143,0,52,7.2,6.7,59.6,52.7,112.3,74.0,81.0,19.0,1.14,75441,450,378.80,50.20,0.0,0.0,0.13,0.23,10.07,59.0,0,5.8,315813,0,0.0000,199997.2,27781881,27781881,656,0
1782873980,1073741664,1182224384,1073741824,22236553,10,78468,90400,27855160,24615445,24615445,30400512,143,0,33,7.7,6.3,71.8,41.8,113.6,71.0,81.0,19.0,1.10,75364,434,378.65,48.20,0.0,1.0,0.13,0.23,9.86,65.0,0,5.8,315813,0,0.0000,200000.0,27855160,27855160,656,0
1782873981,1073757616,1182146560,1073741824,22302959,10,78095,90870,27928732,24689048,24689048,30491381,143,0,16,7.8,6.5,66.1,48.1,114.2,72.0,81.0,19.0,1.10,75645,441,379.29,49.19,0.0,0.0,0.13,0.23,9.95,61.0,19,5.8,315813,0,0.0000,199990.8,27928732,27928732,656,0
1782873982,1073742552,1182146560,1073741824,22369228,10,78580,90605,28002039,24762330,24762330,30581985,144,0,29,6.4,7.4,64.7,48.7,113.4,72.0,81.0,19.0,1.10,75388,432,379.37,48.19,0.0,0.0,0.13,0.23,9.99,59.0,0,5.8,315813,0,0.0000,200000.0,28002039,28002039,656,0
1782873983,1073722424,1182146560,1073741824,22435507,10,79334,90775,28075646,24835923,24835923,30672759,145,0,23,6.3,7.3,54.8,58.8,113.6,70.0,81.0,19.0,1.10,75679,441,380.13,49.19,0.0,0.0,0.13,0.23,9.97,57.0,8,5.8,315813,0,0.0000,200000.0,28075646,28075646,656,0
1782873985,1073755272,1182146560,1073741824,22502048,10,79280,90701,28149287,24909600,24909600,30763459,147,2,16,7.2,6.7,61.7,51.8,113.5,36.0,81.0,19.0,1.10,75726,432,381.05,48.19,0.0,0.0,0.13,0.23,10.02,62.0,0,5.8,315813,0,0.0000,199994.1,28149289,28149289,656,1312
1782873986,1073755160,1182146560,1073741824,22567862,10,79412,89830,28221972,24982289,24982289,30853288,148,2,22,7.6,6.1,62.2,50.2,112.4,76.0,81.0,19.0,1.10,37567,221,208.19,24.60,0.0,0.5,0.16,0.23,6.09,33.5,12,6.3,315813,0,0.0000,199998.0,28221974,28221974,656,1312
1782873987,1073751712,1182146560,1073741824,22634193,10,78676,90562,28295350,25055651,25055651,30943849,148,0,33,7.0,7.1,55.6,57.7,113.3,71.0,81.0,19.0,1.10,75380,441,379.25,49.19,0.0,0.0,0.13,0.23,9.96,64.0,0,5.8,315813,0,0.0000,199999.3,28295350,28295350,656,0
1782873988,1073753496,1182146560,1073741824,22700620,10,78662,90903,28368996,25129311,25129311,31034751,148,0,14,7.2,6.5,56.8,56.8,113.6,71.0,81.0,19.0,1.10,75742,441,380.31,49.19,0.0,0.0,0.13,0.23,10.08,64.0,0,5.8,315813,0,0.0000,199992.7,28368996,28368996,656,0
1782873989,1073752032,1182146560,1073741824,22766941,10,78757,90721,28442411,25202725,25202725,31125471,149,1,17,6.6,7.1,62.7,50.7,113.4,71.0,81.0,19.0,1.10,75512,432,379.12,48.19,0.0,0.0,0.13,0.23,10.01,60.0,0,5.8,315813,0,0.0000,199996.2,28442412,28442412,656,656
1782873990,1073725944,1182146560,1073741824,22833608,12,78737,90890,28516089,25276363,25276363,31216358,149,0,30,6.9,7.0,57.7,55.8,113.5,72.0,81.0,19.0,1.10,75771,443,380.82,49.20,0.0,1.0,0.13,0.23,10.04,62.0,0,5.8,315813,0,0.0000,200000.0,28516089,28516089,656,0
1782873991,1073751056,1182146560,1073741824,22900196,12,79446,91074,28589666,25349973,25349973,31307431,150,5,26,6.5,6.7,55.8,57.8,113.6,70.0,81.0,19.0,1.10,75667,441,380.87,49.19,0.0,0.0,0.13,0.23,9.97,60.0,0,5.8,315813,0,0.0000,199993.2,28589671,28589671,656,3280
1782873993,1073747616,1182146560,1073741824,22966898,12,79634,91062,28663196,25423506,25423506,31398492,151,1,17,6.1,7.5,57.8,55.8,113.6,35.5,81.0,19.0,1.10,37818,216,189.97,24.09,0.0,0.0,0.13,0.23,5.01,29.5,0,5.8,315813,0,0.0000,199998.1,28663197,28663197,656,656
1782873994,1073743680,1222877184,1073741824,23032949,12,78836,90060,28736101,25496393,25496393,31488551,151,0,38,7.2,6.5,56.9,55.9,112.8,76.0,81.0,19.0,1.14,75229,450,417.17,50.20,0.0,0.0,0.16,0.23,12.27,64.0,0,6.3,315813,0,0.0000,200000.0,28736101,28736101,656,0
1782873995,1073747136,1181065216,1073741824,23099508,12,78967,91045,28809614,25569913,25569913,31579595,151,0,29,6.6,6.6,58.2,55.2,113.4,71.0,81.0,19.0,1.10,75602,432,379.97,48.19,0.0,0.0,0.13,0.23,9.97,59.0,0,5.8,315813,0,0.0000,200000.0,28809614,28809614,656,0
1782873996,1073753416,1181065216,1073741824,23166082,12,78762,90872,28883035,25643347,25643347,31670466,152,1,11,6.9,7.2,50.4,63.3,113.7,71.0,81.0,19.0,1.10,75474,443,379.97,49.20,0.0,1.0,0.13,0.23,9.91,59.0,0,5.8,315813,0,0.0000,199991.0,28883036,28883036,656,656
1782873997,1073748544,1181106176,1073741824,23233014,12,78959,91244,28956838,25717138,25717138,31761709,153,3,37,6.6,7.3,60.8,52.8,113.6,71.0,81.0,19.0,1.10,75876,441,381.41,49.19,0.0,0.0,0.13,0.23,10.11,61.0,0,5.8,315813,0,0.0000,199999.1,28956841,28956841,656,1968
1782873998,1073738048,1181106176,1073741824,23299820,12,78900,91083,29030670,25790962,25790962,31852791,153,0,22,7.2,6.3,62.8,50.8,113.6,71.0,81.0,19.0,1.10,75827,432,380.93,48.19,0.0,0.0,0.13,0.23,10.14,64.0,0,5.8,315813,0,0.0000,200000.0,29030670,29030670,656,0
1782873999,1073712448,1181065216,1073741824,23366779,12,79967,91632,29104972,25865248,25865248,31944422,153,0,3,6.9,7.4,64.8,48.7,113.5,71.0,81.0,19.0,1.10,76393,441,383.17,49.19,0.0,0.0,0.13,0.23,10.11,63.0,0,5.8,315813,0,0.0002,199954.2,29104972,29104972,656,0
1782874001,1073751672,1181024256,1073741824,23433525,12,79956,91221,29178800,25939110,25939110,32035642,153,1,17,7.2,7.0,66.9,46.9,113.8,36.0,81.0,19.0,1.10,37973,221,191.23,24.60,0.0,0.5,0.13,0.23,5.04,29.0,0,5.8,315813,0,0.0000,199993.9,29178801,29178801,656,656
1782874002,1073749200,1181024256,1073741824,23499532,12,78945,90131,29251823,26012136,26012136,32125772,153,1,15,7.7,6.6,69.7,42.8,112.5,74.0,81.0,19.0,1.10,75425,450,418.48,50.20,0.0,0.0,0.16,0.23,12.39,68.0,0,6.3,315813,0,0.0000,199998.5,29251824,29251824,656,656
1782874003,1073751632,1181138944,1073741824,23566090,12,78798,90906,29325374,26085689,26085689,32216677,154,1,13,7.1,6.5,65.8,47.8,113.6,71.0,81.0,19.0,1.10,75601,432,380.08,48.19,0.0,0.0,0.13,0.23,10.08,61.0,0,5.8,315813,0,0.0000,199995.0,29325375,29325375,656,656
1782874004,1073755480,1181024256,1073741824,23632741,12,78754,91078,29399123,26159416,26159416,32307754,154,1,43,7.2,7.4,59.8,53.9,113.7,71.0,81.0,19.0,1.10,75820,441,381.01,49.19,0.0,0.0,0.13,0.23,10.07,72.0,0,5.8,315813,0,0.0000,200000.0,29399124,29399124,656,656
1782874005,1073727544,1181302784,1073741824,23699751,12,79088,91410,29473087,26233368,26233368,32399163,155,0,24,7.3,6.3,67.8,45.8,113.6,71.0,81.0,19.0,1.10,76054,443,382.57,49.20,0.0,1.0,0.13,0.23,10.13,64.0,0,5.8,315813,0,0.0000,200000.0,29473087,29473087,656,0
1782874006,1073754088,1181302784,1073741824,23766586,12,79627,91255,29547025,26307328,26307328,32490417,155,2,30,7.2,6.7,62.8,50.9,113.7,71.0,81.0,19.0,1.10,76004,441,382.12,49.19,0.0,0.0,0.13,0.23,10.10,64.0,0,5.8,315813,0,0.0000,199997.3,29547027,29547027,656,1312
1782874008,1073749248,1181302784,1073741824,23833206,12,79503,90900,29620684,26381001,26381001,32581316,155,1,15,7.5,5.7,67.8,45.8,113.6,35.5,81.0,19.0,1.10,75734,432,380.64,48.19,0.0,0.0,0.13,0.23,10.12,62.0,7,5.8,315813,0,0.0000,200000.0,29620685,29620685,656,656
1782874009,1073754496,1181302784,1073741824,23899176,12,79651,90080,29693489,26453800,26453800,32671395,155,2,26,6.6,7.3,53.2,59.1,112.3,74.0,81.0,19.0,1.10,37561,220,208.52,24.60,0.0,0.0,0.16,0.23,6.14,31.5,0,6.3,315813,0,0.0000,199999.9,29693491,29693490,656,656
1782874010,1073749072,1181409280,1073741824,23965543,12,78795,90717,29766972,26527282,26527282,32762111,156,1,24,7.9,5.8,62.1,51.1,113.2,72.0,81.0,19.0,1.10,75573,441,380.28,49.19,0.0,0.0,0.13,0.23,10.08,63.0,0,5.8,315813,0,0.0000,200000.0,29766973,29766973,656,656
1782874011,1073761584,1181290496,1073741824,24032041,12,78711,90804,29840717,26601042,26601042,32852914,157,0,15,6.8,6.5,60.8,52.7,113.5,71.0,81.0,19.0,1.10,75956,443,382.41,49.20,0.0,1.0,0.13,0.23,10.17,60.0,0,5.8,315813,0,0.0001,199985.6,29840717,29840717,656,0
1782874012,1073753488,1181290496,1073741824,24098674,12,78803,91089,29914510,26674812,26674812,32944002,158,2,28,6.5,7.0,54.4,59.3,113.7,70.0,81.0,19.0,1.10,75807,441,380.78,49.19,0.0,0.0,0.13,0.23,10.11,58.0,0,5.8,315813,0,0.0000,199992.7,29914512,29914512,656,1312
1782874013,1073750928,1181290496,1073741824,24165089,12,78734,90734,29988103,26748405,26748405,33034735,158,1,32,7.4,6.3,70.2,43.2,113.4,71.0,81.0,19.0,1.10,75666,432,380.27,48.19,0.0,0.0,0.13,0.23,10.07,60.0,0,5.8,315813,0,0.0000,199996.8,29988104,29988104,656,656
1782874014,1073746360,1181290496,1073741824,24231649,12,79384,90974,30061758,26822054,26822054,33125708,158,0,33,7.3,6.5,61.8,51.7,113.5,70.0,81.0,19.0,1.10,75743,441,381.52,49.19,0.0,0.0,0.13,0.23,10.14,63.0,0,5.8,315813,0,0.0000,200000.0,30061758,30061758,656,0
1782874016,1073751440,1181290496,1073741824,24298229,12,79513,90907,30135320,26895633,26895633,33216614,158,3,27,6.6,6.8,55.8,57.7,113.5,35.5,81.0,19.0,1.10,37869,217,190.93,24.10,0.0,0.5,0.13,0.23,5.07,29.5,0,5.8,315813,0,0.0000,200000.0,30135323,30135323,656,1968
1782874017,1073742976,1181290496,1073741824,24364280,12,79503,90075,30208276,26968569,26968569,33306688,159,0,36,7.3,6.5,57.3,55.3,112.6,75.0,81.0,19.0,1.10,75335,450,418.04,50.20,0.0,0.0,0.16,0.23,12.49,65.0,0,6.3,315813,0,0.0000,200000.0,30208276,30208276,656,0
1782874018,1073750896,1181384704,1073741824,24430282,12,78327,90059,30281315,27041617,27041617,33396746,159,1,34,7.3,6.3,68.2,45.2,113.4,70.0,81.0,19.0,1.10,75273,432,378.23,48.19,0.0,0.0,0.13,0.23,10.09,63.0,0,5.8,315813,0,0.0000,199998.7,30281316,30281316,656,656
1782874019,1073757432,1181433856,1073741824,24498002,12,77916,92409,30356529,27116840,27116840,33489154,160,1,23,7.7,6.2,73.1,43.1,116.2,73.0,81.0,19.0,1.10,77160,450,386.92,50.20,0.0,0.0,0.13,0.23,10.19,60.0,0,5.8,315813,0,0.0000,199999.4,30356530,30356530,656,656
1782874020,1073721312,1181339648,1073741824,24564686,12,78787,91041,30430254,27190533,27190533,33580194,160,0,20,7.4,5.7,62.8,50.7,113.5,71.0,81.0,19.0,1.10,75828,434,381.41,48.20,0.0,1.0,0.13,0.23,10.13,58.0,0,5.8,315813,0,0.0000,200000.0,30430254,30430254,656,0
1782874021,1073748208,1181339648,1073741824,24631286,12,79131,90876,30503812,27264117,27264117,33671069,160,2,23,6.8,6.8,61.3,52.3,113.6,71.0,81.0,19.0,1.10,75599,441,380.36,49.19,0.0,0.0,0.13,0.23,10.11,64.0,0,5.8,315813,0,0.0000,200000.0,30503814,30503814,656,1312
1782874023,1073751696,1181339648,1073741824,24697752,12,79246,90781,30577323,27337622,27337622,33761849,160,1,30,7.3,6.6,60.3,53.3,113.6,70.0,81.0,19.0,1.10,75651,432,380.68,48.19,0.0,0.0,0.13,0.23,10.11,63.0,0,5.8,315813,0,0.0000,200000.0,30577324,30577324,656,656
1782874024,1073747672,1180958720,1073741824,24764073,12,79245,90581,30650858,27411157,27411157,33852429,160,0,32,7.2,6.4,53.7,59.7,113.4,37.0,81.0,19.0,1.10,37584,216,204.78,24.09,0.0,0.0,0.15,0.23,5.67,31.5,124,6.2,315813,0,0.0000,200000.0,30650858,30650858,656,0
1782874025,1073756208,1223294976,1073741824,24829622,12,78735,89559,30723490,27483802,27483802,33941987,161,1,25,7.6,6.3,63.1,49.0,112.1,73.0,81.0,19.0,1.14,75427,450,387.23,50.20,0.0,0.0,0.15,0.23,11.14,62.0,0,5.9,315813,0,0.0000,199992.2,30723491,30723491,656,656
1782874026,1073752008,1181089792,1073741824,24895893,12,78649,90712,30796973,27557292,27557292,34032698,161,1,15,6.9,7.1,68.7,44.7,113.4,70.0,81.0,19.0,1.10,75565,443,379.83,49.20,0.0,1.0,0.13,0.23,10.04,61.0,0,5.8,315813,0,0.0000,199998.9,30796974,30796974,656,656
1782874027,1073752104,1181089792,1073741824,24962371,12,78753,90934,30870502,27630821,27630821,34123631,162,0,11,7.4,6.1,59.3,54.3,113.6,72.0,81.0,19.0,1.10,75509,432,379.73,48.19,0.0,0.0,0.13,0.23,10.03,66.0,0,5.8,315813,0,0.0000,199996.5,30870502,30870502,656,0
1782874028,1073750480,1181089792,1073741824,25028927,12,78751,90858,30943992,27704306,27704306,34214488,162,1,14,7.3,6.3,62.3,51.2,113.5,71.0,81.0,19.0,1.10,75563,441,379.79,49.19,0.0,0.0,0.13,0.23,9.99,63.0,0,5.8,315813,0,0.0000,199995.7,30943993,30943993,656,656
1782874029,1073747728,1181089792,1073741824,25095268,12,79285,90734,31017603,27777912,27777912,34305221,162,3,22,7.7,5.8,68.3,45.3,113.6,71.0,81.0,19.0,1.10,75694,432,381.04,48.19,0.0,0.0,0.13,0.23,10.09,68.0,0,5.8,315813,0,0.0000,199994.4,31017606,31017606,656,1968
1782874031,1073720912,1181089792,1073741824,25161567,13,79181,90604,31091086,27851364,27851364,34395823,162,0,21,7.4,6.2,69.3,44.3,113.6,36.0,81.0,19.0,1.10,75548,443,380.85,49.20,0.0,1.0,0.13,0.23,10.06,60.0,0,5.8,315813,0,0.0000,200000.0,31091086,31091086,656,0
1782874032,1073752216,1223426048,1073741824,25227442,13,78751,90006,31163969,27924258,27924258,34485828,162,1,49,7.2,6.7,66.9,45.8,112.7,74.0,81.0,19.0,1.14,37640,216,209.06,24.09,0.0,0.0,0.16,0.23,6.16,32.0,1,6.3,315813,0,0.0000,199999.7,31163970,31163970,656,656
1782874033,1073723608,1180983296,1073741824,25293967,13,78549,90671,31237218,27997498,27997498,34576498,163,0,18,7.5,6.7,62.2,51.2,113.4,72.0,81.0,19.0,1.10,75235,450,378.67,50.20,0.0,0.0,0.13,0.23,10.02,67.0,0,5.8,315813,0,0.0000,200000.0,31237218,31237218,656,0
1782874034,1073754928,1180983296,1073741824,25360389,13,78372,90567,31310789,28071094,28071094,34667064,164,1,28,7.2,6.7,68.3,45.2,113.5,72.0,81.0,19.0,1.10,75667,432,380.96,48.19,0.0,0.0,0.14,0.25,10.56,61.0,0,5.8,315813,0,0.0000,199996.0,31310790,31310790,656,656
1782874035,1073757992,1180983296,1073741824,25427179,13,78715,91114,31384477,28144796,28144796,34758177,164,1,15,7.1,6.4,58.3,55.3,113.6,71.0,81.0,19.0,1.10,75746,443,380.88,49.20,0.0,1.0,0.13,0.23,10.18,62.0,0,5.8,315813,0,0.0000,199990.3,31384478,31384478,656,656
1782874036,1073740312,1180983296,1073741824,25493959,13,78873,91082,31458132,28218422,28218422,34849258,165,0,42,6.4,6.9,54.3,59.3,113.6,72.0,81.0,19.0,1.10,75706,432,380.36,48.19,0.0,0.0,0.13,0.23,10.07,64.0,0,5.8,315813,0,0.0000,200000.0,31458132,31458132,656,0
1782874037,1073742736,1180983296,1073741824,25560513,13,79228,90775,31531893,28292198,28292198,34940032,165,0,20,7.0,6.5,57.4,56.3,113.7,71.0,81.0,19.0,1.10,75785,441,381.26,49.19,0.0,0.0,0.13,0.23,10.01,63.0,0,5.8,315813,0,0.0000,200000.0,31531893,31531893,656,0
1782874039,1073719248,1180983296,1073741824,25627104,13,79571,91071,31605716,28365995,28365995,35031102,165,0,17,7.1,6.4,60.3,53.3,113.6,35.5,81.0,19.0,1.10,37980,220,190.81,24.60,0.0,0.0,0.13,0.23,5.08,31.0,0,5.8,315813,0,0.0000,200000.0,31605716,31605716,656,0
1782874040,1073723616,1216110592,1073741824,25693311,13,79314,90378,31678755,28439037,28439037,35121479,165,0,18,6.9,6.3,53.8,58.7,112.5,75.0,81.0,19.0,1.13,75416,441,419.04,49.19,0.0,0.0,0.16,0.23,12.47,65.0,0,6.3,315813,0,0.0000,200000.0,31678755,31678755,656,0
1782874041,1073755112,1180983296,1073741824,25759886,13,78839,90832,31752281,28512607,28512607,35212310,165,1,9,7.5,6.5,57.7,55.8,113.5,71.0,81.0,19.0,1.10,75560,443,380.27,49.20,0.0,1.0,0.13,0.23,10.21,66.0,0,5.8,315813,0,0.0001,199988.6,31752282,31752282,656,656
