timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782882451,536839280,640458752,536870912,0,0,529,552,46054,42454,42454,45064,0,0,0,2.4,2.5,1.6,5.7,7.3,50.0,94.2,5.8,1.19,3233,2134,396.71,255.05,1.0,1.0,4.30,0.32,14.58,23.0,0,124.4,0,0,0.9960,2800.6,57610,57610,524304,0
1782882452,536839280,636252160,536870912,0,0,0,1,46054,42454,42454,45064,0,0,0,0.5,0.8,0.5,0.0,0.5,3.0,94.2,5.8,1.19,134,0,16.73,0.00,0.0,0.0,3.71,0.00,0.50,1.0,0,127.9,0,0,0.9960,2800.6,57610,57610,524304,0
1782882453,536317512,623808512,536870912,0,0,323,559,46603,43000,43000,45619,0,0,1,2.0,2.7,1.7,3.2,4.9,53.0,94.3,5.7,1.16,3085,2208,374.31,263.78,0.0,0.0,1.96,0.32,6.78,41.0,4,123.4,0,0,0.0093,198155.8,58159,58159,524304,0
1782882455,536841792,617230336,536870912,0,0,590,647,47237,43635,43635,46265,0,0,1,2.0,3.5,2.0,3.7,5.7,34.0,94.3,5.7,1.15,5950,2568,728.97,306.79,0.0,0.0,3.87,0.33,23.89,50.0,0,124.5,0,0,0.0000,200000.0,58793,58793,524304,0
1782882456,535793232,583524352,536870912,0,0,626,710,47934,44330,44330,46974,0,0,1,2.5,3.0,1.1,5.3,6.4,62.0,94.4,5.6,1.09,2241,1386,272.53,165.58,0.0,0.0,2.31,0.33,5.64,29.0,0,123.7,0,0,0.0000,200000.0,59490,59490,524304,0
1782882457,537890560,586539008,536870912,0,0,617,687,48609,45007,45007,47660,0,1,1,2.1,3.0,0.4,5.4,5.8,65.0,94.4,5.6,1.09,4767,2699,581.28,322.55,0.0,0.0,2.56,0.32,13.06,46.0,0,124.0,0,0,0.0000,200000.0,60166,60165,524304,0
1782882458,536841792,564989952,536870912,0,0,588,643,49241,45639,45639,48302,0,0,1,2.5,3.2,1.9,3.5,5.4,67.0,94.5,5.5,1.05,6308,2545,772.86,303.93,0.0,1.0,3.84,0.32,25.01,51.0,2,124.5,0,0,0.0000,200000.0,60797,60797,524304,0
1782882459,536841528,552484864,536870912,0,0,586,703,49928,46327,46327,49004,0,1,0,2.2,2.2,2.0,4.0,6.0,64.0,94.5,5.5,1.03,4654,2745,567.34,327.81,1.0,0.0,2.62,0.31,13.07,41.0,0,123.9,0,0,0.0000,200000.0,61485,61484,524304,0
1782882460,625500040,540393472,536870912,0,0,589,854,50602,46992,46992,49679,0,171,0,2.7,3.2,1.2,7.8,9.0,68.0,94.6,5.4,1.01,4530,2628,551.49,313.96,0.0,0.0,2.95,0.31,14.17,44.0,0,123.8,0,0,0.8252,36602.9,62571,62401,524304,524304
1782882461,536869064,632528896,536870912,0,0,278,34,50803,46992,46992,49679,0,0,0,1.1,1.4,0.1,1.5,1.6,14.0,94.6,5.4,1.18,1440,827,179.36,98.91,0.0,0.0,5.38,0.32,8.01,8.0,0,125.7,0,0,0.0000,200000.0,63006,63006,524304,0
1782882463,536871688,635019264,536870912,0,0,90,201,50996,47183,47183,49876,0,0,1,0.4,1.6,0.3,1.9,2.2,10.5,94.6,5.4,1.19,944,821,113.79,97.91,0.0,1.0,0.78,0.31,0.99,10.0,2,122.8,0,0,0.0000,200000.0,63199,63199,524304,0
1782882464,537395888,631427072,536870912,0,0,553,704,51691,47877,47877,50579,0,0,1,2.0,3.4,2.9,3.4,6.3,66.0,94.7,5.3,1.18,2360,1386,287.66,165.61,0.0,0.0,5.60,0.31,13.66,20.5,4,123.9,0,0,0.0000,200000.0,63904,63904,524304,0
1782882465,536871688,621350912,536870912,0,0,622,685,52361,48548,48548,51263,0,0,1,2.1,3.3,0.7,5.3,6.0,68.0,94.7,5.3,1.16,6084,2641,745.30,315.39,0.0,0.0,4.60,0.31,28.81,51.0,126,124.5,0,0,0.0000,200000.0,64574,64574,524304,0
1782882466,536871576,611278848,536870912,0,0,598,660,53012,49199,49199,51922,0,0,1,2.1,3.3,2.0,3.9,5.9,66.0,94.8,5.2,1.14,5829,2652,712.97,316.82,0.0,0.0,3.72,0.31,22.52,46.0,0,124.3,0,0,0.0000,200000.0,65225,65225,524304,0
1782882467,536871576,605315072,536870912,0,0,588,706,53704,49891,49891,52627,0,0,1,3.0,2.6,5.0,1.1,6.1,62.0,94.8,5.2,1.13,4687,2772,571.18,331.16,0.0,0.0,2.57,0.31,12.91,39.0,0,123.9,0,0,0.0000,200000.0,65917,65917,524304,0
1782882468,536347296,585269248,536870912,0,0,593,711,54401,50587,50587,53337,0,0,1,2.0,3.2,1.0,5.2,6.2,64.0,94.8,5.2,1.09,4691,2782,571.23,332.12,0.0,1.0,2.84,0.31,14.19,52.0,0,123.8,0,0,0.0000,200000.0,66614,66614,524304,0
1782882469,535823016,564178944,536870912,0,0,603,712,55104,51289,51289,54048,0,0,1,2.4,2.8,3.7,2.6,6.3,63.0,94.9,5.1,1.05,4896,2802,597.11,334.88,0.0,0.0,2.56,0.31,13.41,48.0,13,124.0,0,0,0.0000,200000.0,67321,67321,524304,0
1782882471,536375216,638529536,536870912,0,0,630,670,55756,51732,51732,54505,0,0,0,2.4,2.5,0.8,7.6,8.4,28.5,94.9,5.1,1.19,1842,1282,225.25,153.21,0.0,0.0,3.57,0.31,6.98,16.5,0,124.1,0,0,0.9867,4623.9,68591,68591,524304,0
1782882472,536375216,638558208,536870912,0,0,177,1,55756,51732,51732,54505,0,0,0,0.3,1.5,0.1,0.4,0.5,8.0,94.9,5.1,1.19,1478,0,183.34,0.00,0.0,0.0,7.52,0.00,11.12,6.0,0,127.0,0,0,0.0000,200000.0,68591,68591,524304,0
1782882473,536377464,618029056,536870912,0,0,215,364,56109,52084,52084,54865,0,1,0,1.5,2.6,0.6,2.9,3.5,40.0,94.9,5.1,1.15,3556,1462,436.41,174.43,0.0,1.0,4.13,0.31,15.16,26.0,0,124.7,0,0,0.0000,200000.0,68945,68944,524304,0
1782882474,536902312,618029056,536870912,0,0,587,701,56797,52770,52770,55565,0,1,1,2.9,3.2,0.0,6.2,6.2,65.0,95.0,5.0,1.15,5582,2749,682.73,328.29,0.0,0.0,3.39,0.31,19.79,49.0,0,124.3,0,0,0.0003,199946.2,69633,69632,524304,0
1782882475,535329168,611405824,536870912,0,0,589,725,57510,53482,53482,56289,0,0,1,2.5,2.7,3.2,3.3,6.5,65.0,95.0,5.0,1.14,4761,2842,579.28,339.75,0.0,0.0,2.26,0.31,11.67,45.0,0,123.8,0,0,0.0000,200000.0,70346,70346,524304,0
1782882476,536377464,597929984,536870912,0,0,607,720,58214,54189,54189,57008,0,1,0,3.0,3.0,5.6,0.9,6.5,64.0,95.1,4.9,1.12,4818,2832,586.60,338.33,0.0,0.0,2.33,0.31,12.12,46.0,0,123.8,0,0,0.0000,200000.0,71051,71050,524304,0
1782882478,536377464,561635328,536870912,0,0,603,716,58920,54895,54895,57723,0,1,0,2.7,3.0,2.1,4.3,6.4,64.0,95.1,4.9,1.05,4925,2833,600.03,338.34,0.0,1.0,2.59,0.31,13.65,54.0,0,123.9,0,0,0.0000,200000.0,71758,71757,524304,0
1782882479,535853448,553574400,536870912,0,0,672,781,59692,55665,55665,58503,0,0,1,2.5,2.9,5.1,1.6,6.7,30.0,95.1,4.9,1.03,2551,1537,310.39,183.69,0.0,0.0,2.39,0.31,6.58,23.0,9,123.7,0,0,0.0000,200000.0,72529,72529,524304,0
1782882480,535853008,545132544,536870912,0,0,646,722,60401,56375,56375,59224,0,0,0,2.8,2.4,4.5,1.9,6.4,64.0,95.2,4.8,1.02,5127,2829,625.14,337.95,0.0,0.0,2.78,0.31,15.10,42.0,0,124.0,0,0,0.0000,200000.0,73238,73238,524304,0
1782882481,536405904,752652288,536870912,0,0,562,532,60922,56686,56686,59543,0,0,0,1.9,2.7,2.9,4.4,7.3,53.0,95.2,4.8,1.40,5010,2039,617.32,243.71,0.0,0.0,4.92,0.31,25.27,33.0,0,125.1,0,0,0.9870,4567.0,74384,74384,524304,0
1782882482,536405904,631189504,536870912,0,0,0,1,60922,56686,56686,59543,0,0,0,0.2,0.9,0.1,0.4,0.5,3.0,95.2,4.8,1.18,140,0,17.41,0.00,0.0,0.0,3.26,0.00,0.46,0.0,0,127.3,0,0,0.9870,4567.0,74384,74384,524304,0
1782882483,535359416,630161408,536870912,0,0,281,509,61424,57185,57185,60048,0,0,0,2.1,2.6,2.2,2.4,4.6,51.0,95.2,4.8,1.17,3281,2054,399.19,245.15,0.0,1.0,3.19,0.31,11.12,32.0,0,123.7,0,0,0.0000,200000.0,74899,74899,524304,0
1782882484,537456728,618582016,536870912,0,0,590,681,62089,57852,57852,60728,0,1,0,2.7,3.1,2.4,3.9,6.3,65.0,95.3,4.7,1.15,5965,2668,730.28,318.73,0.0,0.0,3.45,0.31,21.43,49.0,0,124.4,0,0,0.0000,200000.0,75565,75564,524304,0
1782882486,535883696,594903040,536870912,0,0,617,701,62784,58546,58546,61428,0,0,0,2.6,2.4,3.4,2.7,6.1,31.5,95.3,4.7,1.11,2304,1380,280.52,164.86,0.0,0.0,2.34,0.31,5.81,23.0,0,123.8,0,0,0.0053,198955.3,76259,76259,524304,0
1782882487,535884136,576765952,536870912,0,0,631,713,63482,59243,59243,62140,0,0,1,2.6,2.7,1.0,5.2,6.2,65.0,95.3,4.7,1.08,4849,2800,590.99,334.50,0.0,0.0,2.55,0.31,13.25,46.0,1,123.9,0,0,0.0000,200000.0,76964,76964,524304,0
1782882488,535884248,560644096,536870912,0,0,630,678,64154,59915,59915,62817,0,0,1,2.2,2.9,0.9,4.9,5.8,65.0,95.4,4.6,1.05,5866,2642,718.24,315.40,0.0,1.0,4.68,0.31,28.26,48.0,120,124.4,0,0,0.0053,198955.0,77636,77636,524304,0
1782882489,537456904,547516416,536870912,0,0,591,679,64819,60582,60582,63495,0,2,0,2.4,3.3,0.5,5.5,6.0,65.0,95.4,4.6,1.02,5515,2713,673.33,323.99,0.0,0.0,3.61,0.31,20.78,54.0,1,124.1,0,0,0.0000,200000.0,78305,78303,524304,0
1782882490,535884136,540991488,536870912,0,0,599,717,65532,61293,61293,64211,0,0,1,2.8,2.8,0.7,5.5,6.2,66.0,95.5,4.5,1.01,4895,2844,596.07,339.76,0.0,0.0,3.16,0.31,16.36,47.0,4,123.8,0,0,0.0000,200000.0,79017,79017,524304,0
1782882491,536436664,638693376,536870912,0,0,689,796,66320,61871,61871,64793,0,0,0,3.0,2.6,5.3,4.3,9.6,68.0,95.5,4.5,1.01,4303,3106,525.34,370.79,0.0,0.0,3.14,0.45,14.90,42.0,0,123.9,0,0,0.9971,2575.9,80418,80418,524304,0
1782882492,536436664,635158528,536870912,0,0,219,1,66320,61871,61871,64793,0,0,0,0.3,1.5,0.1,0.4,0.5,7.0,95.5,4.5,1.18,1346,0,167.16,0.00,0.0,0.0,7.62,0.00,10.26,5.0,0,127.2,0,0,0.9971,2575.9,80418,80418,524304,0
1782882494,535914896,626491392,536870912,0,0,143,298,66611,62159,62159,65087,0,0,1,1.0,2.3,1.0,2.0,3.0,16.0,95.5,4.5,1.17,671,605,80.76,72.16,0.0,0.5,0.74,0.32,0.69,8.0,0,122.7,0,0,0.0056,198898.3,80709,80709,524304,0
1782882495,535914896,616140800,536870912,0,0,605,687,67287,62835,62835,65773,0,0,1,2.2,3.4,0.5,6.0,6.5,63.0,95.5,4.5,1.15,5773,2697,707.11,322.08,0.0,0.0,3.46,0.31,20.79,46.0,0,124.4,0,0,0.0056,198898.3,81385,81385,524304,0
1782882496,535914896,636481536,536870912,0,0,624,658,67934,63482,63482,66430,0,0,1,1.9,3.3,0.4,5.4,5.8,67.0,95.6,4.4,1.19,6435,2600,789.56,310.61,0.0,0.0,4.09,0.31,27.16,55.0,1,124.7,0,0,0.0000,200000.0,82032,82032,524304,0
1782882497,535390616,575311872,536870912,0,0,588,700,68627,64174,64174,67129,0,0,1,2.8,2.8,4.0,2.6,6.6,65.0,95.6,4.4,1.07,4836,2751,589.66,328.77,0.0,0.0,5.72,0.31,28.52,48.0,12,124.0,0,0,0.0000,200000.0,82731,82731,524304,0
1782882498,535914896,566747136,536870912,0,0,586,706,69324,64872,64872,67834,0,0,1,2.4,3.0,3.6,2.6,6.2,63.0,95.6,4.4,1.06,4782,2810,582.75,335.47,0.0,1.0,2.67,0.31,13.66,38.0,0,123.8,0,0,0.0056,198897.9,83428,83428,524304,0
1782882499,537487488,555159552,536870912,0,0,599,721,70032,65582,65582,68554,0,1,0,2.9,2.7,2.9,3.6,6.5,65.0,95.7,4.3,1.04,4864,2832,592.52,338.33,0.0,0.0,2.63,0.31,13.66,47.0,4,123.9,0,0,0.0000,200000.0,84137,84136,524304,0
1782882501,535390176,542060544,536870912,0,0,610,718,70741,66289,66289,69271,0,0,0,2.1,3.6,0.5,5.9,6.4,32.5,95.7,4.3,1.01,2485,1416,303.00,169.16,0.0,0.0,2.52,0.31,6.71,26.5,0,123.9,0,0,0.0056,198898.3,84845,84845,524304,0
1782882502,535914456,542892032,536870912,0,0,626,695,71425,66974,66974,69965,0,0,0,3.0,2.8,1.6,4.7,6.3,66.0,95.7,4.3,1.01,4773,2735,581.55,326.86,0.0,0.0,3.17,0.38,16.16,55.0,0,123.9,0,0,0.0000,200000.0,85533,85533,524304,0
1782882503,536467240,638468096,536870912,0,0,526,506,71924,67261,67261,70256,0,0,0,2.1,2.4,0.9,6.5,7.4,50.0,95.7,4.3,1.19,3889,1951,478.89,233.19,0.0,0.0,5.59,0.31,22.36,33.0,116,124.9,0,0,0.9925,3486.7,86625,86625,524304,0
1782882504,536467240,635592704,536870912,0,0,0,1,71924,67261,67261,70256,0,0,0,0.3,1.5,0.2,0.4,0.6,4.0,95.7,4.3,1.18,909,0,113.22,0.00,0.0,0.0,5.62,0.00,5.11,4.0,0,127.5,0,0,0.9925,3486.7,86625,86625,524304,0
1782882505,535945032,633556992,536870912,0,0,311,544,72462,67797,67797,70796,0,0,0,1.7,2.8,0.6,4.1,4.7,53.0,95.8,4.2,1.18,4159,2190,507.54,261.40,0.0,1.0,3.01,0.36,13.30,38.0,0,124.0,0,0,0.0058,198841.9,87163,87163,524304,0
1782882506,535420752,627494912,536870912,0,0,583,679,73135,68469,68469,71474,0,0,0,2.5,3.0,1.6,4.5,6.1,67.0,95.8,4.2,1.17,5768,2679,706.31,320.16,0.0,0.0,4.00,0.34,23.98,50.0,0,124.4,0,0,0.0058,198841.9,87837,87837,524304,0
1782882507,535945472,609484800,536870912,0,0,597,716,73843,69177,69177,72189,0,0,1,2.7,3.4,4.0,2.4,6.4,63.0,95.8,4.2,1.14,4754,2843,578.98,339.76,0.0,0.0,2.91,0.31,14.74,47.0,4,123.8,0,0,0.0000,200000.0,88545,88545,524304,0
1782882509,535420752,580263936,536870912,0,0,621,709,74547,69881,69881,72897,0,0,0,2.6,2.6,1.2,5.2,6.4,32.5,95.9,4.1,1.08,2476,1402,301.96,167.49,0.0,0.0,3.08,0.35,8.11,23.0,1,123.9,0,0,0.0000,200000.0,89249,89249,524304,0
1782882510,535945032,577257472,536870912,0,0,632,713,75254,70589,70589,73609,0,0,0,2.4,3.2,3.3,3.0,6.3,64.0,95.9,4.1,1.08,4902,2849,597.11,340.24,0.0,1.0,2.81,0.32,14.70,35.0,0,123.8,0,0,0.0058,198841.9,89956,89956,524304,0
1782882511,536469864,566517760,536870912,0,0,638,669,75916,71251,71251,74277,0,0,1,2.0,3.2,2.1,3.7,5.8,65.0,95.9,4.1,1.05,6692,2592,821.65,309.66,0.0,0.0,3.92,0.31,27.02,52.0,6,124.8,0,0,0.0000,200000.0,90618,90618,524304,0
1782882512,535421192,547995648,536870912,0,0,623,734,76641,71974,71974,75010,0,0,1,2.4,2.8,2.6,3.9,6.5,63.0,96.0,4.0,1.02,5134,2938,625.89,351.22,0.0,0.0,3.09,0.31,16.76,49.0,0,124.0,0,0,0.0000,200000.0,91344,91344,524304,0
1782882513,536994224,540946432,536870912,0,0,634,763,77396,72730,72730,75772,0,1,1,2.4,2.6,3.1,3.5,6.6,59.0,96.0,4.0,1.01,5346,3036,651.45,362.70,0.0,0.0,2.60,0.31,14.84,43.0,0,123.9,0,0,0.0058,198841.9,92100,92099,524304,0
1782882514,536497936,634609664,536870912,0,0,400,375,77767,72891,72891,75933,0,0,0,1.7,2.1,1.0,5.3,6.3,35.0,96.0,4.0,1.18,2753,1435,339.94,171.54,0.0,0.0,4.60,0.32,13.12,17.0,0,125.1,0,0,0.0000,200000.0,93115,93115,524304,0
1782882516,537564296,627052544,536870912,0,0,0,12,77776,72899,72899,75941,0,2,0,0.3,1.5,0.0,0.6,0.6,4.5,96.0,4.0,1.17,216,73,26.22,8.61,0.0,1.0,2.19,0.37,0.50,3.0,1,123.4,0,0,0.0000,200000.0,93126,93124,524304,0
1782882517,535452000,620916736,536870912,0,0,481,767,78542,73662,73662,76707,0,0,1,2.7,2.6,3.5,3.5,7.0,59.0,96.0,4.0,1.15,2036,1529,246.74,182.78,0.0,0.0,2.41,0.35,5.46,22.5,0,123.4,0,0,0.0013,199752.1,93897,93897,524304,0
1782882518,535975728,607916032,536870912,0,0,641,718,79247,74369,74369,77424,0,0,0,2.2,3.4,1.6,4.6,6.2,67.0,96.1,3.9,1.13,6675,2831,818.59,338.32,0.0,0.0,3.96,0.39,27.51,47.0,1,124.6,0,0,0.0000,200000.0,94604,94604,524304,0
1782882519,535451448,736899072,536870912,0,0,657,690,79934,75055,75055,78113,0,0,0,2.1,3.4,3.0,2.8,5.8,64.0,96.1,3.9,1.37,7097,2736,870.99,326.86,0.0,0.0,4.23,0.35,30.98,52.0,0,124.7,0,0,0.0000,200000.0,95291,95291,524304,0
1782882520,535975728,567640064,536870912,0,0,605,726,80656,75778,75778,78838,0,0,0,3.1,3.0,4.6,1.9,6.5,65.0,96.1,3.9,1.06,4960,2894,604.71,345.96,0.0,0.0,2.65,0.36,14.16,46.0,0,123.9,0,0,0.0000,200000.0,96013,96013,524304,0
1782882521,535976168,551014400,536870912,0,0,598,730,81380,76501,76501,79567,0,0,1,2.4,2.7,2.2,4.5,6.7,65.0,96.1,3.9,1.03,4997,2898,608.86,345.98,0.0,1.0,3.75,0.31,19.66,45.0,4,123.8,0,0,0.0061,198785.9,96737,96737,524304,0
1782882522,535975728,541900800,536870912,0,0,634,767,82138,77260,77260,80333,0,0,0,2.6,2.6,0.2,6.4,6.6,60.0,96.2,3.8,1.01,5276,3035,642.88,362.70,0.0,0.0,2.77,0.31,15.56,41.0,0,123.9,0,0,0.0000,200000.0,97501,97501,524304,0
1782882524,536500912,545935360,536870912,0,0,672,773,82900,78022,78022,81105,0,2,1,2.3,2.9,0.8,5.7,6.5,31.5,96.2,3.8,1.02,2667,1519,325.09,181.60,0.0,0.0,2.91,0.31,8.24,23.0,8,123.9,0,0,0.0000,200000.0,98273,98272,524304,524304
1782882525,643504936,639062016,536870912,0,0,794,930,83618,78733,78733,81823,0,135,0,2.3,3.6,1.3,8.6,9.9,66.0,96.2,3.8,0.99,5071,2802,619.07,334.95,0.0,0.0,2.54,0.32,13.78,38.0,0,124.1,0,0,0.9979,2407.4,99509,99375,524304,524304
1782882526,536528040,632659968,536870912,0,0,334,1,83820,78733,78733,81823,0,0,0,0.9,1.6,0.2,0.6,0.8,18.0,96.2,3.8,1.18,2694,828,335.72,98.92,0.0,1.0,7.53,0.39,20.62,13.0,0,126.4,0,0,0.9979,2407.4,99821,99821,524304,0
1782882527,536530552,633167872,536870912,0,0,138,226,84044,78955,78955,82045,0,0,1,1.0,1.5,0.0,2.2,2.2,21.0,96.2,3.8,1.18,1075,948,129.56,113.25,0.0,0.0,0.61,0.31,0.94,9.0,0,122.9,0,0,0.0000,200000.0,100045,100045,524304,0
1782882528,536005832,638308352,536870912,0,0,558,709,84744,79655,79655,82753,0,0,0,1.7,3.7,1.3,4.8,6.1,63.0,96.3,3.7,1.19,6779,2800,831.65,334.65,0.0,0.0,3.64,0.31,25.57,51.0,11,124.7,0,0,0.0000,200000.0,100745,100745,524304,0
1782882529,536005832,630247424,536870912,0,0,616,784,85521,80432,80432,83536,0,0,0,2.4,2.8,1.4,5.2,6.6,60.0,96.3,3.7,1.18,5175,3102,630.31,370.67,0.0,0.0,2.51,0.31,13.94,38.0,4,123.8,0,0,0.0000,200000.0,101524,101524,524304,0
1782882530,537579592,581128192,536870912,0,0,639,760,86279,81190,81190,84295,0,2,1,2.5,2.5,5.4,1.9,7.3,62.0,96.3,3.7,1.08,5452,3024,665.00,361.27,0.0,0.0,2.63,0.31,15.29,39.0,0,124.0,0,0,0.0064,198730.4,102285,102283,524304,0
1782882532,535481992,563589120,536870912,0,0,677,759,87039,81948,81948,85053,0,0,1,2.4,2.4,2.5,4.2,6.7,30.5,96.3,3.7,1.05,2625,1517,319.70,181.35,0.0,0.0,2.49,0.31,7.00,24.5,0,123.9,0,0,0.0000,200000.0,103043,103043,524304,0
1782882533,535481552,558706688,536870912,0,0,684,765,87795,82705,82705,85817,0,0,0,2.9,2.5,0.3,6.4,6.7,60.0,96.4,3.6,1.04,5351,3038,651.68,362.71,0.0,1.0,2.33,0.31,13.42,42.0,0,123.8,0,0,0.0064,198729.8,103799,103799,524304,0
1782882534,537055120,636522496,536870912,0,0,679,720,88509,83421,83421,86536,0,1,1,2.2,3.0,0.2,5.8,6.0,64.0,96.4,3.6,1.19,6845,2808,839.45,335.46,0.0,0.0,3.75,0.31,26.50,48.0,65,124.6,0,0,0.0000,200000.0,104514,104513,524304,0
1782882535,536006384,542982144,536870912,0,0,637,739,89244,84154,84154,87274,0,0,1,2.5,2.7,3.4,2.7,6.1,61.0,96.4,3.6,1.01,5666,2976,692.11,355.53,0.0,0.0,3.46,0.31,20.50,44.0,0,124.1,0,0,0.0064,198729.8,105248,105248,524304,0
1782882536,559627848,639569920,536870912,0,0,717,865,90057,84800,84800,87924,0,3,0,2.9,2.7,3.2,6.9,10.1,66.0,96.4,3.6,1.07,4920,3343,601.16,399.48,0.0,0.0,3.19,0.31,16.73,42.0,0,124.0,0,0,0.9982,2350.3,106658,106655,524304,0
1782882537,536559000,639664128,536870912,0,0,258,1,90101,84800,84800,87924,0,0,0,0.5,1.2,0.2,0.4,0.6,7.0,96.4,3.6,1.19,1218,42,151.31,4.79,0.0,1.0,5.70,0.33,6.96,5.0,0,126.9,0,0,0.9982,2350.3,106705,106705,524304,0
1782882539,537610552,635170816,536870912,0,0,176,305,90401,85098,85098,88225,0,2,1,1.0,1.9,1.2,1.5,2.7,13.5,96.5,3.5,1.18,1385,1259,166.88,150.52,0.0,0.0,0.57,0.31,1.19,18.0,0,122.9,0,0,0.0000,200000.0,107012,107010,524304,0
1782882540,537086168,635170816,536870912,0,0,612,742,91138,85835,85835,88966,0,2,1,2.5,2.7,2.7,3.6,6.3,62.0,96.5,3.5,1.19,3030,1476,370.86,176.46,0.0,0.0,3.41,0.31,10.78,24.0,9,124.4,0,0,0.0000,200000.0,107749,107747,524304,0
1782882541,537085824,616665088,536870912,0,0,667,747,91881,86577,86577,89712,0,0,1,2.3,3.1,0.5,6.1,6.6,65.0,96.5,3.5,1.15,5654,2944,690.37,351.91,0.0,0.0,3.50,0.31,20.68,41.0,0,124.1,0,0,0.0000,200000.0,108494,108494,524304,0
1782882542,535512952,717365248,536870912,0,0,656,700,92576,87271,87271,90411,0,0,1,2.6,2.9,1.4,5.1,6.5,64.0,96.5,3.5,1.34,7193,2795,883.07,334.02,1.0,0.0,4.00,0.31,29.64,47.0,0,124.8,0,0,0.0067,198672.7,109189,109189,524304,0
1782882543,537610552,578961408,536870912,0,0,639,767,93337,88034,88034,91177,0,2,1,2.4,2.9,3.1,3.6,6.7,62.0,96.6,3.4,1.08,5323,3037,648.95,362.71,0.0,1.0,2.94,0.37,16.76,41.0,0,123.9,0,0,0.0067,198672.7,109960,109958,524304,0
1782882544,536561512,566366208,536870912,0,0,633,756,94087,88784,88784,91932,0,0,1,2.4,2.9,2.9,3.6,6.5,61.0,96.6,3.4,1.05,5240,2999,638.94,358.39,0.0,0.0,3.28,0.31,18.13,44.0,0,124.0,0,0,0.0000,200000.0,110709,110709,524304,0
1782882545,536561264,551251968,536870912,0,0,633,764,94842,89540,89540,92695,0,1,0,2.9,2.5,3.7,3.0,6.7,60.0,96.6,3.4,1.02,5255,3024,640.68,361.27,1.0,0.0,2.74,0.31,15.35,50.0,0,123.9,0,0,0.0000,200000.0,111465,111464,524304,0
1782882547,537610584,540151808,536870912,0,0,672,759,95598,90295,90295,93453,0,2,1,2.2,3.3,1.3,5.3,6.6,30.5,96.6,3.4,1.01,2642,1512,322.16,180.71,0.0,0.0,2.95,0.31,8.26,22.5,3,123.9,0,0,0.0067,198673.0,112222,112220,524304,0
1782882548,536037264,540938240,536870912,0,0,681,760,96354,91050,91050,94212,0,0,1,2.7,2.2,2.8,3.8,6.6,63.0,96.6,3.4,1.01,5347,3010,651.94,359.66,0.0,0.0,2.81,0.31,15.99,36.0,0,124.0,0,0,0.0000,200000.0,112976,112976,524304,0
1782882549,536590016,662855680,536870912,0,0,357,241,96591,91077,91077,94239,0,0,0,1.3,2.0,0.8,4.6,5.4,30.0,96.6,3.4,1.24,3039,916,378.25,109.43,0.0,1.0,6.71,0.32,20.67,13.0,0,126.3,0,0,0.0000,200000.0,114131,114131,524304,0
1782882550,535543528,631906304,536870912,0,0,66,151,96741,91224,91224,94386,0,0,0,0.9,1.5,0.5,1.2,1.7,15.0,96.6,3.4,1.18,769,636,92.75,75.98,0.0,0.0,0.75,0.31,0.77,11.0,0,123.0,0,0,0.0000,200000.0,114281,114281,524304,0
1782882551,537641168,628965376,536870912,0,0,477,689,97422,91907,91907,95074,0,2,0,2.3,3.1,1.3,4.7,6.0,65.0,96.7,3.3,1.17,7165,2735,879.77,326.86,0.0,0.0,4.00,0.31,29.54,58.0,0,124.8,0,0,0.0072,198584.0,114965,114963,524304,0
1782882552,536592528,608415744,536870912,0,0,602,774,98191,92675,92675,95847,0,0,1,2.6,3.1,2.1,5.1,7.2,61.0,96.7,3.3,1.13,5078,3071,618.14,367.00,0.0,0.0,2.48,0.31,13.56,43.0,0,123.8,0,0,0.0000,200000.0,115754,115754,524304,0
1782882553,537117000,590700544,536870912,0,0,635,753,98940,93423,93423,96599,0,1,1,2.3,3.0,3.8,2.6,6.4,62.0,96.7,3.3,1.10,5457,2991,664.73,357.34,0.0,0.0,2.92,0.31,16.84,44.0,9,123.9,0,0,0.0000,200000.0,116504,116504,524304,524304
1782882555,536592640,577159168,536870912,0,0,678,753,99689,94173,94173,97351,0,0,1,1.9,2.9,1.6,5.0,6.6,30.5,96.7,3.3,1.08,2604,1498,317.31,179.01,0.0,0.0,2.70,0.31,7.50,19.5,0,123.9,0,0,0.0070,198615.5,117252,117252,524304,0
