timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605955,1073743520,1265909760,1073741824,21179043,0,133573,152397,7328539,4697577,4697577,42377223,14,0,2,5.5,8.9,47.0,66.9,113.9,51.0,11.1,88.9,1.18,15469,135,83.69,15.06,0.0,0.0,0.10,0.23,1.55,40.0,0,6.5,0,0,0.0000,200000.0,7328539,7328539,656,0,2630962,7328538,7328538,7327301,7327301,2629723,0,0
1787605956,1073744240,1266372608,1073741824,21254976,0,133338,152198,7344047,4713081,4713081,42529420,15,0,3,5.7,8.8,45.1,69.1,114.2,50.0,11.1,88.9,1.18,15842,108,78.54,12.05,0.0,0.0,0.09,0.23,1.41,43.0,0,5.8,0,0,0.0000,200000.0,7344047,7344047,656,0,2630966,7344046,7344046,7342806,7342806,2629723,0,0
1787605958,1073748744,1266733056,1073741824,21331263,0,133780,152716,7359201,4728233,4728233,42682135,15,6,4,5.7,9.1,46.0,68.0,114.0,25.0,11.1,88.9,1.18,7726,50,38.42,5.53,0.0,0.5,0.09,0.24,0.70,23.0,0,5.8,0,0,0.0000,199995.8,7359207,7359207,656,3936,2630968,7359200,7359200,7357959,7357959,2629723,0,0
1787605959,1073744552,1264869376,1073741824,21407703,0,133834,152746,7374352,4743391,4743391,42834880,15,0,3,6.7,7.7,55.0,59.0,114.0,49.0,11.1,88.9,1.18,15442,99,76.83,11.04,0.0,0.0,0.09,0.23,1.38,53.0,3,5.8,0,0,0.0000,200000.0,7374352,7374352,656,0,2630961,7374351,7374351,7373116,7373116,2629723,0,0
1787605960,1073744888,1265332224,1073741824,21483737,0,133477,152089,7389577,4758618,4758618,42986968,15,3,1,6.0,8.3,53.0,61.0,114.0,49.0,11.1,88.9,1.18,15526,108,77.38,12.05,0.0,0.0,0.09,0.23,1.36,52.0,3,5.9,0,0,0.0000,199999.4,7389580,7389580,656,1968,2630959,7389576,7389576,7388341,7388341,2629723,0,0
1787605961,1073744848,1265659904,1073741824,21560047,0,133196,152841,7404701,4773749,4773749,43139808,15,2,1,5.3,8.4,46.1,68.2,114.3,50.0,11.1,88.9,1.18,15451,108,77.15,12.05,0.0,0.0,0.09,0.23,1.39,39.0,2,5.9,0,0,0.0000,200000.0,7404703,7404702,656,656,2630952,7404700,7404700,7403472,7403472,2629723,0,0
1787605962,1073745344,1266212864,1073741824,21636040,0,133370,151907,7419943,4788985,4788985,43291714,15,0,4,6.5,7.7,51.8,62.7,114.5,50.0,11.1,88.9,1.18,15523,110,77.46,12.06,0.0,1.0,0.09,0.24,1.40,46.0,0,5.9,0,0,0.0000,200000.0,7419943,7419943,656,0,2630958,7419942,7419942,7418711,7418711,2629723,0,0
1787605963,1073743856,1260961792,1073741824,21712185,0,133133,152326,7435253,4804306,4804306,43444039,15,0,3,6.1,8.2,55.1,59.2,114.3,50.0,11.1,88.9,1.17,15673,126,85.39,14.05,0.0,0.0,0.10,0.23,1.53,49.0,0,6.4,0,0,0.0000,200000.0,7435253,7435253,656,0,2630947,7435252,7435252,7434031,7434031,2629723,0,0
1787605964,1073742816,1261322240,1073741824,21789808,0,135250,155323,7450936,4819988,4819988,43599361,15,0,1,5.9,9.2,52.1,62.1,114.2,51.0,11.1,88.9,1.17,16040,99,79.54,11.04,0.0,0.0,0.09,0.23,1.46,59.0,0,5.7,0,0,0.0000,200000.0,7450936,7450936,656,0,2630948,7450935,7450935,7449711,7449711,2629723,0,0
1787605966,1073744888,1261682688,1073741824,21867252,0,136406,155192,7466561,4835614,4835614,43754552,15,0,5,5.4,9.5,43.0,71.0,114.0,24.5,11.1,88.9,1.18,7964,54,39.55,6.02,0.0,0.0,0.09,0.23,0.70,25.0,2,5.8,0,0,0.0000,200000.0,7466561,7466561,656,0,2630947,7466560,7466560,7465341,7465341,2629723,0,0
1787605967,1073743808,1262288896,1073741824,21944488,0,136143,154660,7481831,4850876,4850876,43909211,15,0,2,6.4,7.9,53.0,61.0,114.0,50.0,11.0,89.0,1.18,15561,108,77.68,12.05,0.0,0.0,0.09,0.23,1.38,50.0,5,5.9,0,0,0.0000,200000.0,7481831,7481831,656,0,2630955,7481830,7481830,7480600,7480600,2629723,0,0
1787605968,1073744616,1262358528,1073741824,22021224,0,134999,153814,7497336,4866384,4866384,44063024,15,1,2,5.7,8.7,41.7,72.6,114.3,50.0,11.0,89.0,1.18,15784,119,78.58,13.06,0.0,1.0,0.09,0.23,1.39,40.0,0,5.9,0,0,0.0000,200000.0,7497337,7497337,656,656,2630952,7497335,7497335,7496108,7496108,2629723,0,0
1787605969,1073744112,1262444544,1073741824,22098124,0,135651,154506,7512869,4881923,4881923,44217529,15,2,1,5.5,8.6,40.0,74.0,114.0,50.0,11.0,89.0,1.18,15822,108,78.69,12.05,0.0,0.0,0.09,0.22,1.39,52.0,3,5.8,0,0,0.0000,200000.0,7512871,7512871,656,1312,2630946,7512868,7512868,7511646,7511646,2629723,0,0
1787605970,1073744032,1262665728,1073741824,22175401,0,135676,154815,7528270,4897329,4897329,44372343,15,0,2,5.7,7.7,47.0,67.0,114.0,49.0,11.0,89.0,1.18,15710,108,77.75,12.05,0.0,0.0,0.09,0.22,1.38,44.0,2,5.8,0,0,0.0000,200000.0,7528270,7528270,656,0,2630941,7528269,7528269,7527053,7527053,2629723,0,0
1787605971,1073740376,1271685120,1073741824,22252671,0,135973,154909,7543816,4912878,4912878,44527251,15,0,3,6.2,7.6,52.0,62.0,114.0,51.0,11.0,89.0,1.18,15940,117,86.45,13.05,0.0,0.0,0.10,0.23,1.57,48.0,0,6.3,0,0,0.0000,200000.0,7543816,7543816,656,0,2630938,7543815,7543815,7542603,7542603,2629723,0,0
1787605972,1073743136,1263898624,1073741824,22329708,0,135773,154543,7559123,4928188,4928188,44681793,15,0,0,6.3,7.8,50.0,64.0,114.0,51.0,11.0,89.0,1.18,15581,110,77.57,12.06,0.0,1.0,0.09,0.23,1.44,48.0,0,5.8,0,0,0.0000,200000.0,7559123,7559123,656,0,2630935,7559122,7559122,7557910,7557910,2629723,0,0
1787605974,1073744624,1257525248,1073741824,22407025,0,135647,155019,7574555,4943620,4943620,44836811,15,1,3,5.9,8.2,46.0,68.0,114.0,25.0,11.0,89.0,1.17,7859,54,39.09,6.02,0.0,0.0,0.09,0.23,0.73,21.5,1,5.8,0,0,0.0000,200000.0,7574556,7574556,656,656,2630935,7574554,7574554,7573345,7573345,2629723,0,0
1787605975,1073744824,1258934272,1073741824,22484829,0,136660,156305,7590111,4959165,4959165,44993115,15,2,3,5.9,8.1,55.1,59.1,114.2,50.0,11.0,89.0,1.17,15811,108,78.84,12.05,0.0,0.0,0.09,0.22,1.46,49.0,2,5.8,0,0,0.0000,199999.5,7590113,7590113,656,1312,2630946,7590110,7590110,7588890,7588890,2629723,0,0
1787605976,1073743608,1259393024,1073741824,22562425,0,136887,155824,7605828,4974892,4974892,45148938,15,0,2,5.9,8.3,51.0,62.9,113.9,52.0,11.0,89.0,1.17,16073,108,79.75,12.05,0.0,0.0,0.09,0.23,1.48,46.0,0,5.8,0,0,0.0000,200000.0,7605828,7605828,656,0,2630936,7605827,7605827,7604616,7604616,2629723,0,0
1787605977,1073745048,1260457984,1073741824,22640552,0,137405,156600,7621394,4990446,4990446,45305537,15,1,4,6.2,8.2,55.0,59.0,114.0,51.0,11.0,89.0,1.17,15886,119,79.02,13.06,0.0,1.0,0.09,0.24,1.40,57.0,2,5.9,0,0,0.0000,200000.0,7621395,7621395,656,656,2630948,7621393,7621393,7620172,7620172,2629723,0,0
1787605978,1073745000,1260498944,1073741824,22718847,0,137379,156748,7637281,5006328,5006328,45462284,15,1,2,5.0,9.4,42.0,72.0,114.0,50.0,11.0,89.0,1.17,16192,99,80.55,11.04,0.0,0.0,0.09,0.23,1.51,37.0,0,5.8,0,0,0.0000,199999.6,7637282,7637282,656,656,2630953,7637280,7637280,7636052,7636052,2629723,0,0
1787605979,1073742944,1260748800,1073741824,22797158,0,137379,156970,7652872,5021926,5021926,45619253,15,1,2,4.9,9.2,44.1,70.1,114.2,51.0,11.0,89.0,1.17,15971,135,86.54,15.06,0.0,0.0,0.09,0.23,1.51,40.0,1,6.5,0,0,0.0000,200000.0,7652873,7652873,656,656,2630946,7652871,7652871,7651650,7651650,2629723,0,0
1787605980,1073743528,1260883968,1073741824,22875685,0,137908,157583,7668512,5037560,5037560,45776835,15,0,2,5.8,8.8,51.2,63.2,114.4,51.0,11.0,89.0,1.17,15938,99,78.98,11.04,0.0,0.0,0.09,0.24,1.46,48.0,0,5.7,0,0,0.0000,200000.0,7668512,7668512,656,0,2630952,7668511,7668511,7667284,7667284,2629723,0,0
1787605982,1073742792,1261002752,1073741824,22953693,0,137347,156624,7684082,5053132,5053132,45933458,15,0,1,6.5,8.4,54.7,59.6,114.3,25.5,11.0,89.0,1.17,7935,58,39.63,6.53,0.0,0.0,0.09,0.22,0.72,24.0,0,5.9,0,0,0.0000,200000.0,7684082,7684082,656,0,2630950,7684081,7684081,7682855,7682855,2629723,0,0
1787605983,1073743344,1261273088,1073741824,23032348,0,137617,157672,7699999,5069052,5069052,46091129,15,0,0,6.2,8.4,54.2,60.3,114.5,51.0,11.0,89.0,1.17,16254,119,80.88,13.06,0.0,1.0,0.09,0.24,1.48,55.0,0,5.9,0,0,0.0000,200000.0,7699999,7699999,656,0,2630947,7699998,7699998,7698774,7698774,2629723,0,0
1787605984,1073743704,1255538688,1073741824,23110741,0,137882,156799,7715769,5084823,5084823,46247927,15,0,3,5.8,8.0,46.6,67.5,114.1,49.0,11.0,89.0,1.17,16094,99,79.89,11.04,0.0,0.0,0.09,0.23,1.47,45.0,3,5.8,0,0,0.0000,200000.0,7715769,7715769,656,0,2630946,7715768,7715768,7714548,7714548,2629723,0,0
1787605985,1073743496,1255743488,1073741824,23188688,0,137290,156222,7731633,5100675,5100675,46404148,15,0,2,5.5,8.8,46.0,68.0,114.0,51.0,11.0,89.0,1.17,16150,117,80.10,13.05,0.0,0.0,0.09,0.23,1.49,48.0,0,5.9,0,0,0.0000,200000.0,7731633,7731633,656,0,2630958,7731632,7731632,7730399,7730399,2629723,0,0
1787605986,1073743888,1255940096,1073741824,23265940,0,136540,155033,7747243,5116289,5116289,46559180,15,0,3,5.9,7.6,57.0,57.0,114.0,50.0,11.0,89.0,1.17,15907,108,79.11,12.05,0.0,0.0,0.09,0.23,1.41,43.0,0,5.8,0,0,0.0000,200000.0,7747243,7747243,656,0,2630954,7747242,7747242,7746014,7746014,2629723,0,0
1787605987,1073743120,1256230912,1073741824,23342957,0,135683,154707,7762736,5131776,5131776,46713886,15,0,0,6.4,7.8,50.2,64.2,114.4,50.0,11.0,89.0,1.17,15892,128,86.99,14.07,0.0,1.0,0.09,0.23,1.50,36.0,2,6.5,0,0,0.0000,200000.0,7762736,7762736,656,0,2630960,7762735,7762735,7761498,7761498,2629723,0,0
1787605988,1073742664,1256509440,1073741824,23420932,0,136763,156545,7778442,5147486,5147486,46870430,15,0,2,5.7,8.4,44.0,70.0,114.0,51.0,11.0,89.0,1.17,16045,108,79.89,12.05,0.0,0.0,0.09,0.23,1.42,44.0,2,5.8,0,0,0.0000,200000.0,7778442,7778442,656,0,2630956,7778441,7778441,7777210,7777210,2629723,0,0
1787605990,1073743048,1256742912,1073741824,23499364,0,137881,157671,7794228,5163275,5163275,47028100,15,0,1,6.2,8.1,55.0,59.0,114.0,25.0,11.0,89.0,1.17,16051,108,80.16,12.05,0.0,0.0,0.09,0.23,1.41,44.0,0,5.8,0,0,0.0000,200000.0,7794228,7794228,656,0,2630953,7794227,7794227,7792998,7792998,2629723,0,0
1787605991,1073744240,1256943616,1073741824,23578388,0,138381,157759,7810147,5179194,5179194,47185858,15,1,2,6.4,8.2,52.9,60.9,113.8,50.0,11.0,89.0,1.17,8131,58,40.37,6.53,0.0,0.0,0.09,0.23,0.72,26.5,0,5.9,0,0,0.0000,199999.6,7810148,7810148,656,656,2630953,7810146,7810146,7808918,7808918,2629723,0,0
1787605992,1073742568,1257336832,1073741824,23657223,0,138196,157805,7825872,5194921,5194921,47343662,15,0,5,5.9,8.8,42.0,72.0,114.0,50.0,11.0,89.0,1.17,15997,108,79.45,12.05,0.0,0.0,0.09,0.23,1.42,47.0,3,5.8,0,0,0.0000,199998.7,7825872,7825872,656,0,2630951,7825871,7825871,7824648,7824648,2629723,0,0
1787605993,1073742480,1257517056,1073741824,23735870,0,138040,157129,7841335,5210383,5210383,47500790,15,0,4,5.7,7.9,54.0,60.0,114.0,50.0,11.0,89.0,1.17,15779,110,78.54,12.06,0.0,1.0,0.09,0.23,1.40,39.0,0,5.8,0,0,0.0000,199999.7,7841335,7841335,656,0,2630952,7841334,7841334,7840109,7840109,2629723,0,0
1787605994,1073743504,1250250752,1073741824,23815224,0,138732,158555,7857086,5226138,5226138,47659344,15,0,2,5.8,8.1,51.1,63.1,114.2,51.0,11.0,89.0,1.16,16111,117,80.27,13.05,0.0,0.0,0.09,0.24,1.51,49.0,0,5.9,0,0,0.0000,199999.7,7857086,7857086,656,0,2630948,7857085,7857085,7855862,7855862,2629723,0,0
1787605995,1073743336,1250516992,1073741824,23892880,0,137405,156145,7872977,5242028,5242028,47815488,15,0,6,5.8,8.2,56.1,58.1,114.2,52.0,11.0,89.0,1.16,16258,126,88.51,14.05,0.0,0.0,0.09,0.23,1.54,47.0,2,6.4,0,0,0.0000,200000.0,7872977,7872977,656,0,2630949,7872976,7872976,7871756,7871756,2629723,0,0
1787605996,1073743632,1251758080,1073741824,23971695,0,137397,157955,7888783,5257842,5257842,47973442,15,0,2,6.4,7.5,57.8,56.7,114.5,51.0,11.0,89.0,1.17,16160,108,80.62,12.05,0.0,0.0,0.09,0.23,1.43,50.0,0,5.8,0,0,0.0000,200000.0,7888783,7888783,656,0,2630941,7888782,7888782,7887566,7887566,2629723,0,0
1787605998,1073744592,1251840000,1073741824,24049637,0,137024,156510,7904599,5273652,5273652,48129951,15,1,6,6.1,8.6,49.2,65.3,114.5,25.0,11.0,89.0,1.17,16127,119,80.48,13.06,0.0,1.0,0.09,0.23,1.46,47.0,3,5.9,0,0,0.0000,200000.0,7904600,7904600,656,656,2630947,7904598,7904598,7903380,7903380,2629723,0,0
1787605999,1073742512,1251905536,1073741824,24127368,0,136466,156294,7920176,5289232,5289232,48286244,15,0,0,5.3,9.1,47.9,66.9,114.8,51.0,11.0,89.0,1.17,7939,54,39.52,6.02,0.0,0.0,0.09,0.24,0.71,25.0,0,5.8,0,0,0.0000,200000.0,7920176,7920176,656,0,2630944,7920175,7920175,7918954,7918954,2629723,0,0
1787606000,1073743272,1251995648,1073741824,24206088,0,137311,157614,7935917,5304957,5304957,48443857,15,0,2,5.4,8.9,41.8,72.7,114.5,51.0,11.0,89.0,1.17,16029,108,79.82,12.05,0.0,0.0,0.09,0.23,1.42,48.0,0,5.8,0,0,0.0000,200000.0,7935917,7935917,656,0,2630960,7935916,7935916,7934681,7934681,2629723,0,0
1787606001,1073743376,1252003840,1073741824,24285024,0,138822,157946,7951737,5320787,5320787,48601802,15,0,2,6.4,8.0,54.1,60.1,114.2,50.0,10.9,89.1,1.17,16131,117,80.21,13.05,0.0,0.0,0.09,0.23,1.43,43.0,0,5.9,0,0,0.0000,200000.0,7951737,7951737,656,0,2630950,7951736,7951736,7950511,7950511,2629723,0,0
1787606002,1073744816,1251942400,1073741824,24363023,0,137892,156652,7967546,5336600,5336600,48758453,15,3,1,5.9,8.4,53.0,61.0,114.0,51.0,10.9,89.1,1.17,16072,110,80.14,12.06,0.0,1.0,0.09,0.23,1.42,47.0,0,5.8,0,0,0.0000,199999.3,7967549,7967546,656,0,2630946,7967545,7967545,7966323,7966323,2629723,0,0
1787606003,1073743520,1244549120,1073741824,24441746,0,138156,157904,7983244,5352285,5352285,48916356,15,1,2,5.9,8.5,45.1,69.1,114.2,51.0,10.9,89.1,1.16,16071,135,87.68,15.06,0.0,0.0,0.10,0.24,1.56,46.0,0,6.5,0,0,0.0000,200000.0,7983245,7983245,656,656,2630959,7983243,7983243,7982009,7982009,2629723,0,0
1787606004,1073743232,1245880320,1073741824,24520459,0,138683,157588,7998989,5368034,5368034,49073943,15,0,2,5.5,8.9,47.0,67.0,114.0,52.0,10.9,89.1,1.16,16083,117,80.00,13.05,0.0,0.0,0.09,0.23,1.49,44.0,1,5.9,0,0,0.0000,200000.0,7998989,7998989,656,0,2630955,7998988,7998988,7997758,7997758,2629723,0,0
1787606006,1073742368,1247076352,1073741824,24599482,0,138639,158194,8014746,5383797,5383797,49232136,15,0,1,6.2,8.4,47.2,67.3,114.5,26.0,10.9,89.1,1.16,16074,99,80.08,11.04,0.0,0.0,0.09,0.23,1.42,46.0,0,5.8,0,0,0.0000,199999.6,8014746,8014746,656,0,2630949,8014745,8014745,8013520,8013520,2629723,0,0
1787606007,1073744432,1247133696,1073741824,24678370,0,138063,157631,8030556,5399600,5399600,49389766,15,2,1,6.1,8.0,49.7,64.7,114.4,51.0,10.9,89.1,1.16,8061,58,40.11,6.53,0.0,0.0,0.09,0.24,0.71,21.5,0,5.9,0,0,0.0000,200000.0,8030558,8030556,656,0,2630956,8030555,8030555,8029323,8029323,2629723,0,0
1787606008,1073742880,1247133696,1073741824,24756969,0,138420,157512,8046254,5415302,5415302,49547277,16,0,2,6.8,7.6,58.1,56.1,114.2,50.0,10.9,89.1,1.16,16001,110,80.06,12.06,0.0,1.0,0.09,0.23,1.42,43.0,0,5.9,0,0,0.0000,200000.0,8046254,8046254,656,0,2630952,8046253,8046253,8045026,8045026,2629723,0,0
1787606009,1073744224,1247301632,1073741824,24836009,0,138494,158300,8061952,5431002,5431002,49705576,16,0,3,5.7,8.9,44.0,70.0,114.0,50.0,10.9,89.1,1.16,15977,117,79.72,13.05,0.0,0.0,0.09,0.23,1.49,53.0,0,5.9,0,0,0.0000,200000.0,8061952,8061952,656,0,2630950,8061951,8061951,8060727,8060727,2629723,0,0
1787606010,1073743440,1246961664,1073741824,24915224,0,138941,158656,8077729,5446782,5446782,49864231,16,0,6,6.0,8.8,57.0,57.0,114.0,51.0,10.9,89.1,1.16,16130,108,80.39,12.05,0.0,0.0,0.09,0.23,1.43,50.0,3,5.8,0,0,0.0000,200000.0,8077729,8077729,656,0,2630947,8077728,8077728,8076510,8076510,2629723,0,0
