timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785440654,536554048,642244608,536870912,0,0,482,516,219825,211147,211147,214351,0,0,0,2.0,2.3,2.9,4.8,7.7,47.0,98.5,1.5,1.20,3578,2013,439.59,240.35,0.0,0.0,3.93,0.31,14.68,26.0,0,124.5,0,0,0.9982,2363.3,247229,247229,524304,0
1785440655,536554048,642244608,536870912,0,0,0,1,219825,211147,211147,214351,0,0,0,0.1,1.6,0.0,0.5,0.5,5.0,98.5,1.5,1.20,890,0,110.68,0.00,0.0,0.0,5.16,0.00,4.59,3.0,0,127.3,0,0,0.9982,2363.3,247229,247229,524304,0
1785440656,536556296,714510336,536870912,0,0,401,659,220481,211802,211802,215006,0,1,0,2.8,2.6,0.9,5.0,5.9,64.0,98.5,1.5,1.33,4949,2676,603.57,319.69,0.0,0.0,3.26,0.31,16.97,42.0,0,124.0,0,0,0.0000,200000.0,247895,247894,524304,0
1785440658,537081128,620470272,536870912,0,0,627,697,221176,212497,212497,215702,0,1,1,2.4,3.4,2.6,3.9,6.5,68.0,98.5,1.5,1.16,6963,2729,854.95,325.90,0.0,0.0,3.82,0.31,27.46,56.0,0,124.8,0,0,0.0000,200000.0,248590,248589,524304,0
1785440659,535507560,593969152,536870912,0,0,627,746,221923,213242,213242,216447,0,0,0,2.6,3.1,1.8,5.5,7.3,34.5,98.5,1.5,1.11,2777,1518,338.87,181.35,0.0,0.0,3.06,0.31,8.97,25.5,4,124.0,0,0,0.0000,200000.0,249336,249336,524304,0
1785440660,536032280,571162624,536870912,0,0,630,772,222693,214012,214012,217218,0,0,1,3.1,3.1,4.1,3.1,7.2,69.0,98.5,1.5,1.06,5341,3072,650.88,367.00,0.0,0.0,2.49,0.31,14.22,51.0,0,123.9,0,0,0.0000,200000.0,250106,250106,524304,0
1785440661,536031840,563576832,536870912,0,0,632,766,223456,214776,214776,217983,0,0,0,2.6,3.5,2.5,4.7,7.2,68.0,98.5,1.5,1.05,5385,3060,656.67,365.57,0.0,0.0,3.38,0.30,19.12,50.0,0,124.0,0,0,0.0115,197714.7,250869,250869,524304,0
1785440662,535508000,563707904,536870912,0,0,671,752,224209,215527,215527,218734,0,0,1,2.1,3.0,2.1,4.6,6.7,68.0,98.5,1.5,1.05,5359,2993,654.01,357.56,0.0,0.0,2.98,0.31,16.86,48.0,11,124.0,0,0,0.0000,200000.0,251632,251632,524304,0
1785440663,537605600,544862208,536870912,0,0,670,765,224971,216291,216291,219498,0,2,1,2.4,3.1,4.2,2.6,6.8,67.0,98.5,1.5,1.02,5350,3059,652.41,365.44,0.0,0.0,3.49,0.31,19.61,50.0,0,123.9,0,0,0.0000,200000.0,252396,252394,524304,0
1785440664,536032280,696025088,536870912,0,0,657,720,225691,217010,217010,220217,0,0,1,2.6,3.8,1.6,4.7,6.3,69.0,98.5,1.5,1.30,6750,2831,827.10,338.32,0.0,0.0,4.02,0.31,27.99,50.0,0,124.6,0,0,0.0067,198681.8,253128,253128,524304,0
1785440666,537605048,532979712,536870912,0,0,620,717,226405,217726,217726,220933,0,2,0,2.3,2.8,2.0,4.4,6.4,33.0,98.5,1.5,0.99,2938,1450,359.69,173.22,0.0,0.0,3.50,0.31,10.73,27.0,0,124.4,0,0,0.0000,200000.0,253844,253842,524304,0
1785440667,536556272,536485888,536870912,0,0,624,767,227171,218492,218492,221699,0,0,0,3.1,2.4,0.8,5.9,6.7,68.0,98.6,1.4,1.00,5389,3070,657.22,366.99,0.0,0.0,3.60,0.31,20.35,62.0,0,124.0,0,0,0.0000,200000.0,254618,254618,524304,0
1785440668,536556120,536485888,536870912,0,0,620,750,227922,219243,219243,222448,0,0,0,2.5,3.0,3.2,3.5,6.7,67.0,98.6,1.4,1.00,5324,3006,649.75,359.34,0.0,0.0,3.41,0.31,19.07,47.0,0,124.0,0,0,0.0000,200000.0,255374,255374,524304,0
1785440669,536032280,532979712,536870912,0,0,642,758,228681,220000,220000,223205,0,0,1,2.2,3.5,1.4,5.3,6.7,67.0,98.6,1.4,1.00,5326,3022,649.34,361.26,0.0,0.0,3.31,0.31,18.57,48.0,0,124.0,0,0,0.0067,198681.8,256139,256139,524304,0
1785440670,536556560,533098496,536870912,0,0,678,766,229445,220765,220765,223970,0,0,1,3.0,3.2,1.0,6.0,7.0,69.0,98.6,1.4,0.99,5444,3056,664.11,365.08,0.0,0.0,3.61,0.31,20.60,51.0,0,124.0,0,0,0.0000,200000.0,256910,256910,524304,0
1785440671,536583968,633565184,536870912,0,0,405,289,229731,220841,220841,224046,0,0,0,1.4,2.1,0.3,5.3,5.6,32.0,98.6,1.4,1.18,2568,1094,319.13,130.45,0.0,0.0,7.68,0.31,20.07,18.0,0,125.7,0,0,0.9985,2305.2,257932,257932,524304,0
1785440673,536586216,633094144,536870912,0,0,24,113,229841,220950,220950,224155,0,1,0,0.4,2.1,1.1,0.3,1.4,8.5,98.6,1.4,1.18,880,246,108.36,29.39,0.0,0.0,3.84,0.31,3.46,6.5,0,125.3,0,0,0.0000,200000.0,258043,258042,524304,0
1785440674,536586480,633131008,536870912,0,0,489,718,230557,221665,221665,224872,0,0,1,2.8,2.8,0.8,5.9,6.7,73.0,98.6,1.4,1.18,6714,2844,823.37,339.75,0.0,0.0,3.88,0.31,26.93,58.0,0,124.6,0,0,0.0000,200000.0,258764,258764,524304,0
1785440675,536586480,622825472,536870912,0,0,634,768,231323,222431,222431,225639,0,0,1,2.3,3.5,1.4,5.7,7.1,67.0,98.6,1.4,1.16,5291,3078,644.44,367.95,1.0,0.0,2.80,0.31,15.79,55.0,0,123.9,0,0,0.0069,198626.6,259541,259541,524304,0
1785440676,537110952,594726912,536870912,0,0,630,757,232080,223187,223187,226395,0,1,1,2.4,3.0,2.3,4.7,7.0,68.0,98.6,1.4,1.11,5485,3035,668.73,362.70,0.0,0.0,2.98,0.31,17.26,54.0,0,124.0,0,0,0.0069,198626.6,260299,260298,524304,0
1785440677,535537480,572059648,536870912,0,0,683,774,232853,223960,223960,227168,0,0,0,2.6,3.3,0.0,7.5,7.5,70.0,98.6,1.4,1.07,5454,3083,664.56,368.43,0.0,0.0,2.66,0.31,15.45,50.0,1,123.9,0,0,0.0000,200000.0,261085,261085,524304,0
1785440678,536061760,572055552,536870912,0,0,683,777,233629,224737,224737,227944,0,0,0,2.4,3.3,4.1,3.3,7.4,68.0,98.6,1.4,1.06,5451,3108,664.88,371.30,0.0,0.0,2.48,0.30,14.45,51.0,4,124.0,0,0,0.0000,200000.0,261861,261861,524304,0
1785440680,536586480,698126336,536870912,0,0,650,688,234317,225425,225425,228631,0,0,1,2.4,3.6,0.5,5.8,6.3,36.0,98.6,1.4,1.30,3690,1372,453.27,164.11,0.0,0.0,3.80,0.31,14.44,28.0,5,124.9,0,0,0.0000,200000.0,262565,262565,524304,0
1785440681,538159976,539308032,536870912,0,0,623,756,235072,226181,226181,229386,0,3,1,2.4,3.0,1.0,6.0,7.0,68.0,98.6,1.4,1.01,5319,3011,648.27,359.88,0.0,0.0,2.67,0.31,15.13,44.0,0,123.9,0,0,0.0120,197627.1,263326,263324,524304,524304
1785440682,537635408,532275200,536870912,0,0,631,773,235845,226953,226953,230158,0,2,1,2.5,3.1,1.6,5.5,7.1,69.0,98.6,1.4,0.99,5432,3081,662.26,367.96,0.0,0.0,2.68,0.31,15.47,57.0,0,123.9,0,0,0.0069,198627.0,264098,264096,524304,0
1785440683,535537480,535531520,536870912,0,0,640,779,236623,227730,227730,230936,0,0,0,2.4,3.3,3.4,3.8,7.2,69.0,98.6,1.4,1.00,5506,3108,671.18,371.30,0.0,0.0,2.80,0.30,16.34,61.0,0,123.9,0,0,0.0069,198626.6,264874,264874,524304,0
1785440684,537111064,536973312,536870912,0,0,674,773,237395,228502,228502,231708,0,1,1,2.2,3.7,2.8,4.4,7.2,69.0,98.6,1.4,1.00,5496,3095,669.55,369.86,0.0,0.0,2.83,0.31,16.50,52.0,0,123.9,0,0,0.0069,198626.6,265666,265665,524304,0
1785440685,535537480,537001984,536870912,0,0,674,762,238155,229262,229262,232469,0,0,0,2.8,2.7,1.6,5.4,7.0,69.0,98.6,1.4,1.00,5417,3028,660.89,361.74,0.0,0.0,2.66,0.31,15.35,46.0,10,124.0,0,0,0.0000,200000.0,266425,266425,524304,0
1785440687,537111048,544845824,536870912,0,0,682,716,238866,229975,229975,233184,0,1,1,2.4,3.4,1.4,4.9,6.3,35.5,98.6,1.4,1.02,3753,1405,461.26,167.73,0.5,0.0,3.69,0.30,14.29,28.0,1,124.9,0,0,0.0000,200000.0,267137,267136,524304,0
1785440688,537635520,534179840,536870912,0,0,642,765,239630,230738,230738,233948,0,2,1,2.5,3.3,3.5,3.3,6.8,72.0,98.6,1.4,1.00,5513,3088,671.88,368.91,0.0,0.0,2.83,0.31,16.57,47.0,0,123.9,0,0,0.0000,200000.0,267902,267900,524304,0
1785440689,536614344,633352192,536870912,0,0,337,219,239846,230743,230743,233953,0,0,0,1.3,1.6,2.7,2.2,4.9,19.0,98.6,1.4,1.18,1787,827,222.34,98.91,0.0,0.0,5.45,0.31,9.99,11.0,0,125.8,0,0,0.9987,2249.2,268686,268686,524304,0
1785440690,536092576,636891136,536870912,0,0,94,191,240036,230930,230930,234140,0,0,1,0.9,1.6,0.3,1.8,2.1,21.0,98.6,1.4,1.19,902,815,108.72,97.48,0.0,0.0,0.63,0.31,0.81,17.0,0,123.0,0,0,0.0000,200000.0,268878,268878,524304,0
1785440691,538190176,637001728,536870912,0,0,590,769,240801,231697,231697,234908,0,2,1,2.8,2.7,2.6,4.4,7.0,71.0,98.6,1.4,1.19,5229,3052,637.46,364.61,0.0,0.0,2.79,0.30,15.49,47.0,0,123.9,0,0,0.0000,200000.0,269645,269644,524304,524304
1785440692,536616856,624111616,536870912,0,0,657,736,241536,232431,232431,235643,0,0,1,2.9,3.2,5.1,1.8,6.9,69.0,98.6,1.4,1.16,6464,2936,791.63,350.75,0.0,0.0,4.01,0.31,26.80,57.0,0,124.4,0,0,0.0000,200000.0,270378,270378,524304,0
1785440694,535568296,749752320,536870912,0,0,663,728,242265,233158,233158,236370,0,0,1,2.9,3.2,3.3,3.3,6.6,35.0,98.6,1.4,1.40,6898,2868,845.73,342.63,0.0,0.0,3.68,0.30,26.26,49.0,125,124.6,0,0,0.0072,198570.6,271107,271107,524304,0
1785440695,537141424,572280832,536870912,0,0,634,749,243010,233906,233906,237118,0,1,1,1.8,3.8,0.0,7.2,7.2,70.0,98.6,1.4,1.07,2970,1517,363.02,181.35,0.0,0.0,3.05,0.31,9.54,25.5,0,124.2,0,0,0.0000,200000.0,271855,271854,524304,0
1785440696,536616592,565784576,536870912,0,0,634,767,243775,234671,234671,237884,0,1,0,2.4,3.3,1.6,5.5,7.1,71.0,98.6,1.4,1.05,5422,3060,660.61,365.56,0.0,0.0,4.23,0.31,23.86,51.0,0,123.9,0,0,0.0000,200000.0,272622,272621,524304,0
1785440697,536616416,557723648,536870912,0,0,633,772,244546,235442,235442,238655,0,0,0,2.4,3.1,0.4,6.6,7.0,69.0,98.7,1.3,1.04,5457,3092,665.58,369.38,0.0,0.0,2.99,0.31,17.25,51.0,0,124.0,0,0,0.0000,200000.0,273392,273392,524304,0
1785440698,537665344,536924160,536870912,0,0,662,771,245317,236213,236213,239425,0,2,0,3.2,3.3,0.4,7.1,7.5,70.0,98.7,1.3,1.00,5413,3084,660.54,368.43,0.0,0.0,2.68,0.31,15.45,60.0,0,124.0,0,0,0.0000,200000.0,274194,274192,524304,0
1785440699,536092136,535625728,536870912,0,0,669,763,246080,236975,236975,240187,0,0,0,2.9,3.1,3.1,4.1,7.2,68.0,98.7,1.3,1.00,5447,3048,664.39,364.13,0.0,0.0,2.74,0.30,15.85,44.0,0,124.0,0,0,0.0000,200000.0,274955,274955,524304,0
1785440701,536092688,535625728,536870912,0,0,672,730,246810,237704,237704,240916,0,0,1,2.2,3.6,0.0,6.7,6.7,34.0,98.7,1.3,1.00,6560,2861,805.17,341.67,0.0,0.0,3.41,0.30,23.25,56.0,115,124.7,0,0,0.0000,200000.0,275685,275685,524304,0
1785440702,536616592,539820032,536870912,0,0,625,717,247523,238419,238419,241632,0,1,0,2.7,3.5,1.6,5.1,6.7,68.0,98.7,1.3,1.01,3074,1452,376.53,173.46,0.0,0.0,3.18,0.30,10.23,28.5,0,124.4,0,0,0.0000,200000.0,276399,276398,524304,0
1785440703,535567856,536199168,536870912,0,0,631,774,248296,239190,239190,242405,0,0,0,2.7,3.3,2.8,4.2,7.0,68.0,98.7,1.3,1.00,5432,3096,662.81,369.86,0.0,0.0,2.71,0.31,15.65,56.0,0,124.0,0,0,0.0000,200000.0,277172,277172,524304,0
1785440704,536092136,533028864,536870912,0,0,626,758,249054,239949,239949,243162,0,0,0,2.3,3.0,1.7,5.4,7.1,68.0,98.7,1.3,0.99,5378,3012,656.44,359.83,0.0,0.0,2.62,0.30,15.02,53.0,0,124.0,0,0,0.0000,200000.0,277930,277930,524304,0
1785440705,537141440,536535040,536870912,0,0,654,745,249799,240693,240693,243906,0,1,1,2.4,3.4,0.6,6.2,6.8,67.0,98.7,1.3,1.00,5331,2986,650.68,356.96,0.0,0.0,3.00,0.31,16.88,54.0,0,124.1,0,0,0.0072,198571.2,278677,278676,524304,0
1785440706,536638056,609554432,536870912,0,0,426,332,250127,240860,240860,244073,0,0,0,1.8,1.8,3.6,2.0,5.6,31.0,98.7,1.3,1.14,2850,1258,352.77,150.52,0.0,0.0,4.64,0.31,13.62,26.0,0,125.5,0,0,0.7694,47667.3,279572,279572,524304,0
1785440708,561257136,609538048,536870912,0,0,2,8,250141,240864,240864,244075,1,2,8,0.3,1.7,0.3,0.6,0.9,7.5,98.7,1.3,1.14,744,32,91.78,3.82,0.0,0.0,4.41,0.34,3.29,2.5,12,126.1,0,0,0.2271,155035.8,279588,279586,524304,0
1785440709,1003871384,1129701376,536870912,2426,0,1511,2505,250189,241807,241807,246579,108,147,156,6.5,3.6,3.6,29.8,33.4,117.0,98.1,1.9,1.13,4128,166,496.40,20.05,0.0,0.0,0.67,0.47,2.86,31.0,0,123.2,2040,3,1.0000,2000.0,285852,285705,524304,0
1785440710,1325193264,1393377280,536870912,4631,0,1858,2206,250214,242448,242448,248784,129,321,98,6.6,3.0,5.3,24.7,30.0,121.0,97.5,2.5,1.05,2486,82,299.07,10.03,0.0,0.0,0.89,0.45,2.25,22.0,0,123.3,3625,60,1.0000,2000.0,292991,292671,524304,524304
1785440711,1520167952,1616572416,536870912,6397,0,1591,1767,250227,242833,242833,250550,143,471,160,6.5,3.1,1.1,24.4,25.5,115.0,96.9,3.1,1.06,1846,58,222.20,7.16,0.0,0.0,0.94,0.50,1.77,18.0,0,123.4,4963,0,1.0000,2000.0,300062,299591,524304,0
1785440712,1713625672,1779785728,536870912,8243,0,1539,1847,250242,243217,243217,252396,150,510,140,6.8,3.3,4.5,21.9,26.4,118.0,96.4,3.6,1.04,1633,47,196.67,5.73,0.0,0.0,1.04,0.43,1.72,7.0,0,123.4,6410,18,1.0000,2000.0,307168,306658,524304,0
1785440714,1908616344,1933570048,536870912,10093,0,1551,1851,250256,243603,243603,254246,161,369,95,7.0,3.2,5.1,21.7,26.8,60.0,95.8,4.2,1.01,1497,58,180.31,7.16,0.0,0.0,1.08,0.47,1.65,12.0,4,123.5,7863,63,1.0000,2000.0,314279,313911,524304,524304
1785440715,2038176480,2061213696,536870912,11947,0,1583,1855,250267,243861,243861,256100,168,577,160,7.1,2.4,6.1,20.9,27.0,116.0,95.2,4.8,1.01,612,18,73.51,2.15,0.0,0.0,0.61,0.44,0.38,4.5,0,123.0,9433,0,1.0000,2000.0,321617,321041,524304,524304
1785440716,2167586344,2177863680,536870912,13554,0,1504,1608,250276,244117,244117,257707,175,88,160,6.8,2.5,2.7,21.2,23.9,116.0,94.7,5.3,1.00,1156,36,139.45,4.30,0.0,0.0,1.21,0.42,1.42,11.0,0,123.5,10753,0,1.0000,2000.0,328257,328169,524304,0
1785440717,2296023304,2298159104,536870912,15366,0,1477,1813,250285,244373,244373,259519,181,17,160,6.8,2.2,2.2,24.2,26.4,115.0,94.2,5.8,1.00,1204,54,145.47,6.21,0.0,0.0,1.24,0.43,1.51,15.0,126,123.5,12268,0,1.0000,2000.0,335323,335307,524304,524304
1785440718,2426606168,2425217024,536870912,17314,0,1596,1949,250294,244629,244629,261467,188,228,160,7.2,4.2,6.7,21.3,28.0,117.0,93.6,6.4,1.00,1110,20,133.61,2.39,0.0,0.0,1.36,0.45,1.52,11.0,0,123.2,13930,0,1.0000,2000.0,342681,342453,524304,0
1785440719,2556173472,2551996416,536870912,19370,0,1652,2057,250304,244886,244886,263523,195,625,160,6.5,3.1,4.2,25.3,29.5,117.0,92.9,7.1,1.00,1161,36,139.97,4.30,0.0,0.0,1.16,0.42,1.36,11.0,0,123.4,15713,0,1.0000,2000.0,350207,349582,524304,0
1785440721,2685639720,2664677376,536870912,21265,0,1630,1896,250313,245142,245142,265418,203,536,126,6.8,2.7,6.7,20.9,27.6,58.5,92.4,7.6,0.99,1085,36,130.92,4.30,0.0,0.0,1.28,0.44,1.41,8.0,6,123.5,17340,32,1.0000,2000.0,357392,356857,524304,524304
1785440722,2815078728,2768007168,536870912,23240,0,1704,1976,250323,245399,245399,267393,210,326,73,6.9,3.2,4.1,25.0,29.1,121.0,91.8,8.2,0.98,502,18,60.57,2.15,0.0,0.0,1.29,0.42,0.66,4.0,0,123.5,19045,86,1.0000,2000.0,364675,364350,524304,524304
1785440723,2879661000,2877431808,536870912,25239,0,1677,2000,250328,245527,245527,269392,219,682,155,6.9,2.4,6.1,23.4,29.5,116.0,91.1,8.9,1.00,892,16,107.74,1.91,0.0,0.0,1.30,0.44,1.17,7.0,0,123.7,20896,3,1.0000,2000.0,372281,371599,524304,0
1785440724,3009070128,2965233664,536870912,27162,0,1637,1924,250337,245783,245783,271315,227,398,62,7.0,2.0,8.6,19.2,27.8,121.0,90.6,9.4,0.99,887,36,107.09,4.30,0.0,0.0,1.67,0.42,1.50,7.0,0,123.6,22508,96,1.0000,2000.0,379520,379122,524304,0
1785440725,3074667616,3040727040,536870912,29127,0,1604,1966,250341,245912,245912,273280,233,602,125,6.8,3.5,1.8,26.8,28.6,119.0,90.0,10.0,0.99,740,23,88.89,2.86,0.0,0.0,0.49,0.52,0.37,11.0,0,123.1,24323,34,1.0000,2000.0,387134,386533,524304,524304
1785440726,3138542184,3134312448,536870912,30715,0,1642,1589,250347,246040,246040,274868,239,27,160,6.4,3.6,0.0,24.0,24.0,116.0,89.5,10.5,1.00,740,35,89.49,4.30,0.0,0.0,1.64,0.46,1.23,7.0,33,123.9,25760,0,1.0000,2000.0,393848,393822,524304,524304
1785440728,3268088272,3228254208,536870912,32965,0,1614,2251,250358,246298,246298,277118,245,472,86,6.9,3.7,0.9,30.7,31.6,59.5,88.9,11.1,0.99,474,6,57.28,0.72,0.0,0.0,1.39,0.33,0.66,3.0,0,123.7,27714,72,1.0000,2000.0,401729,401257,524304,0
1785440729,3333658608,3288477696,536870912,34983,0,1641,2019,250361,246426,246426,279136,253,607,119,7.0,2.5,6.8,22.5,29.3,119.0,88.3,11.7,0.99,636,23,76.39,2.86,0.0,0.0,0.50,0.52,0.33,4.0,0,123.2,29587,40,1.0000,2000.0,409339,408732,524304,0
1785440730,3397652336,3368058880,536870912,36990,0,1738,2008,250367,246554,246554,281143,257,765,127,6.8,2.5,5.0,23.7,28.7,118.0,87.7,12.3,0.99,694,12,83.98,1.43,0.0,0.0,1.62,0.33,1.12,4.0,0,123.9,31441,31,1.0000,2000.0,416912,416147,524304,0
1785440731,3462136856,3416498176,536870912,38967,0,1730,1978,250370,246682,246682,283120,261,733,135,6.9,2.0,6.5,21.9,28.4,118.0,87.1,12.9,0.99,521,23,62.58,2.86,0.0,0.0,0.63,0.52,0.34,3.0,0,123.2,33272,24,1.0000,2000.0,424330,423598,524304,524304
1785440732,3527178040,3501432832,536870912,40952,0,1741,1986,250376,246810,246810,285105,267,885,146,6.9,2.0,6.1,22.4,28.5,116.0,86.6,13.4,0.99,713,12,86.20,1.43,0.0,0.0,1.76,0.25,1.26,7.0,0,123.8,35106,12,1.0000,2000.0,431835,430950,524304,0
1785440734,3592706976,3548332032,536870912,42898,0,1720,1947,250379,246938,246938,287051,274,868,141,6.7,2.6,3.3,24.7,28.0,58.5,86.0,14.0,0.99,258,11,30.96,1.43,0.0,0.0,0.62,0.57,0.17,4.5,0,123.1,36912,17,1.0000,2000.0,439236,438369,524304,524304
1785440735,3656644752,3615047680,536870912,44882,0,1719,1985,250385,247066,247066,289035,278,788,113,7.1,2.7,4.9,23.7,28.6,119.0,85.5,14.5,0.99,555,12,67.29,1.43,0.0,0.0,1.88,0.25,1.05,2.0,0,124.1,38736,45,1.0000,2000.0,446663,445876,524304,524304
1785440736,3722158920,3666538496,536870912,46832,0,1706,1951,250388,247194,247194,290985,280,666,113,7.2,2.4,4.1,24.2,28.3,119.0,85.0,15.0,0.99,558,23,67.03,2.86,0.0,0.0,0.57,0.57,0.33,3.0,0,123.2,40535,45,1.0000,2000.0,454044,453379,524304,524304
1785440737,3786124800,3736530944,536870912,48844,0,1734,2013,250394,247322,247322,292997,283,696,108,6.8,2.9,2.9,25.9,28.8,119.0,84.4,15.6,0.99,617,12,74.79,1.43,0.0,0.0,1.88,0.25,1.16,4.0,0,124.1,42423,51,1.0000,2000.0,461577,460881,524304,0
1785440738,3851613552,3773235200,536870912,50840,0,1713,1997,250398,247451,247451,294993,287,478,88,7.0,2.5,2.2,26.8,29.0,121.0,83.9,16.1,0.98,437,23,52.43,2.86,0.0,0.0,0.75,0.52,0.34,4.0,4,123.1,44253,70,1.0000,2000.0,469024,468546,524304,0
1785440740,3915566128,3842555904,536870912,52891,0,1734,2052,250404,247579,247579,297044,292,487,62,6.9,2.8,4.1,25.4,29.5,60.0,83.3,16.7,0.98,298,6,36.11,0.72,0.0,0.0,1.79,0.33,0.53,0.5,0,124.0,46111,96,1.0000,2000.0,476711,476225,524304,524304
1785440741,3915535360,3878993920,536870912,54631,0,1624,1741,250404,247579,247579,298784,295,80,160,6.9,2.4,7.9,18.5,26.4,117.0,82.9,17.1,0.99,284,0,34.11,0.00,0.0,0.0,0.35,0.00,0.10,4.0,0,123.0,47845,0,1.0000,2000.0,483782,483702,524304,0
1785440742,3981204072,3924860928,536870912,57050,0,1726,2420,250408,247708,247708,301203,298,889,143,7.1,2.7,8.3,25.7,34.0,117.0,82.2,17.8,0.99,527,23,63.30,2.86,0.0,0.0,0.66,0.52,0.36,7.0,0,123.2,50123,15,1.0000,2000.0,492007,491118,524304,0
1785440743,4045641360,3984629760,536870912,59072,0,1752,2023,250413,247836,247836,303225,302,708,101,6.8,2.9,5.2,23.8,29.0,118.0,81.7,18.3,0.98,514,16,62.42,1.91,0.0,0.0,2.13,0.44,1.10,2.0,0,124.3,51989,57,1.0000,2000.0,499382,498674,524304,0
1785440744,4110602048,4014755840,536870912,61080,0,1726,2009,250417,247964,247964,305233,306,499,66,7.1,2.2,3.7,25.1,28.8,122.0,81.2,18.8,0.98,413,20,49.67,2.39,0.0,0.0,0.70,0.45,0.30,2.0,0,123.1,53859,92,1.0000,2000.0,506864,506365,524304,0
1785440745,4110648720,4050145280,536870912,63020,0,1841,1941,250417,247964,247964,307173,310,544,160,7.2,2.5,5.9,22.7,28.6,116.0,80.7,19.3,0.99,264,0,31.71,0.00,0.0,0.0,0.35,0.00,0.09,1.0,0,123.0,55798,0,1.0000,2000.0,514348,513805,524304,524304
1785440747,4175175000,4123414528,536870912,65231,0,1711,2212,250422,248092,248092,309384,315,862,125,6.8,3.1,4.7,27.0,31.7,59.0,80.2,19.8,0.99,306,8,37.12,0.96,0.0,0.0,1.88,0.41,0.58,1.5,0,124.0,57866,33,1.0000,2000.0,522112,521250,524304,0
1785440748,4240091016,4142055424,536870912,67252,0,1731,2022,250426,248220,248220,311405,316,458,63,6.8,2.7,4.6,24.7,29.3,120.0,79.7,20.3,0.98,316,20,37.96,2.39,0.0,0.0,0.88,0.45,0.28,4.0,0,123.0,59729,95,1.0000,2000.0,529449,528991,524304,0
1785440749,4240219640,4177444864,536870912,69509,0,1934,2258,250426,248220,248220,313662,321,1013,144,7.1,2.8,6.6,25.7,32.3,117.0,79.1,20.9,0.99,268,0,32.19,0.00,0.0,0.0,0.34,0.00,0.09,3.0,0,123.0,61989,14,1.0000,2000.0,537535,536523,524304,524304
1785440750,4304608096,4224532480,536870912,71448,0,1696,1940,250432,248349,248349,315601,323,600,79,7.2,2.1,5.1,22.4,27.5,120.0,78.7,21.3,0.98,452,16,54.85,1.91,0.0,0.0,2.42,0.38,1.10,5.0,0,124.2,63765,79,1.0000,2000.0,544766,544167,524304,524304
1785440751,4304716240,4253761536,536870912,73572,0,1914,2125,250433,248350,248350,317725,331,1030,160,7.0,1.9,8.9,21.5,30.4,116.0,78.2,21.8,0.99,216,0,25.95,0.00,0.0,0.0,0.35,0.00,0.07,3.0,0,123.0,65858,0,1.0000,2000.0,552665,551635,524304,0
1785440753,4370675120,4272246784,536870912,75610,0,1689,2039,250435,248478,248478,319763,331,644,78,6.7,2.7,3.1,26.5,29.6,60.0,77.7,22.3,0.98,153,13,18.41,1.67,0.0,0.0,0.75,0.59,0.12,2.0,0,123.5,67762,80,1.0000,2000.0,559937,559294,524304,524304
1785440754,4370798944,4301475840,536870912,77855,0,1937,2246,250435,248478,248478,322008,337,1164,158,7.1,3.1,2.7,30.1,32.8,117.0,77.2,22.8,0.98,224,0,26.91,0.00,0.0,0.0,0.34,0.00,0.08,2.0,0,123.0,69995,0,1.0000,2000.0,567944,566781,524304,524304
1785440755,4434120712,4344205312,536870912,79823,0,1708,1969,250442,248606,248606,323976,338,706,71,7.3,2.5,8.3,20.0,28.3,120.0,76.7,23.3,0.98,425,12,51.79,1.43,0.0,0.0,2.52,0.42,1.07,3.0,0,124.7,71800,87,1.0000,2000.0,575159,574453,524304,0
1785440756,4434228376,4369502208,536870912,82131,0,1953,2309,250442,248606,248606,326284,342,1195,125,7.0,2.8,7.7,26.0,33.7,118.0,76.2,23.8,0.99,172,0,20.66,0.00,0.0,0.0,0.35,0.00,0.06,4.0,0,123.0,74110,33,1.0000,2000.0,583262,582068,524304,524304
1785440757,4499588336,4383432704,536870912,83992,0,1633,1862,250445,248734,248734,328145,342,365,53,6.7,3.0,2.4,25.3,27.7,122.0,75.8,24.2,0.97,289,23,34.71,2.86,0.0,0.0,0.94,0.52,0.28,1.0,0,123.3,75819,105,1.0000,2000.0,590222,589858,524304,524304
1785440759,4499719264,4416856064,536870912,86288,0,1929,2297,250445,248734,248734,330441,346,954,121,6.9,3.3,4.7,28.3,33.0,59.0,75.3,24.7,0.98,244,0,29.31,0.00,0.0,0.0,0.35,0.00,0.08,6.0,0,123.0,78117,37,1.0000,2000.0,598413,597459,524304,0
