timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787618454,1073744240,1234784256,1073741824,33299558,0,137925,157552,7381494,4750594,4750594,43076552,21,0,2,6.1,8.1,49.7,64.7,114.4,49.0,11.0,89.0,1.15,15818,108,78.93,12.05,0.0,0.0,0.09,0.23,1.45,54.0,0,5.8,0,0,0.0000,200000.0,7381494,7381494,656,0,2630900,7381493,7381493,7380354,7380354,2629759,0,0
1787618455,1073743552,1235173376,1073741824,33420981,0,137519,156987,7397211,4766312,4766312,43233538,21,0,5,6.5,8.5,46.1,68.1,114.2,51.0,11.0,89.0,1.15,16075,119,86.98,13.06,0.0,1.0,0.09,0.24,1.50,50.0,2,6.3,0,0,0.0000,200000.0,7397211,7397211,656,0,2630899,7397210,7397210,7396075,7396075,2629759,0,0
1787618456,1073746840,1235419136,1073741824,33541791,0,136961,156084,7412840,4781949,4781949,43389621,21,5,3,6.2,8.1,52.2,62.2,114.4,50.0,11.0,89.0,1.15,15968,108,78.96,12.05,0.0,0.0,0.09,0.23,1.40,46.0,2,5.8,0,0,0.0000,199997.4,7412845,7412845,656,3280,2630891,7412839,7412839,7411710,7411710,2629759,0,0
1787618457,1073742216,1235472384,1073741824,33663126,0,137193,156797,7428556,4797660,4797660,43546417,21,0,4,6.1,7.8,49.6,64.5,114.1,50.0,11.0,89.0,1.15,16021,117,79.04,13.05,0.0,0.0,0.09,0.23,1.41,46.0,0,5.8,0,0,0.0000,199998.8,7428556,7428556,656,0,2630896,7428555,7428555,7427422,7427422,2629759,0,0
1787618459,1073743744,1235517440,1073741824,33783920,0,137015,156004,7443945,4813042,4813042,43702420,21,0,3,5.2,8.4,41.1,73.1,114.2,25.0,11.0,89.0,1.15,15695,108,78.24,12.05,0.0,0.0,0.09,0.23,1.38,48.0,2,5.9,0,0,0.0000,200000.0,7443945,7443945,656,0,2630903,7443944,7443944,7442803,7442803,2629759,0,0
1787618460,1073744176,1235685376,1073741824,33905076,0,137332,156616,7459525,4828628,4828628,43859035,21,0,4,6.1,7.7,62.0,52.0,114.0,49.0,11.0,89.0,1.15,7946,54,39.48,6.02,0.0,0.0,0.09,0.24,0.70,21.0,0,5.8,0,0,0.0000,199999.9,7459525,7459525,656,0,2630897,7459524,7459524,7458390,7458390,2629759,0,0
1787618461,1073744448,1235791872,1073741824,34026368,0,137162,156804,7475161,4844262,4844262,44015838,21,0,3,5.6,8.8,40.1,74.1,114.2,50.0,11.0,89.0,1.15,15948,119,79.46,13.06,0.0,1.0,0.09,0.23,1.40,32.0,4,5.9,0,0,0.0000,200000.0,7475161,7475161,656,0,2630899,7475160,7475160,7474023,7474023,2629759,0,0
1787618462,1073757880,1235972096,1073741824,34172008,0,136991,156171,7490639,4859868,4859868,44172008,21,7,0,5.8,9.2,41.5,71.4,112.9,60.0,11.0,89.0,1.15,15950,90,79.28,10.04,0.0,0.0,0.09,0.23,1.38,54.0,2,5.7,0,0,0.0001,199983.6,7490646,7490646,656,4592,2630771,7490638,7490638,7489626,7489626,2629759,0,0
1787618463,1073755976,1228668928,1073741824,34327627,0,136702,155620,7506165,4875394,4875394,44327627,21,6,0,5.4,9.5,45.2,67.2,112.4,64.0,11.0,89.0,1.14,15823,126,86.11,14.05,0.0,0.0,0.09,0.23,1.47,56.0,5,6.4,0,0,0.0001,199984.7,7506171,7506170,656,3280,2630771,7506164,7506164,7505152,7505152,2629759,0,0
1787618464,1073742992,1228668928,1073741824,34479627,0,134375,152001,7521275,4890493,4890493,44479627,21,0,1,6.2,8.8,48.0,63.8,111.8,63.0,11.0,89.0,1.14,15398,117,76.91,13.05,0.0,0.0,0.08,0.24,1.33,59.0,1,5.9,0,0,0.0000,200000.0,7521275,7521275,656,0,2630782,7521274,7521274,7520252,7520252,2629759,0,0
1787618465,1073753560,1228668928,1073741824,34631599,0,133391,151973,7536455,4905686,4905686,44631599,21,1,0,5.8,8.5,41.9,69.8,111.7,62.0,11.0,89.0,1.14,15472,110,77.28,12.06,0.0,1.0,0.08,0.23,1.34,58.0,3,5.9,0,0,0.0001,199983.3,7536456,7536455,656,0,2630769,7536454,7536454,7535444,7535444,2629759,0,0
1787618467,1073755432,1228668928,1073741824,34784164,0,133718,152566,7551600,4920837,4920837,44784164,21,4,0,6.7,8.1,51.5,60.4,111.9,31.5,11.0,89.0,1.14,15495,108,77.30,12.05,0.0,0.0,0.08,0.23,1.34,57.0,1,5.9,0,0,0.0001,199989.8,7551604,7551600,656,0,2630763,7551599,7551599,7550595,7550595,2629759,0,0
1787618468,1073742600,1228734464,1073741824,34936701,0,133625,152538,7566912,4936130,4936130,44936701,21,0,2,6.5,8.8,55.1,57.1,112.2,62.0,11.0,89.0,1.14,7799,45,38.63,5.02,0.0,0.0,0.08,0.23,0.67,33.0,1,5.7,0,0,0.0000,200000.0,7566912,7566912,656,0,2630782,7566911,7566911,7565890,7565890,2629759,0,0
1787618469,1073754792,1228734464,1073741824,35089144,0,133622,152444,7582249,4951483,4951483,45089144,21,8,1,6.3,8.7,47.5,64.6,112.1,63.0,11.0,89.0,1.14,15630,108,77.77,12.05,0.0,0.0,0.09,0.23,1.36,64.0,2,5.8,0,0,0.0000,199991.1,7582257,7582257,656,5248,2630766,7582248,7582248,7581242,7581242,2629759,0,0
1787618470,1073759752,1228734464,1073741824,35240952,0,133531,151809,7597391,4966630,4966630,45240952,21,6,1,6.0,8.5,44.7,67.0,111.7,62.0,11.0,89.0,1.14,15453,108,77.11,12.05,0.0,0.0,0.09,0.24,1.34,54.0,0,5.9,0,0,0.0001,199985.1,7597397,7597397,656,3936,2630761,7597390,7597390,7596389,7596389,2629759,0,0
1787618471,1073749176,1228734464,1073741824,35392727,0,133201,151776,7612416,4981647,4981647,45392727,21,1,2,5.7,8.7,44.4,67.5,111.9,63.0,11.0,89.0,1.14,15395,119,84.39,13.06,0.0,1.0,0.09,0.23,1.45,44.0,0,6.4,0,0,0.0001,199985.9,7612417,7612417,656,656,2630769,7612415,7612415,7611407,7611407,2629759,0,0
1787618472,1073756096,1228734464,1073741824,35545200,0,133601,152474,7627587,4996827,4996827,45545200,21,6,0,6.4,8.5,44.7,66.9,111.6,63.0,11.0,89.0,1.14,15472,117,77.14,13.05,0.0,0.0,0.09,0.23,1.41,65.0,2,5.9,0,0,0.0001,199989.1,7627593,7627589,656,1312,2630760,7627586,7627586,7626585,7626585,2629759,0,0
1787618473,1073751240,1221292032,1073741824,35697715,0,133931,152516,7642796,5012033,5012033,45697715,21,1,2,6.4,8.0,54.4,57.2,111.6,62.0,11.0,89.0,1.14,15512,108,77.21,12.05,0.0,0.0,0.09,0.23,1.34,53.0,1,5.9,0,0,0.0001,199982.7,7642797,7642797,656,656,2630763,7642795,7642795,7641793,7641793,2629759,0,0
1787618474,1073756072,1221292032,1073741824,35852209,0,135359,154495,7658143,5027383,5027383,45852209,21,5,1,5.3,9.2,43.5,68.4,111.9,63.0,11.0,89.0,1.14,15659,99,77.98,11.04,0.0,0.0,0.09,0.23,1.41,51.0,0,5.8,0,0,0.0001,199981.8,7658148,7658148,656,3280,2630760,7658142,7658142,7657142,7657142,2629759,0,0
1787618476,1073752144,1221292032,1073741824,36001415,0,132507,149207,7672928,5042163,5042163,46001415,21,4,0,5.5,8.1,42.6,68.6,111.2,31.0,11.0,89.0,1.14,7529,55,37.63,6.03,0.0,0.5,0.09,0.23,0.68,26.5,0,5.9,0,0,0.0001,199984.1,7672932,7672928,656,0,2630765,7672927,7672927,7671921,7671921,2629759,0,0
1787618477,1073754984,1221292032,1073741824,36150116,0,130814,148702,7687870,5057109,5057109,46150116,21,4,0,5.1,9.5,43.4,67.5,110.9,61.0,11.0,89.0,1.14,15222,108,76.09,12.05,0.0,0.0,0.09,0.24,1.33,59.0,0,5.9,0,0,0.0000,199990.3,7687874,7687870,656,0,2630761,7687869,7687869,7686867,7686867,2629759,0,0
1787618478,1073743912,1221292032,1073741824,36299359,0,130958,149244,7702664,5071888,5071888,46299359,21,0,3,5.7,8.6,38.7,72.6,111.3,62.0,11.0,89.0,1.14,15090,90,75.07,10.04,0.0,0.0,0.09,0.22,1.36,64.0,0,5.7,0,0,0.0000,200000.0,7702664,7702664,656,0,2630776,7702663,7702663,7701649,7701649,2629759,0,0
1787618479,1073754784,1221292032,1073741824,36448755,0,130960,149397,7717531,5086771,5086771,46448755,21,1,1,6.0,8.7,51.4,59.6,111.0,63.0,11.0,89.0,1.14,15218,126,83.46,14.05,0.0,0.0,0.10,0.24,1.49,52.0,0,6.5,0,0,0.0001,199985.9,7717532,7717532,656,656,2630760,7717530,7717530,7716530,7716530,2629759,0,0
1787618480,1073754568,1221423104,1073741824,36598175,0,131142,149421,7732426,5101671,5101671,46598175,21,2,0,7.0,8.4,54.5,56.4,110.9,62.0,10.9,89.1,1.14,15182,110,76.17,12.06,0.0,1.0,0.09,0.23,1.32,69.0,5,5.9,0,0,0.0001,199984.8,7732428,7732426,656,0,2630755,7732425,7732425,7731429,7731429,2629759,0,0
1787618481,1073741272,1221558272,1073741824,36747278,0,130905,149104,7747278,5116498,5116498,46747278,21,0,2,6.0,8.3,50.3,60.7,111.0,63.0,10.9,89.1,1.14,15130,108,75.58,12.05,0.0,0.0,0.09,0.23,1.39,61.0,0,5.9,0,0,0.0000,200000.0,7747278,7747278,656,0,2630780,7747277,7747277,7746258,7746258,2629759,0,0
1787618482,1073755768,1215340544,1073741824,36899102,0,132319,151825,7762419,5131654,5131654,46899102,21,1,2,6.3,7.9,45.5,66.3,111.8,63.0,10.9,89.1,1.13,15492,108,77.23,12.05,0.0,0.0,0.09,0.24,1.35,59.0,3,5.9,0,0,0.0000,200000.0,7762420,7762420,656,656,2630765,7762418,7762418,7761414,7761414,2629759,0,0
1787618484,1073759056,1215479808,1073741824,37054225,0,135624,155124,7777854,5147098,5147098,47054225,21,8,0,6.4,9.1,48.1,64.4,112.5,31.5,10.9,89.1,1.13,7852,49,39.17,5.52,0.0,0.0,0.09,0.23,0.71,30.5,0,5.8,0,0,0.0001,199986.8,7777862,7777862,656,5248,2630756,7777853,7777853,7776856,7776856,2629759,0,0
1787618485,1073754632,1215582208,1073741824,37209173,0,135530,154949,7793058,5162301,5162301,47209173,21,2,0,6.3,9.4,41.6,70.9,112.5,63.0,10.9,89.1,1.13,15521,108,77.42,12.05,0.0,0.0,0.09,0.23,1.34,68.0,2,5.9,0,0,0.0001,199982.5,7793060,7793058,656,0,2630757,7793057,7793057,7792059,7792059,2629759,0,0
1787618486,1073760952,1215709184,1073741824,37363460,0,135232,154288,7808413,5177667,5177667,47363460,21,7,0,5.5,8.5,33.1,79.1,112.2,64.0,10.9,89.1,1.13,15644,119,78.10,13.06,0.0,1.0,0.09,0.23,1.36,64.0,4,5.9,0,0,0.0001,199984.9,7808420,7808420,656,4592,2630746,7808412,7808412,7807425,7807425,2629759,0,0
1787618487,1073757952,1215565824,1073741824,37517515,0,135100,154056,7823751,5193000,5193000,47517515,21,5,0,6.0,8.3,38.4,73.3,111.7,65.0,10.9,89.1,1.13,15656,99,81.18,11.04,0.0,0.0,0.09,0.24,1.37,59.0,25,6.0,0,0,0.0001,199987.4,7823756,7823751,656,0,2630751,7823750,7823750,7822758,7822758,2629759,0,0
1787618488,1073747248,1215799296,1073741824,37671498,0,135238,153984,7838878,5208111,5208111,47671498,21,2,0,5.9,8.9,43.4,68.3,111.7,64.0,10.9,89.1,1.13,15472,126,81.97,14.05,0.0,0.0,0.09,0.22,1.44,55.0,1,6.3,0,0,0.0000,199991.6,7838880,7838878,656,0,2630767,7838877,7838877,7837869,7837869,2629759,0,0
1787618489,1073753200,1215954944,1073741824,37825769,0,135344,154272,7854282,5223526,5223526,47825769,21,1,0,5.4,8.7,42.5,69.4,111.9,65.0,10.9,89.1,1.13,15693,108,78.38,12.05,0.0,0.0,0.09,0.23,1.37,53.0,3,5.9,0,0,0.0001,199984.3,7854283,7854282,656,0,2630756,7854281,7854281,7853284,7853284,2629759,0,0
1787618490,1073751728,1214844928,1073741824,37979769,0,135423,154001,7869380,5238627,5238627,47979769,21,1,0,5.2,9.3,36.3,75.4,111.7,65.0,10.9,89.1,1.13,15371,110,76.99,12.06,0.0,1.0,0.09,0.23,1.34,62.0,2,5.9,0,0,0.0001,199985.1,7869381,7869380,656,0,2630753,7869379,7869379,7868385,7868385,2629759,0,0
1787618492,1073752720,1214992384,1073741824,38133805,0,135479,154037,7884592,5253838,5253838,48133805,21,1,1,6.6,9.3,56.0,56.0,112.0,32.0,10.9,89.1,1.13,7759,54,38.80,6.02,0.0,0.0,0.09,0.23,0.67,37.5,2,5.9,0,0,0.0001,199982.4,7884593,7884593,656,656,2630754,7884591,7884591,7883597,7883597,2629759,0,0
1787618493,1073748392,1209708544,1073741824,38287951,0,135404,154147,7899962,5269204,5269204,48287951,21,1,1,5.2,9.3,35.6,76.5,112.1,64.0,10.9,89.1,1.13,15719,108,78.30,12.05,0.0,0.0,0.08,0.23,1.36,63.0,0,5.8,0,0,0.0000,199991.9,7899963,7899963,656,656,2630758,7899961,7899961,7898963,7898963,2629759,0,0
1787618494,1073751424,1210032128,1073741824,38438081,0,133106,150131,7914980,5284231,5284231,48438081,21,1,1,6.2,9.3,50.1,61.1,111.2,65.0,10.9,89.1,1.13,15306,108,76.71,12.05,0.0,0.0,0.09,0.23,1.33,64.0,2,5.9,0,0,0.0001,199983.8,7914981,7914981,656,656,2630749,7914979,7914979,7913990,7913990,2629759,0,0
1787618495,1073758272,1210191872,1073741824,38588112,0,131608,150032,7929918,5299174,5299174,48588112,21,5,1,5.9,9.1,47.1,64.1,111.2,65.0,10.9,89.1,1.13,15255,108,76.59,12.05,0.0,0.0,0.09,0.23,1.38,63.0,0,5.9,0,0,0.0001,199987.4,7929923,7929920,656,1312,2630744,7929917,7929917,7928933,7928933,2629759,0,0
1787618496,1073755144,1210454016,1073741824,38738884,0,132139,150773,7944931,5314181,5314181,48738884,21,3,1,5.6,8.4,44.8,66.5,111.3,63.0,10.9,89.1,1.13,15388,128,84.48,14.07,0.0,1.0,0.10,0.23,1.50,52.0,1,6.5,0,0,0.0001,199986.5,7944934,7944931,656,0,2630750,7944930,7944930,7943940,7943940,2629759,0,0
1787618497,1073753888,1210560512,1073741824,38889537,0,132274,150654,7960104,5329358,5329358,48889537,21,2,0,6.2,8.3,43.7,67.7,111.4,65.0,10.9,89.1,1.13,15503,108,77.77,12.05,0.0,0.0,0.09,0.24,1.35,62.0,2,5.9,0,0,0.0000,200000.0,7960106,7960104,656,0,2630746,7960103,7960103,7959116,7959116,2629759,0,0
1787618498,1073748544,1210683392,1073741824,39040208,0,132283,150672,7974912,5344163,5344163,49040208,22,4,1,6.1,8.1,44.7,66.6,111.3,63.0,10.9,89.1,1.13,15086,99,75.61,11.04,0.0,0.0,0.09,0.23,1.36,55.0,0,5.8,0,0,0.0000,199996.4,7974916,7974912,656,0,2630749,7974911,7974911,7973922,7973922,2629759,0,0
1787618500,1073761144,1208479744,1073741824,39190468,0,132150,150261,7989669,5358942,5358942,49190468,22,7,0,6.0,8.6,50.9,60.1,111.0,31.5,10.9,89.1,1.13,7533,54,37.92,6.02,0.0,0.0,0.09,0.23,0.66,31.0,1,5.9,0,0,0.0001,199985.1,7989676,7989676,656,4592,2630727,7989668,7989668,7988700,7988700,2629759,0,0
1787618501,1073760448,1210683392,1073741824,39341277,0,132547,150810,8004770,5374041,5374041,49341277,22,6,0,5.9,8.8,41.2,70.2,111.4,64.0,10.9,89.1,1.13,15421,110,77.11,12.06,0.0,1.0,0.09,0.23,1.42,65.0,5,5.9,0,0,0.0000,199998.3,8004776,8004776,656,3936,2630729,8004769,8004769,8003799,8003799,2629759,0,0
1787618502,1073753152,1210859520,1073741824,39492214,0,132625,150938,8019724,5388992,5388992,49492214,22,1,1,6.2,9.0,41.1,70.2,111.3,64.0,10.9,89.1,1.13,15228,108,76.41,12.05,0.0,0.0,0.09,0.24,1.33,61.0,2,5.9,0,0,0.0001,199982.7,8019725,8019725,656,656,2630732,8019723,8019723,8018751,8018751,2629759,0,0
1787618503,1073753216,1208819712,1073741824,39643224,0,132403,151011,8034604,5403866,5403866,49643224,22,1,1,5.6,9.1,42.1,69.2,111.3,64.0,10.9,89.1,1.13,15189,99,76.31,11.04,0.0,0.0,0.09,0.22,1.38,60.0,1,5.9,0,0,0.0001,199983.4,8034605,8034605,656,656,2630738,8034603,8034603,8033625,8033625,2629759,0,0
1787618504,1073752848,1217318912,1073741824,39794255,0,132445,151032,8049500,5418764,5418764,49794255,22,3,0,6.2,8.2,44.8,66.7,111.5,65.0,10.9,89.1,1.13,15253,135,83.91,15.06,0.0,0.0,0.10,0.24,1.50,61.0,2,6.6,0,0,0.0000,200000.0,8049503,8049500,656,0,2630736,8049499,8049499,8048522,8048522,2629759,0,0
1787618505,1073751528,1209176064,1073741824,39946634,0,133356,152380,8064576,5433839,5433839,49946634,22,1,1,6.1,8.4,51.8,60.0,111.8,63.0,10.9,89.1,1.13,15378,110,76.85,12.06,0.0,1.0,0.09,0.23,1.34,58.0,0,5.9,0,0,0.0001,199984.5,8064577,8064577,656,656,2630737,8064575,8064575,8063598,8063598,2629759,0,0
