timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265755,513975008,611467264,1073741824,0,18314075,86021,102982,2934499,875595,875595,5261208,26709778,0,11,5.9,11.6,43.8,75.8,119.6,29.0,16.6,83.4,1.19,4559,9,21.53,1.00,0.0,0.0,0.08,0.22,0.37,13.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2058904,2934499,2934499,21781456,21781456,20905809,24426815,362396
1787265756,514385560,611598336,1073741824,0,18394521,86104,103824,2934499,878032,878032,5283384,26818035,0,15,6.0,11.6,55.2,64.2,119.4,29.0,16.6,83.4,1.19,4566,0,21.55,0.00,0.0,0.0,0.08,0.00,0.37,22.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2056467,2934499,2934499,21865543,21865543,20987453,24523360,363142
1787265757,514318448,612503552,1073741824,0,18474921,86657,103909,2934499,880519,880519,5305655,26928348,0,9,6.6,10.7,57.8,61.8,119.6,29.0,16.6,83.4,1.19,4497,9,21.17,1.00,0.0,0.0,0.08,0.33,0.36,22.0,2,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2053980,2934499,2934499,21949663,21949663,21069087,24620947,363883
1787265759,513541536,612765696,1073741824,0,18554917,86476,103271,2934499,882923,882923,5327767,27038795,0,17,5.7,11.9,57.2,62.2,119.4,15.0,16.6,83.4,1.19,2249,4,10.59,0.50,0.0,0.0,0.08,0.22,0.18,10.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2051576,2934499,2934499,22033213,22033213,21150242,24718322,364636
1787265760,513439056,612765696,1073741824,0,18634918,86386,103298,2934499,885383,885383,5349892,27148282,0,1,5.7,12.5,53.7,65.7,119.4,27.0,16.5,83.5,1.19,4466,9,22.47,1.00,0.0,0.0,0.08,0.22,0.37,16.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,2049116,2934499,2934499,22116839,22116839,21231411,24815237,365353
1787265761,513690320,612765696,1073741824,0,18715746,86882,104169,2934499,887803,887803,5372063,27257780,0,18,6.0,12.6,48.1,71.1,119.2,30.0,16.5,83.5,1.19,4493,11,21.14,1.02,0.0,0.0,0.08,0.18,0.36,26.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2046696,2934499,2934499,22201256,22201256,21313405,24912578,366120
1787265762,514421264,612765696,1073741824,0,18797683,88107,105529,2934499,890202,890202,5394474,27368424,0,1,6.2,11.2,53.0,66.0,119.0,28.0,16.5,83.5,1.19,4547,9,21.41,1.00,0.0,0.0,0.08,0.22,0.37,14.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2044297,2934499,2934499,22286764,22286764,21396519,25011077,366966
1787265763,514545360,612896768,1073741824,0,18879154,88298,105105,2934499,892729,892729,5416923,27481283,0,1,5.9,11.0,52.1,67.1,119.2,29.0,16.5,83.5,1.19,4649,9,22.04,1.00,0.0,0.0,0.08,0.22,0.38,31.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2041770,2934499,2934499,22371950,22371950,21479171,25110471,367709
1787265765,514757752,612896768,1073741824,0,18960479,87590,104910,2934499,895208,895208,5439333,27592280,0,6,6.0,10.6,54.7,64.7,119.4,15.0,16.5,83.5,1.19,2335,4,10.96,0.50,0.0,0.0,0.08,0.22,0.19,11.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2039291,2934499,2934499,22456917,22456917,21561667,25208814,368431
1787265766,512928080,612413440,1073741824,0,19040811,87443,103748,2934499,897586,897586,5461527,27701686,0,12,5.2,11.8,46.1,73.1,119.2,29.0,16.4,83.6,1.19,4406,9,22.30,1.00,0.0,0.0,0.08,0.33,0.36,15.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,2036913,2934499,2934499,22540852,22540852,21643217,25305850,369162
1787265767,512384240,612413440,1073741824,0,19122079,87648,104860,2934499,899986,899986,5483871,27811041,0,1,5.4,12.0,42.1,77.1,119.2,30.0,16.4,83.6,1.20,4508,9,21.24,1.00,0.0,0.0,0.08,0.22,0.37,16.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2034513,2934499,2934499,22625765,22625765,21725729,25403374,369942
1787265768,512465608,612413440,1073741824,0,19203947,88222,105551,2934499,902433,902433,5506300,27922003,0,0,6.3,10.9,60.7,58.7,119.4,28.0,16.4,83.6,1.19,4557,9,21.53,1.00,0.0,0.0,0.08,0.22,0.37,24.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2032066,2934499,2934499,22711329,22711329,21808847,25502048,370764
1787265769,511017584,612413440,1073741824,0,19284882,87588,104493,2934499,904866,904866,5528620,28033842,0,2,5.7,11.1,56.1,63.1,119.2,29.0,16.4,83.6,1.20,4560,9,21.50,1.00,0.0,0.0,0.08,0.22,0.37,20.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2029633,2934499,2934499,22795940,22795940,21891016,25600657,371532
1787265771,510726824,612413440,1073741824,0,19366125,87189,104749,2934499,907334,907334,5550806,28141494,0,2,5.9,12.0,52.2,67.2,119.4,16.0,16.3,83.7,1.20,2278,4,10.71,0.50,0.0,0.0,0.10,0.22,0.23,11.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2027165,2934499,2934499,22880963,22880963,21973575,25697365,372273
1787265772,511476576,612413440,1073741824,0,19447267,87889,104744,2934499,909706,909706,5573105,28252987,0,21,6.1,10.5,48.6,70.6,119.2,30.0,16.3,83.7,1.20,4477,18,22.59,2.01,0.0,0.0,0.08,0.22,0.38,22.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,2024793,2934499,2934499,22965781,22965781,22056016,25795908,373048
1787265773,510838480,612413440,1073741824,0,19528388,87467,104588,2934499,912053,912053,5595342,28363284,0,23,6.4,11.2,54.3,65.3,119.6,28.0,16.3,83.7,1.20,4382,0,20.57,0.00,0.0,0.0,0.08,0.00,0.36,17.0,1,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2022446,2934499,2934499,23050467,23050467,22138363,25893792,373833
1787265774,508337432,612413440,1073741824,0,19609068,87247,104277,2934499,914467,914467,5617582,28475681,0,4,5.9,11.5,52.8,66.8,119.6,28.0,16.3,83.7,1.20,4429,9,20.98,1.00,0.0,0.0,0.08,0.22,0.36,28.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2020032,2934499,2934499,23134902,23134902,22220396,25992607,374631
1787265775,507299096,612413440,1073741824,0,19688854,86641,103219,2934499,916846,916846,5639736,28587131,0,3,6.1,11.4,62.1,57.2,119.3,30.0,16.3,83.7,1.21,4461,9,20.90,1.00,0.0,0.0,0.08,0.22,0.36,25.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2017653,2934499,2934499,23218315,23218315,22301457,26090408,375370
1787265777,505598392,612413440,1073741824,0,19769867,87217,104554,2934499,919224,919224,5662023,28698673,0,0,6.6,9.3,60.6,58.6,119.2,14.5,16.2,83.8,1.21,4450,9,21.03,1.00,0.0,0.0,0.08,0.33,0.36,20.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2015275,2934499,2934499,23302984,23302984,22383720,26188879,376101
1787265778,503765568,612278272,1073741824,0,19851514,87882,105309,2934499,921591,921591,5684332,28808915,0,13,5.7,11.8,51.7,67.7,119.4,29.0,16.2,83.8,1.22,2224,9,11.25,1.00,0.0,0.0,0.08,0.22,0.19,9.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,2012908,2934499,2934499,23388364,23388364,22466716,26287080,376881
1787265779,501832864,612278272,1073741824,0,19932863,88292,104981,2934499,923995,923995,5706627,28918836,0,10,6.3,11.1,56.7,62.7,119.4,28.0,16.2,83.8,1.22,4526,9,21.19,1.00,0.0,0.0,0.08,0.22,0.37,22.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2010504,2934499,2934499,23473451,23473451,22549398,26384976,377665
1787265780,501005488,612278272,1073741824,0,20014230,87520,105254,2934499,926376,926376,5729162,29034393,0,9,6.2,10.8,54.3,65.4,119.7,30.0,16.2,83.8,1.22,4434,9,21.06,1.00,0.0,0.0,0.08,0.22,0.36,17.0,2,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2008123,2934499,2934499,23558539,23558539,22632113,26485672,378412
1787265781,500386008,612278272,1073741824,0,20095960,88381,105685,2934499,928746,928746,5751734,29149003,0,1,7.0,10.4,66.7,52.7,119.4,28.0,16.1,83.9,1.22,4415,0,20.77,0.00,0.0,0.0,0.08,0.00,0.35,24.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2005753,2934499,2934499,23644015,23644015,22715222,26586088,379158
1787265783,498592424,612278272,1073741824,0,20177108,88256,104817,2934499,931191,931191,5774025,29262307,0,14,5.6,12.6,48.2,71.2,119.4,14.0,16.1,83.9,1.23,4498,9,21.30,1.00,0.0,0.0,0.08,0.22,0.37,25.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2003308,2934499,2934499,23728958,23728958,22797744,26685596,379927
1787265784,498019888,612278272,1073741824,0,20258879,88447,105643,2934499,933572,933572,5796493,29377483,0,9,6.6,11.3,50.2,69.2,119.4,28.0,16.1,83.9,1.23,2216,4,11.13,0.50,0.0,0.0,0.08,0.22,0.18,11.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,2000927,2934499,2934499,23814530,23814530,22880915,26786339,380665
1787265785,494927312,610766848,1073741824,0,20339895,88210,104593,2934499,935922,935922,5818692,29487654,0,1,5.6,12.2,47.2,72.3,119.5,30.0,16.1,83.9,1.23,4438,9,20.84,1.00,0.0,0.0,0.08,0.22,0.36,22.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1998577,2934499,2934499,23899284,23899284,22963305,26884182,381426
1787265786,495620912,611815424,1073741824,0,20421276,87325,105195,2934499,938276,938276,5841118,29601164,0,1,5.5,11.1,49.9,69.9,119.8,28.0,16.1,83.9,1.23,4409,9,20.92,1.00,0.0,0.0,0.08,0.22,0.36,18.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1996223,2934499,2934499,23984401,23984401,23046070,26983890,382215
1787265787,491827944,611815424,1073741824,0,20502208,87588,104602,2934499,940577,940577,5863326,29712798,0,6,6.3,11.0,57.8,61.8,119.6,29.0,16.0,84.0,1.24,4344,9,20.44,1.00,0.0,0.0,0.08,0.22,0.35,21.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1993922,2934499,2934499,24069078,24069078,23128460,27082419,382962
1787265789,490940744,613388288,1073741824,0,20583611,87826,105130,2934499,942876,942876,5885594,29826210,0,11,6.2,10.5,54.2,65.3,119.5,13.5,16.0,84.0,1.25,4318,9,20.34,1.00,0.0,0.0,0.08,0.33,0.35,22.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1991623,2934499,2934499,24154247,24154247,23211318,27182088,383719
1787265790,490260336,613388288,1073741824,0,20664863,88067,105008,2934499,945227,945227,5907906,29939099,0,10,6.6,11.3,61.7,57.7,119.4,30.0,16.0,84.0,1.25,2187,9,11.08,1.00,0.0,0.0,0.08,0.22,0.18,9.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1989272,2934499,2934499,24239270,24239270,23294010,27281411,384453
1787265791,487864672,612335616,1073741824,0,20745875,87305,104683,2934499,947532,947532,5930077,30051766,0,13,5.9,11.5,51.8,67.8,119.6,28.0,16.0,84.0,1.26,4311,11,20.45,1.02,0.0,0.0,0.08,0.18,0.35,20.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1986967,2934499,2934499,24324102,24324102,23376518,27380534,385200
1787265792,488245736,612335616,1073741824,0,20826652,87170,104464,2934499,949870,949870,5952342,30166092,0,10,5.8,11.3,55.0,65.0,120.0,28.0,16.0,84.0,1.25,4458,0,20.95,0.00,0.0,0.0,0.08,0.00,0.37,19.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1984629,2934499,2934499,24408633,24408633,23458713,27480340,385955
1787265793,486740312,612335616,1073741824,0,20907256,86850,104139,2934499,952138,952138,5974353,30277413,0,2,4.9,12.5,39.9,79.9,119.8,29.0,15.9,84.1,1.26,4327,9,20.40,1.00,0.0,0.0,0.08,0.22,0.35,21.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1982361,2934499,2934499,24493032,24493032,23540837,27578571,386697
1787265795,486017552,612335616,1073741824,0,20987778,86990,104129,2934499,954434,954434,5996443,30391262,0,10,6.1,11.4,46.4,73.5,119.9,14.0,15.9,84.1,1.26,4214,9,19.89,1.00,0.0,0.0,0.08,0.22,0.35,20.0,2,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1980065,2934499,2934499,24577355,24577355,23622872,27678025,387433
1787265796,485490448,612335616,1073741824,0,21068638,87351,104449,2934499,956736,956736,6018593,30501455,0,6,6.0,11.7,50.9,68.9,119.8,29.0,15.9,84.1,1.26,2198,9,11.06,1.00,0.0,0.0,0.08,0.28,0.18,11.0,1,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,1977763,2934499,2934499,24661949,24661949,23705167,27775795,388186
1787265797,484942856,611356672,1073741824,0,21149119,87114,104038,2934499,959053,959053,6040721,30611609,0,13,6.5,11.3,49.8,69.8,119.6,28.0,15.9,84.1,1.26,4325,9,20.27,1.00,0.0,0.0,0.08,0.22,0.35,26.0,3,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1975446,2934499,2934499,24746185,24746185,23787073,27873393,388992
1787265798,485984776,611356672,1073741824,0,21230787,87439,105518,2934499,961419,961419,6063090,30723931,0,4,6.7,11.9,53.0,67.0,120.0,29.0,15.9,84.1,1.26,4395,9,20.47,1.00,0.0,0.0,0.08,0.22,0.36,16.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1973080,2934499,2934499,24831689,24831689,23870218,27972694,389768
1787265799,485781960,611356672,1073741824,0,21311828,87351,104685,2934499,963741,963741,6085301,30836641,0,4,5.3,12.6,50.0,70.0,120.0,28.0,15.8,84.2,1.26,4323,9,20.48,1.00,0.0,0.0,0.08,0.22,0.36,15.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1970758,2934499,2934499,24916467,24916467,23952688,28071817,390526
1787265801,484980936,611356672,1073741824,0,21393174,87505,104953,2934499,965980,965980,6107428,30945254,0,5,6.6,11.1,53.9,65.9,119.8,30.0,15.8,84.2,1.26,4270,9,20.18,1.00,0.0,0.0,0.09,0.22,0.41,26.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1968519,2934499,2934499,25001550,25001550,24035510,28169001,391198
1787265802,484964256,611356672,1073741824,0,21474431,87808,104957,2934499,968314,968314,6129594,31055363,0,19,5.6,11.2,43.8,75.8,119.6,14.5,15.8,84.2,1.26,2195,4,11.09,0.50,0.0,0.0,0.08,0.22,0.18,9.5,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,1966185,2934499,2934499,25086657,25086657,24118297,28266990,391960
1787265803,485068720,611356672,1073741824,0,21555967,87939,105317,2934499,970585,970585,6151816,31163608,0,17,6.5,10.8,53.2,66.3,119.5,30.0,15.8,84.2,1.26,4331,9,20.38,1.00,0.0,0.0,0.08,0.22,0.35,21.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1963914,2934499,2934499,25172032,25172032,24201388,28364186,392732
1787265804,485068568,611356672,1073741824,0,21637899,88533,105902,2934499,972898,972898,6174217,31276212,0,1,5.7,12.2,49.8,69.8,119.6,29.0,15.8,84.2,1.26,4314,9,20.48,1.00,0.0,0.0,0.08,0.22,0.35,17.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1961601,2934499,2934499,25257828,25257828,24284885,28463748,393456
1787265805,486045200,611356672,1073741824,0,21719281,87993,105135,2934499,975077,975077,6196437,31391651,0,9,5.6,12.1,49.8,69.8,119.6,28.0,15.7,84.3,1.26,4097,0,19.41,0.00,0.0,0.0,0.08,0.00,0.33,20.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,1959422,2934499,2934499,25342922,25342922,24367796,28564393,394213
1787265807,487169520,611356672,1073741824,0,21801056,87825,105538,2934499,977331,977331,6218671,31503654,0,9,6.2,12.2,47.1,73.1,120.2,28.0,15.7,84.3,1.25,4311,9,20.30,1.00,0.0,0.0,0.08,0.22,0.35,17.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1957168,2934499,2934499,25428474,25428474,24451096,28663548,394968
1787265808,487928664,610504704,1073741824,0,21882671,88162,105561,2934499,979631,979631,6241035,31617886,0,12,5.5,11.6,51.8,67.8,119.6,14.0,15.7,84.3,1.25,2193,9,11.17,1.00,0.0,0.0,0.08,0.28,0.18,9.5,0,5.7,0,0,0.0000,200000.0,2934509,2934509,656,0,1954868,2934499,2934499,25513975,25513975,24534289,28763786,395711
1787265809,489134056,610504704,1073741824,0,21964595,88217,105768,2934499,981806,981806,6263362,31730954,0,10,5.7,12.2,50.3,69.3,119.6,28.0,15.7,84.3,1.25,4217,9,19.96,1.00,0.0,0.0,0.08,0.33,0.35,16.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1952693,2934499,2934499,25599580,25599580,24617726,28863497,396460
1787265810,489175248,609001472,1073741824,0,22045752,87822,104890,2934499,984085,984085,6285560,31842572,0,16,5.9,12.2,50.8,68.8,119.6,29.0,15.7,84.3,1.25,4308,9,20.45,1.00,0.0,0.0,0.08,0.22,0.35,33.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1950414,2934499,2934499,25684553,25684553,24700414,28962196,397267
1787265811,490487448,610050048,1073741824,0,22127231,87866,105213,2934499,986392,986392,6307750,31953411,0,1,4.9,12.1,34.9,84.8,119.7,28.0,15.6,84.4,1.24,4326,9,20.48,1.00,0.0,0.0,0.08,0.22,0.35,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1948107,2934499,2934499,25769876,25769876,24783433,29060662,398037
1787265812,491757624,611098624,1073741824,0,22208679,87793,105338,2934499,988558,988558,6330077,32069693,0,2,5.1,11.5,43.0,76.9,119.9,28.0,15.6,84.4,1.24,4165,9,19.77,1.00,0.0,0.0,0.08,0.33,0.34,15.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1945941,2934499,2934499,25855048,25855048,24866440,29161766,398791
1787265814,492525056,611098624,1073741824,0,22290042,87435,105149,2934499,990816,990816,6352395,32181258,0,0,5.7,11.6,50.0,70.0,120.0,14.0,15.6,84.4,1.24,2144,4,10.06,0.50,0.0,0.0,0.08,0.22,0.17,7.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1943683,2934499,2934499,25940138,25940138,24949267,29260477,399558
1787265815,493434288,611098624,1073741824,0,22371286,87724,105187,2934499,993131,993131,6374809,32293918,0,8,5.9,11.1,50.1,70.1,120.2,29.0,15.6,84.4,1.24,4284,9,21.72,1.00,0.0,0.0,0.08,0.22,0.36,16.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,1941368,2934499,2934499,26025210,26025210,25032036,29359728,400328
1787265816,494763232,611098624,1073741824,0,22452808,87653,105249,2934499,995399,995399,6397045,32405633,0,6,5.6,11.3,50.9,68.9,119.8,29.0,15.6,84.4,1.24,4326,9,20.57,1.00,0.0,0.0,0.08,0.22,0.35,16.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1939100,2934499,2934499,26110493,26110493,25115045,29458613,401100
1787265817,495922384,610525184,1073741824,0,22533445,87295,104271,2934499,997679,997679,6419205,32517109,0,11,5.2,12.5,43.0,77.0,120.0,28.0,15.5,84.5,1.23,4258,9,20.12,1.00,0.0,0.0,0.08,0.22,0.35,19.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1936820,2934499,2934499,26194880,26194880,25197152,29556918,401847
1787265818,497107840,610525184,1073741824,0,22613937,86830,104050,2934499,999937,999937,6441206,32629445,0,14,7.2,10.9,58.1,62.1,120.2,28.0,15.5,84.5,1.23,4254,9,20.29,1.00,0.0,0.0,0.08,0.22,0.35,28.0,1,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1934562,2934499,2934499,26279186,26279186,25279197,29655603,402575
1787265820,497513640,610525184,1073741824,0,22694193,86430,103435,2934499,1002079,1002079,6462883,32736847,0,17,5.7,11.8,43.9,76.0,119.9,14.0,15.5,84.5,1.23,2099,4,10.75,0.50,0.0,0.0,0.08,0.22,0.18,10.5,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1932420,2934499,2934499,26363069,26363069,25360951,29751633,403350
1787265821,497805120,609497088,1073741824,0,22773924,85937,103203,2934499,1004190,1004190,6484784,32850860,0,17,5.3,11.6,55.0,64.9,119.9,27.0,15.5,84.5,1.22,4056,20,19.18,2.02,0.0,0.0,0.08,0.20,0.33,15.0,0,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,1930309,2934499,2934499,26446498,26446498,25442249,29850719,404080
1787265822,498123256,609497088,1073741824,0,22854406,86396,103885,2934499,1006385,1006385,6506728,32961734,0,12,5.4,11.4,51.5,68.6,120.1,29.0,15.5,84.5,1.22,4202,9,19.73,1.00,0.0,0.0,0.08,0.44,0.35,18.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,1928114,2934499,2934499,26530623,26530623,25524186,29948606,404855
1787265823,499204496,609497088,1073741824,0,22935219,86531,104573,2934499,1008596,1008596,6528915,33075786,0,11,6.0,11.2,46.8,73.8,120.6,28.0,15.4,84.6,1.22,4181,9,19.78,1.00,0.0,0.0,0.08,0.22,0.34,22.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1925903,2934499,2934499,26615219,26615219,25606568,30048311,405617
1787265825,500546608,609497088,1073741824,0,23015754,86892,104143,2934499,1010729,1010729,6550999,33189934,0,1,6.7,12.1,62.0,57.9,119.9,28.0,15.4,84.6,1.22,4065,9,19.14,1.00,0.0,0.0,0.08,0.22,0.33,16.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1923770,2934499,2934499,26699407,26699407,25688623,30147852,406363
1787265826,501592648,609497088,1073741824,0,23096113,86888,103879,2934499,1012952,1012952,6572911,33300915,0,18,6.1,11.6,51.8,67.8,119.6,13.5,15.4,84.6,1.22,2114,4,10.76,0.50,0.0,0.0,0.08,0.22,0.17,11.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,1921547,2934499,2934499,26783579,26783579,25770586,30245784,407074
1787265827,501669944,608780288,1073741824,0,23176861,86751,104402,2934499,1015229,1015229,6594995,33411985,0,1,5.5,12.3,50.2,69.8,120.0,28.0,15.4,84.6,1.21,4250,0,19.92,0.00,0.0,0.0,0.08,0.00,0.34,8.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,1919270,2934499,2934499,26868179,26868179,25852900,30343994,407824
1787265828,503059024,608780288,1073741824,0,23257882,87315,104734,2934499,1017510,1017510,6617169,33526053,0,5,6.2,12.2,53.0,66.9,119.9,28.0,15.4,84.6,1.21,4167,9,19.82,1.00,0.0,0.0,0.08,0.22,0.34,21.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1916989,2934499,2934499,26953032,26953032,25935456,30443824,408563
1787265829,503625032,608780288,1073741824,0,23338789,87210,104544,2934499,1019730,1019730,6639227,33638339,0,0,6.0,11.6,48.7,71.2,119.9,27.0,15.4,84.6,1.21,4181,9,19.94,1.00,0.0,0.0,0.08,0.33,0.34,20.0,2,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1914769,2934499,2934499,27037721,27037721,26017938,30542694,409328
1787265830,505192336,607678464,1073741824,0,23419486,87129,104370,2934499,1021887,1021887,6661428,33753461,0,8,6.5,11.3,59.5,60.2,119.7,27.0,15.3,84.7,1.20,4105,9,19.54,1.00,0.0,0.0,0.08,0.22,0.33,22.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1912612,2934499,2934499,27122035,27122035,26100103,30642785,410074
1787265832,506502840,608727040,1073741824,0,23500067,86859,104104,2934499,1024039,1024039,6683379,33864163,0,4,6.1,11.7,50.7,69.0,119.7,15.5,15.3,84.7,1.20,2046,4,10.43,0.50,0.0,0.0,0.10,0.22,0.20,12.5,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1910460,2934499,2934499,27206348,27206348,26182252,30740664,410817
1787265833,506913792,609775616,1073741824,0,23581236,87067,104755,2934499,1026198,1026198,6705372,33976008,0,6,5.3,11.0,53.0,66.9,119.9,28.0,15.3,84.7,1.20,4114,18,19.50,2.01,0.0,0.0,0.08,0.22,0.33,20.0,0,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,1908301,2934499,2934499,27291255,27291255,26265010,30839419,411575
1787265834,508217816,609775616,1073741824,0,23662307,86951,104687,2934499,1028334,1028334,6727490,34087272,0,1,6.2,10.7,53.6,66.8,120.4,26.0,15.3,84.7,1.20,4103,9,19.53,1.00,0.0,0.0,0.08,0.22,0.33,20.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1906165,2934499,2934499,27375944,27375944,26347575,30937791,412366
1787265835,508561184,609775616,1073741824,0,23743140,86898,104492,2934499,1030384,1030384,6749627,34200459,0,2,5.8,11.7,53.1,67.0,120.1,28.0,15.3,84.7,1.20,4074,9,19.35,1.00,0.0,0.0,0.08,0.22,0.33,25.0,4,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1904115,2934499,2934499,27460353,27460353,26429926,31036974,413136
1787265837,508368096,609775616,1073741824,0,23822696,86314,102899,2934499,1032515,1032515,6771457,34311896,0,17,6.5,12.0,60.0,59.9,119.9,27.0,15.2,84.8,1.20,3998,9,18.84,1.00,0.0,0.0,0.08,0.22,0.32,20.0,1,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1901984,2934499,2934499,27543557,27543557,26510991,31134669,413885
1787265838,508356616,609775616,1073741824,0,23902700,86000,103315,2934499,1034648,1034648,6793301,34425156,0,17,6.3,10.5,45.6,74.2,119.8,14.0,15.2,84.8,1.20,2037,4,10.44,0.50,0.0,0.0,0.08,0.22,0.17,10.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,1899851,2934499,2934499,27627167,27627167,26592458,31233489,414655
1787265839,507372384,609775616,1073741824,0,23983256,86703,103999,2934499,1036783,1036783,6815254,34538692,0,7,6.6,10.6,63.7,56.1,119.8,26.0,15.2,84.8,1.20,4176,9,19.78,1.00,0.0,0.0,0.08,0.22,0.34,14.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,1897716,2934499,2934499,27711339,27711339,26674500,31332712,415393
