timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787604914,1073751408,1367937024,1073741824,4187792,0,71583,82116,6354961,3723333,3723333,5659390,16,1,29,7.6,5.8,67.5,46.7,114.2,74.0,65.8,34.2,1.27,55044,342,263.85,38.15,0.0,0.0,0.10,0.22,5.58,74.0,5,5.6,0,0,0.0000,199999.6,6355209,6355209,656,656,2631628,6354961,6354961,6353109,6353109,2629747,0,0
1787604916,1073748496,1365184512,1073741824,4248410,0,71541,81810,6408803,3777198,3777198,5741199,16,1,6,6.3,6.6,60.1,54.0,114.1,37.0,65.8,34.2,1.27,27473,172,131.47,19.08,0.0,0.5,0.10,0.23,2.77,30.5,7,5.6,0,0,0.0000,199995.9,6409051,6409051,656,656,2631605,6408803,6408803,6406951,6406951,2629747,0,0
1787604917,1073746672,1362030592,1073741824,4309160,0,71768,82150,6462612,3830998,3830998,5823348,16,1,6,7.2,6.4,65.0,49.0,114.0,74.0,65.8,34.2,1.27,54978,342,262.45,38.15,0.0,0.0,0.10,0.22,5.59,71.0,7,5.6,0,0,0.0000,199998.2,6462860,6462860,656,656,2631614,6462612,6462612,6460751,6460751,2629747,0,0
1787604918,1073746168,1352400896,1073741824,4370206,0,72136,82530,6516816,3885209,3885209,5905877,16,1,4,8.0,5.3,74.2,40.1,114.3,74.0,65.8,34.2,1.26,55478,351,265.05,39.15,0.0,0.0,0.10,0.23,5.74,67.0,13,5.6,0,0,0.0000,199997.3,6517064,6517064,656,656,2631607,6516816,6516816,6514960,6514960,2629747,0,0
1787604919,1073749584,1348411392,1073741824,4431236,0,71797,82448,6570997,3939397,3939397,5988324,17,1,5,7.7,5.2,73.9,40.9,114.8,74.0,65.8,34.2,1.26,55419,342,265.15,38.15,0.0,0.0,0.10,0.23,5.71,70.0,5,5.6,0,0,0.0000,199999.0,6571245,6571245,656,656,2631600,6570997,6570997,6569149,6569149,2629747,0,0
1787604920,1073748872,1340817408,1073741824,4492534,0,72069,82852,6625604,3994000,3994000,6071175,17,1,9,8.2,5.8,77.7,36.8,114.5,74.0,65.8,34.2,1.25,55935,380,282.87,42.18,0.0,1.0,0.11,0.23,6.32,85.0,0,5.9,0,0,0.0000,199996.0,6625852,6625852,656,656,2631604,6625604,6625604,6623756,6623756,2629747,0,0
1787604921,1073731256,1336537088,1073741824,4553168,0,71796,81810,6679279,4047667,4047667,6152984,17,0,15,7.7,5.5,74.7,39.8,114.5,75.0,65.8,34.2,1.24,54832,333,261.97,37.14,0.0,0.0,0.10,0.22,5.63,68.0,0,5.6,0,0,0.0000,200000.0,6679526,6679526,656,0,2631612,6679279,6679279,6677429,6677429,2629747,0,0
1787604922,1073742264,1328582656,1073741824,4613476,0,71269,81569,6732941,4101325,4101325,6234552,17,0,27,7.8,5.6,79.2,35.1,114.3,72.0,65.8,34.2,1.24,54842,342,262.58,38.15,0.0,0.0,0.10,0.23,5.57,71.0,6,5.6,0,0,0.0000,200000.0,6733188,6733188,656,0,2631616,6732941,6732941,6731099,6731099,2629747,0,0
1787604924,1073741360,1321541632,1073741824,4675412,0,73044,83816,6788139,4156531,4156531,6318367,17,0,20,7.6,6.4,70.5,43.7,114.2,38.0,65.8,34.2,1.23,28204,175,135.18,19.58,0.0,0.0,0.10,0.23,2.91,36.5,0,5.6,0,0,0.0000,200000.0,6788386,6788386,656,0,2631608,6788139,6788139,6786298,6786298,2629747,0,0
1787604925,1073749720,1314676736,1073741824,4737337,0,73479,83606,6843196,4211597,4211597,6401972,17,1,8,8.0,5.6,78.1,36.1,114.2,76.0,65.8,34.2,1.22,56183,342,269.50,38.15,0.0,0.0,0.10,0.23,5.88,74.0,0,5.6,0,0,0.0000,199994.7,6843444,6843444,656,656,2631599,6843196,6843196,6841352,6841352,2629747,0,0
1787604926,1073746648,1310629888,1073741824,4799170,0,73277,83593,6898288,4266686,4266686,6485564,17,1,6,8.4,5.1,77.7,36.8,114.5,76.0,65.8,34.2,1.22,56370,345,270.78,38.31,0.0,1.0,0.10,0.23,5.82,72.0,20,5.6,0,0,0.0000,199996.3,6898536,6898536,656,656,2631602,6898288,6898288,6896439,6896439,2629747,0,0
1787604927,1073752192,1306259456,1073741824,4861528,0,73715,84257,6953713,4322105,4322105,6569820,17,1,7,7.5,6.1,72.1,42.0,114.1,74.0,65.8,34.2,1.22,56692,351,271.21,39.15,0.0,0.0,0.10,0.23,5.79,72.0,7,5.6,0,0,0.0000,199993.2,6953961,6953961,656,656,2631608,6953712,6953712,6951858,6951858,2629747,0,0
1787604928,1073744432,1319743488,1073741824,4923042,0,73462,83139,7008325,4376715,4376715,6652958,17,1,2,6.9,6.5,63.0,51.0,114.0,77.0,65.8,34.2,1.23,55914,369,284.47,41.16,0.0,0.0,0.11,0.22,6.27,67.0,0,5.9,0,0,0.0000,199998.1,7008573,7008573,656,656,2631610,7008324,7008324,7006463,7006463,2629747,0,0
1787604929,1073748192,1299898368,1073741824,4984812,0,72586,83459,7063336,4431723,4431723,6736416,17,1,6,7.7,6.3,70.7,43.8,114.5,75.0,65.8,34.2,1.21,56135,351,269.78,39.15,0.0,0.0,0.10,0.23,5.76,75.0,7,5.6,0,0,0.0000,199995.9,7063584,7063584,656,656,2631613,7063335,7063335,7061475,7061475,2629747,0,0
1787604930,1073746848,1295970304,1073741824,5045988,0,72356,82622,7117852,4486226,4486226,6819037,17,1,8,7.0,6.7,70.1,44.0,114.1,75.0,65.8,34.2,1.21,55712,335,267.85,37.16,0.0,1.0,0.10,0.22,5.69,74.0,0,5.6,0,0,0.0000,199998.4,7118100,7118100,656,656,2631626,7117851,7117851,7115980,7115980,2629747,0,0
1787604932,1073747272,1297297408,1073741824,5108442,0,73112,84322,7173333,4541717,4541717,6903358,17,1,5,7.6,6.1,67.0,47.0,114.0,37.0,65.8,34.2,1.21,28327,175,135.79,19.58,0.0,0.0,0.10,0.23,2.94,32.0,0,5.6,0,0,0.0000,199996.1,7173581,7173581,656,656,2631616,7173332,7173332,7171468,7171468,2629747,0,0
1787604933,1073728408,1294381056,1073741824,5169382,0,72439,82300,7227540,4595903,4595903,6985657,17,0,16,7.9,5.8,70.4,43.7,114.1,75.0,65.8,34.2,1.21,55423,342,266.48,38.15,0.0,0.0,0.10,0.23,5.67,64.0,13,5.6,0,0,0.0000,200000.0,7227787,7227787,656,0,2631637,7227539,7227539,7225665,7225665,2629747,0,0
1787604934,1073744816,1295097856,1073741824,5230758,0,72385,82911,7282207,4650589,4650589,7068567,17,0,7,7.6,5.8,72.1,42.1,114.2,76.0,65.8,34.2,1.21,55814,333,268.02,37.14,0.0,0.0,0.10,0.23,5.73,77.0,0,5.6,0,0,0.0000,199997.7,7282454,7282454,656,0,2631618,7282206,7282206,7280342,7280342,2629747,0,0
1787604935,1073748720,1292124160,1073741824,5292853,0,72875,83901,7337347,4705746,4705746,7152467,19,1,4,8.0,5.6,74.5,39.7,114.2,75.0,65.8,34.2,1.20,56410,344,271.13,38.16,0.0,1.0,0.10,0.22,5.79,75.0,6,5.6,0,0,0.0000,199996.8,7337595,7337595,656,656,2631601,7337346,7337346,7335496,7335496,2629747,0,0
1787604936,1073748464,1306386432,1073741824,5354775,0,73141,83683,7392192,4760592,4760592,7236149,19,1,5,7.5,6.2,67.1,47.1,114.2,76.0,65.8,34.2,1.22,56133,369,286.14,41.16,0.0,0.0,0.11,0.22,6.35,72.0,0,5.9,0,0,0.0000,199997.0,7392440,7392440,656,656,2631600,7392191,7392191,7390343,7390343,2629747,0,0
1787604937,1073744968,1289814016,1073741824,5416620,0,72826,83585,7447009,4815405,4815405,7319733,20,1,6,8.0,5.8,71.8,42.9,114.7,76.0,65.8,34.2,1.20,55995,342,269.28,38.15,0.0,0.0,0.10,0.23,5.88,75.0,7,5.6,0,0,0.0000,199999.3,7447257,7447257,656,656,2631604,7447008,7447008,7445157,7445157,2629747,0,0
1787604939,1073747056,1286819840,1073741824,5478613,0,72767,83687,7501993,4870397,4870397,7403419,20,1,4,7.6,5.6,68.8,45.9,114.7,76.0,65.8,34.2,1.20,56196,342,269.85,38.15,0.0,0.0,0.10,0.22,5.77,64.0,0,5.6,0,0,0.0000,199994.1,7502241,7502241,656,656,2631596,7501992,7501992,7500147,7500147,2629747,0,0
1787604940,1073745424,1287413760,1073741824,5540776,0,73305,83999,7557461,4925854,4925854,7487417,20,0,9,6.9,7.1,60.8,53.4,114.2,37.5,65.8,34.2,1.20,28323,171,135.88,19.07,0.0,0.0,0.10,0.23,2.98,31.0,0,5.6,0,0,0.0000,199999.8,7557708,7557708,656,0,2631607,7557460,7557460,7555609,7555609,2629747,0,0
1787604941,1073747816,1284575232,1073741824,5603272,0,73927,84390,7613064,4981465,4981465,7571806,20,1,13,6.5,6.9,61.6,52.7,114.3,75.0,65.8,34.2,1.20,56827,344,273.16,38.16,0.0,1.0,0.10,0.22,5.87,65.0,15,5.6,0,0,0.0000,199998.0,7613312,7613312,656,656,2631599,7613063,7613063,7611224,7611224,2629747,0,0
1787604942,1073748312,1282277376,1073741824,5665523,0,74000,84146,7668569,5036962,5036962,7655951,21,1,5,7.6,6.1,67.7,46.4,114.1,75.0,65.8,34.2,1.19,56762,342,273.39,38.15,0.0,0.0,0.10,0.23,5.89,76.0,12,5.6,0,0,0.0000,199995.8,7668817,7668817,656,656,2631607,7668568,7668568,7666713,7666713,2629747,0,0
1787604943,1073748968,1282859008,1073741824,5727557,0,73799,83850,7723961,5092347,5092347,7739800,21,1,7,8.4,5.6,72.0,42.0,114.0,76.0,65.8,34.2,1.19,56577,342,272.17,38.15,0.0,0.0,0.10,0.23,5.89,79.0,0,5.6,0,0,0.0000,199997.0,7724209,7724209,656,656,2631614,7723960,7723960,7722100,7722100,2629747,0,0
1787604944,1073746128,1280360448,1073741824,5789274,0,73285,83316,7778727,5147107,5147107,7823115,21,1,8,7.9,5.0,74.4,39.7,114.1,76.0,65.8,34.2,1.19,56121,369,286.41,41.16,0.0,0.0,0.11,0.23,6.42,73.0,0,5.9,0,0,0.0000,199998.9,7778975,7778975,656,656,2631620,7778726,7778726,7776861,7776861,2629747,0,0
1787604945,1073725880,1280999424,1073741824,5850793,0,72741,82988,7833434,5201780,5201780,7906102,21,0,18,7.0,6.6,70.7,43.4,114.1,75.0,65.8,34.2,1.19,55847,335,268.86,37.16,0.0,1.0,0.10,0.22,5.79,58.0,0,5.6,0,0,0.0000,200000.0,7833681,7833681,656,0,2631654,7833433,7833433,7831544,7831544,2629747,0,0
1787604947,1073748560,1278275584,1073741824,5912838,0,72899,83992,7888838,5257231,5257231,7990093,22,1,9,7.7,5.8,76.5,37.7,114.2,38.0,65.8,34.2,1.19,56694,342,273.02,38.15,0.0,0.0,0.10,0.22,5.89,72.0,15,5.6,0,0,0.0000,199997.9,7889086,7889086,656,656,2631607,7888837,7888837,7886986,7886986,2629747,0,0
1787604948,1073748328,1276481536,1073741824,5974280,0,72463,82902,7943382,5311770,5311770,8072994,22,1,6,7.9,6.2,78.3,36.2,114.5,75.0,65.8,34.2,1.19,27874,166,134.77,18.57,0.0,0.0,0.10,0.23,2.88,42.0,0,5.6,0,0,0.0000,199995.9,7943630,7943630,656,656,2631612,7943381,7943381,7941522,7941522,2629747,0,0
1787604949,1073746528,1277239296,1073741824,6035897,0,72955,83317,7998203,5366591,5366591,8156310,22,1,7,6.7,6.8,67.0,47.0,114.0,75.0,65.8,34.2,1.19,56106,342,270.63,38.15,0.0,0.0,0.10,0.23,5.96,74.0,0,5.6,0,0,0.0000,199997.5,7998451,7998451,656,656,2631612,7998202,7998202,7996344,7996344,2629747,0,0
1787604950,1073749744,1278013440,1073741824,6097589,0,72768,83469,8053019,5421415,5421415,8239778,22,1,5,7.7,6.3,70.4,43.6,114.0,75.0,65.8,34.2,1.19,55984,333,269.58,37.14,0.0,0.0,0.10,0.23,5.82,75.0,21,5.6,0,0,0.0000,199999.3,8053267,8053267,656,656,2631604,8053018,8053018,8051166,8051166,2629747,0,0
1787604951,1073744776,1272111104,1073741824,6159003,0,72615,83137,8107728,5476111,5476111,8322914,22,1,4,8.0,5.7,72.8,41.5,114.3,77.0,65.8,34.2,1.18,55948,335,269.91,37.16,0.0,1.0,0.11,0.23,5.96,78.0,0,5.6,0,0,0.0000,199998.2,8107976,8107976,656,656,2631617,8107727,8107727,8105861,8105861,2629747,0,0
1787604952,1073745048,1270661120,1073741824,6220732,0,72537,83310,8162526,5530910,5530910,8406223,22,1,7,7.8,5.8,75.6,38.8,114.4,76.0,65.8,34.2,1.18,56173,360,287.51,40.16,0.0,0.0,0.11,0.23,6.54,74.0,0,5.9,0,0,0.0000,200000.0,8162774,8162774,656,656,2631616,8162525,8162525,8160663,8160663,2629747,0,0
1787604953,1073749560,1270992896,1073741824,6283068,0,73524,84294,8217891,5586277,5586277,8490516,22,1,6,7.7,5.9,66.8,47.5,114.3,76.0,65.8,34.2,1.18,56560,342,273.12,38.15,1.0,0.0,0.10,0.23,5.95,77.0,5,5.6,0,0,0.0000,199993.1,8218139,8218139,656,656,2631614,8217890,8217890,8216029,8216029,2629747,0,0
1787604955,1073749480,1268957184,1073741824,6345374,0,73611,84278,8273284,5641684,5641684,8574793,22,1,3,8.3,5.5,76.1,38.1,114.2,38.0,65.8,34.2,1.18,56591,333,272.75,37.14,0.0,0.0,0.10,0.23,5.97,79.0,0,5.6,0,0,0.0000,199995.2,8273532,8273532,656,656,2631600,8273283,8273283,8271433,8271433,2629747,0,0
1787604956,1073749696,1267232768,1073741824,6407837,0,73503,84520,8328687,5697077,5697077,8659312,22,1,6,7.6,6.1,72.3,42.2,114.5,75.0,65.8,34.2,1.18,28310,172,136.50,19.08,0.5,0.5,0.11,0.23,3.04,38.0,0,5.6,0,0,0.0000,199996.0,8328935,8328935,656,656,2631610,8328686,8328686,8326829,8326829,2629747,0,0
1787604957,1073749136,1265315840,1073741824,6470208,0,73688,84344,8384195,5752578,5752578,8743655,22,1,3,7.4,6.1,63.4,51.2,114.6,75.0,65.8,34.2,1.18,56748,333,274.07,37.14,0.0,0.0,0.10,0.23,6.00,65.0,12,5.6,0,0,0.0000,199993.5,8384443,8384443,656,656,2631617,8384194,8384194,8382327,8382327,2629747,0,0
1787604958,1073745800,1265815552,1073741824,6532289,0,73323,83946,8439216,5807587,5807587,8827600,22,1,6,7.0,6.4,65.4,49.3,114.7,76.0,65.8,34.2,1.18,56234,342,271.52,38.15,0.0,0.0,0.10,0.23,5.87,72.0,0,5.6,0,0,0.0000,199997.2,8439464,8439464,656,656,2631629,8439215,8439215,8437339,8437339,2629747,0,0
1787604959,1073745272,1261821952,1073741824,6593853,0,73313,83316,8493975,5862357,5862357,8910915,22,0,7,7.2,6.4,68.6,45.8,114.4,76.0,65.8,34.2,1.18,55923,333,288.23,37.14,0.0,0.0,0.11,0.23,6.47,63.0,0,5.9,0,0,0.0000,199997.7,8494222,8494222,656,0,2631618,8493974,8493974,8492110,8492110,2629747,0,0
1787604960,1073749496,1258360832,1073741824,6655165,0,72699,82938,8548588,5916981,5916981,8993852,22,1,5,7.5,6.2,70.1,44.0,114.1,75.0,65.8,34.2,1.17,56007,344,270.74,38.16,0.0,1.0,0.10,0.22,5.85,73.0,0,5.6,0,0,0.0000,199993.0,8548836,8548836,656,656,2631607,8548587,8548587,8546732,8546732,2629747,0,0
1787604961,1073744520,1258807296,1073741824,6716998,0,73051,83632,8603640,5972033,5972033,9077483,22,1,7,7.7,5.9,73.7,40.4,114.1,75.0,65.8,34.2,1.17,56319,342,272.21,38.15,0.0,0.0,0.10,0.23,5.90,76.0,0,5.6,0,0,0.0000,199997.8,8603888,8603888,656,656,2631607,8603639,8603639,8601786,8601786,2629747,0,0
1787604963,1073746160,1254920192,1073741824,6778833,0,73338,83454,8658695,6027075,6027075,9160936,22,1,8,6.3,7.0,69.3,44.8,114.1,38.5,65.8,34.2,1.17,56297,333,271.91,37.14,0.0,0.0,0.10,0.23,5.97,59.0,2,5.6,0,0,0.0000,199998.5,8658943,8658943,656,656,2631620,8658694,8658694,8656829,8656829,2629747,0,0
1787604964,1073740040,1255424000,1073741824,6840888,0,73408,83804,8713764,6082130,6082130,9244739,22,0,27,7.3,6.1,68.7,45.4,114.1,75.0,65.8,34.2,1.17,28143,166,136.11,18.57,0.0,0.0,0.10,0.23,2.94,33.5,0,5.6,0,0,0.0000,200000.0,8714011,8714011,656,0,2631634,8713763,8713763,8711903,8711903,2629747,0,0
1787604965,1073748216,1251119104,1073741824,6902767,0,73412,83671,8768899,6137284,6137284,9328409,22,1,8,7.8,5.0,73.5,40.7,114.2,74.0,65.8,34.2,1.17,56331,333,272.62,37.14,0.0,0.0,0.10,0.23,5.98,70.0,0,5.6,0,0,0.0000,199996.0,8769147,8769147,656,656,2631615,8768898,8768898,8767038,8767038,2629747,0,0
1787604966,1073746208,1247457280,1073741824,6964525,0,73001,83445,8823787,6192179,6192179,9411853,22,1,6,7.3,5.5,72.3,42.2,114.5,76.0,65.8,34.2,1.16,56151,335,271.34,37.16,0.0,1.0,0.10,0.22,5.83,57.0,0,5.6,0,0,0.0000,199996.8,8824035,8824035,656,656,2631608,8823786,8823786,8821931,8821931,2629747,0,0
1787604967,1073746776,1245511680,1073741824,7026347,0,73062,83531,8878714,6247106,6247106,9495383,22,1,8,8.2,5.2,73.6,40.4,114.0,77.0,65.8,34.2,1.16,56204,341,290.40,38.02,0.0,0.0,0.11,0.22,6.47,80.0,1,5.9,0,0,0.0000,199997.4,8878962,8878962,656,656,2631608,8878713,8878713,8876860,8876860,2629747,0,0
1787604968,1073751424,1245491200,1073741824,7088115,0,72856,83405,8933519,6301911,6301911,9578787,22,1,8,8.3,5.1,78.3,35.8,114.1,75.0,65.8,34.2,1.16,56140,343,271.92,38.27,0.0,0.0,0.10,0.22,5.88,79.0,0,5.6,0,0,0.0000,199993.0,8933767,8933767,656,656,2631608,8933518,8933518,8931665,8931665,2629747,0,0
1787604969,1073750064,1243369472,1073741824,7149708,0,72816,83230,8988248,6356632,6356632,9662016,23,1,11,7.0,6.2,70.2,44.1,114.3,75.0,65.8,34.2,1.16,55984,333,271.34,37.14,0.0,0.0,0.10,0.23,5.88,69.0,0,5.6,0,0,0.0000,199997.4,8988496,8988496,656,656,2631616,8988247,8988247,8986389,8986389,2629747,0,0
1787604971,1073751992,1243811840,1073741824,7211708,0,72784,83760,9043325,6411719,6411719,9745775,23,1,8,7.2,6.6,67.8,46.5,114.3,38.0,65.8,34.2,1.16,28155,167,136.34,18.58,0.0,0.5,0.10,0.23,2.97,36.5,6,5.6,0,0,0.0000,199992.6,9043573,9043573,656,656,2631606,9043324,9043324,9041473,9041473,2629747,0,0
1787604972,1073748120,1243987968,1073741824,7273921,0,73199,84041,9098550,6466939,6466939,9829815,23,1,8,7.3,6.8,68.6,45.4,114.0,75.0,65.8,34.2,1.16,56459,333,273.62,37.14,0.0,0.0,0.10,0.23,5.90,79.0,0,5.6,0,0,0.0000,199998.6,9098798,9098798,656,656,2631611,9098549,9098549,9096693,9096693,2629747,0,0
1787604973,1073751536,1238147072,1073741824,7335256,0,72616,82897,9153137,6521526,6521526,9912711,23,1,8,7.3,6.5,65.1,49.0,114.1,76.0,65.8,34.2,1.15,55792,333,269.65,37.14,0.0,0.0,0.10,0.23,5.84,75.0,6,5.6,0,0,0.0000,199993.3,9153385,9153385,656,656,2631611,9153136,9153136,9151280,9151280,2629747,0,0
1787604974,1073747408,1236033536,1073741824,7397169,0,72784,83650,9208108,6576493,6576493,9996360,23,1,3,7.7,6.0,75.7,38.4,114.1,75.0,65.8,34.2,1.15,56149,333,271.75,37.14,0.0,0.0,0.10,0.23,5.89,78.0,5,5.6,0,0,0.0000,199994.1,9208356,9208356,656,656,2631615,9208107,9208107,9206242,9206242,2629747,0,0
1787604975,1073926112,1234042880,1073741824,7458154,0,72566,82385,9262437,6630819,6630819,10078744,23,205,173,7.9,5.5,79.5,34.3,113.8,76.0,65.8,34.2,1.15,55665,335,288.36,37.16,0.0,1.0,0.11,0.22,6.47,71.0,0,6.0,0,0,0.0008,199838.6,9262889,9262684,656,0,2631618,9262436,9262436,9260738,9260738,2629747,0,0
1787604976,1073747056,1234391040,1073741824,7520428,0,72954,84039,9317824,6686213,6686213,10162782,23,1,4,7.2,6.2,72.9,41.0,113.9,75.0,65.8,34.2,1.15,56679,342,275.71,38.15,0.0,0.0,0.10,0.23,5.95,69.0,2,5.6,0,0,0.0000,199995.8,9318072,9318072,656,656,2631611,9317823,9317823,9315963,9315963,2629747,0,0
1787604977,1073750088,1234075648,1073741824,7582287,0,73140,83544,9372765,6741167,6741167,10246325,23,1,6,7.4,6.4,76.7,37.4,114.1,76.0,65.8,34.2,1.15,56145,333,272.42,37.14,0.0,0.0,0.10,0.23,5.82,75.0,7,5.6,0,0,0.0000,199993.9,9373013,9373013,656,656,2631598,9372764,9372764,9370919,9370919,2629747,0,0
1787604979,1073745264,1233690624,1073741824,7644448,0,73069,84023,9428135,6796515,6796515,10330347,23,0,6,7.6,6.1,69.2,45.1,114.3,38.5,65.8,34.2,1.15,28288,166,137.20,18.57,0.0,0.0,0.11,0.23,3.01,37.0,12,5.6,0,0,0.0000,199999.1,9428382,9428382,656,0,2631620,9428134,9428134,9426267,9426267,2629747,0,0
1787604980,1073749072,1228079104,1073741824,7706697,0,73581,84064,9483311,6851698,6851698,10414410,23,1,5,7.7,5.7,72.8,41.5,114.3,74.0,65.8,34.2,1.14,56394,333,273.38,37.14,0.0,0.0,0.10,0.22,5.98,78.0,4,5.6,0,0,0.0000,199995.0,9483559,9483559,656,656,2631613,9483310,9483310,9481449,9481449,2629747,0,0
1787604981,1073749200,1228238848,1073741824,7768581,0,73377,83653,9538270,6906662,6906662,10498062,23,1,8,8.0,5.6,67.2,47.1,114.3,77.0,65.8,34.2,1.14,56201,335,272.63,37.16,0.0,1.0,0.11,0.23,6.01,81.0,5,5.6,0,0,0.0000,199995.5,9538518,9538518,656,656,2631608,9538269,9538269,9536416,9536416,2629747,0,0
1787604982,1073745720,1228185600,1073741824,7829793,0,72958,82664,9592813,6961207,6961207,10580725,23,1,6,7.8,5.9,71.7,42.4,114.1,75.0,65.8,34.2,1.14,55784,333,271.27,37.14,0.0,0.0,0.10,0.23,5.90,66.0,0,5.6,0,0,0.0000,199998.0,9593061,9593061,656,656,2631606,9592812,9592812,9590959,9590959,2629747,0,0
1787604983,1073745544,1222995968,1073741824,7891049,0,72691,82827,9647268,7015654,7015654,10663551,24,1,20,8.7,4.9,81.5,32.3,113.8,77.0,65.8,34.2,1.14,55872,342,290.05,38.15,0.0,0.0,0.12,0.22,6.54,86.0,0,6.0,0,0,0.0000,199998.7,9647516,9647516,656,656,2631614,9647267,9647267,9645420,9645420,2629747,0,0
1787604984,1073748544,1223270400,1073741824,7952914,0,73010,83627,9702291,7070689,7070689,10747177,24,1,7,7.3,6.3,71.7,42.4,114.1,76.0,65.8,34.2,1.14,56230,333,273.17,37.14,0.0,0.0,0.10,0.23,5.93,78.0,4,5.6,0,0,0.0000,199995.2,9702539,9702539,656,656,2631602,9702290,9702290,9700442,9700442,2629747,0,0
1787604985,1073746592,1223471104,1073741824,8014817,0,73146,83580,9757162,7125565,7125565,10830756,24,1,6,6.7,6.5,61.7,52.4,114.1,75.0,65.8,34.2,1.14,56078,326,272.10,36.15,0.0,1.0,0.10,0.23,5.90,66.0,7,5.6,0,0,0.0000,199996.5,9757410,9757410,656,656,2631597,9757161,9757161,9755317,9755317,2629747,0,0
1787604987,1073749568,1217941504,1073741824,8076946,0,73428,83855,9812194,7180603,7180603,10914610,25,1,5,7.6,6.1,69.6,44.3,113.9,37.0,65.8,34.2,1.13,28112,166,137.08,18.57,0.0,0.0,0.10,0.23,2.98,35.0,6,5.6,0,0,0.0000,199992.9,9812442,9812442,656,656,2631591,9812193,9812193,9810354,9810354,2629747,0,0
1787604988,1073751048,1218093056,1073741824,8138731,0,72905,83466,9867069,7235472,7235472,10998075,26,1,7,7.5,5.4,69.1,45.1,114.2,76.0,65.8,34.2,1.13,56123,333,273.04,37.14,0.0,0.0,0.11,0.23,5.97,71.0,0,5.6,0,0,0.0000,199994.2,9867317,9867317,656,656,2631597,9867068,9867068,9865225,9865225,2629747,0,0
1787604989,1073744496,1218281472,1073741824,8200375,0,72639,83258,9921834,7290223,7290223,11081332,26,0,6,7.9,5.6,68.5,45.3,113.8,75.0,65.8,34.2,1.13,55949,333,271.48,37.14,0.0,0.0,0.11,0.23,6.00,73.0,0,5.6,0,0,0.0000,199995.6,9922081,9922081,656,0,2631611,9921833,9921833,9919975,9919975,2629747,0,0
1787604990,1073746864,1218564096,1073741824,8261795,0,72574,83053,9976523,7344913,7344913,11164384,26,1,6,7.8,5.7,71.6,42.4,114.0,76.0,65.8,34.2,1.13,55880,324,271.40,36.14,0.0,0.0,0.10,0.23,5.91,75.0,0,5.6,0,0,0.0000,199997.5,9976771,9976771,656,656,2631610,9976522,9976522,9974665,9974665,2629747,0,0
1787604991,1073747536,1213173760,1073741824,8323634,0,73187,83632,10031552,7399922,7399922,11248015,26,1,32,8.0,5.5,70.0,44.0,114.0,76.0,65.8,34.2,1.13,56470,353,294.14,39.16,0.0,1.0,0.12,0.22,6.77,72.0,0,6.0,0,0,0.0000,200000.0,10031800,10031799,656,0,2631630,10031551,10031551,10029700,10029700,2629747,0,0
1787604992,1073746936,1213489152,1073741824,8386018,0,73491,84208,10086811,7455198,7455198,11332222,26,2,7,7.3,6.5,62.8,51.5,114.3,76.0,65.8,34.2,1.13,56482,333,275.27,37.14,0.0,0.0,0.11,0.23,6.15,74.0,0,5.6,0,0,0.0000,199998.1,10087060,10087060,656,1312,2631613,10086810,10086810,10084951,10084951,2629747,0,0
1787604993,1073748288,1213227008,1073741824,8448052,0,73172,83745,10141702,7510089,7510089,11415966,26,1,7,7.7,6.0,72.3,42.2,114.5,77.0,65.8,34.2,1.13,56076,324,272.64,36.14,0.0,0.0,0.11,0.23,5.99,76.0,0,5.6,0,0,0.0000,199996.9,10141950,10141950,656,656,2631613,10141701,10141701,10139842,10139842,2629747,0,0
1787604995,1073748104,1208434688,1073741824,8510012,0,73092,83838,10196873,7565261,7565261,11499803,26,1,5,7.9,5.3,73.4,41.2,114.6,38.0,65.8,34.2,1.13,28215,166,137.44,18.57,0.0,0.0,0.11,0.23,3.05,42.0,6,5.6,0,0,0.0000,199995.1,10197121,10197121,656,656,2631612,10196872,10196872,10195012,10195012,2629747,0,0
1787604996,1073749368,1208496128,1073741824,8571485,0,72623,83199,10251724,7620102,7620102,11583001,26,1,9,7.1,6.5,66.1,48.1,114.2,75.0,65.8,34.2,1.13,56065,335,272.85,37.16,0.0,1.0,0.11,0.23,6.00,72.0,5,5.6,0,0,0.0000,199994.6,10251972,10251972,656,656,2631622,10251723,10251723,10249857,10249857,2629747,0,0
